t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
129.600639,0.0840847715735435,0.07909823142149662,0.0759506672620773,0.07695072889328,-0.004986540152046873,-0.00813410431146619,129.600639,-0.005118106957525,-0.0037783286084995004,-0.0063360724598169,-0.005922862328588899,0.0013397783490254997,-0.0012179655022918996,129.600639,172.63739013671875,173.35899870535914,172.6388397216797,172.63861083984375,0.7216085686403915,0.0014495849609375
129.700599,0.0909314528107643,0.08851355907200013,0.0840847715735435,0.09221887588500968,-0.0024178937387641652,-0.006846681237220806,129.700599,-0.0030647481326013,-0.003102296598883974,-0.005118106957525,-0.0039001414552331005,-3.7548466282674026e-05,-0.0020533588249237,129.700599,172.6367645263672,173.24277796393946,172.63739013671875,172.6359405517578,0.6060134375722726,0.0006256103515625
129.800559,0.0946108773350715,0.09636373390396327,0.0909314528107643,0.0977781340479851,0.001752856568891778,-0.0036794245243071955,129.800559,0.0009805408772081,0.003940120381672452,-0.0030647481326013,-0.0010113893076776,0.0029595795044643526,-0.0040452890098094,129.800559,172.63670349121094,173.12012513027878,172.6367645263672,172.63613891601562,0.4834216390678421,6.103515625e-05
129.900519,0.0970543250441551,0.09454575994963686,0.0946108773350715,0.09829030185937869,-0.002508565094518231,-0.0024434477090835988,129.900519,0.0070035341195762,0.006607048882521376,0.0009805408772081,0.0050258298870175,-0.00039648523705482393,-0.0060229932423681,129.900519,172.6368408203125,173.0223277431521,172.63670349121094,172.6366424560547,0.38548692283958985,-0.0001373291015625
130.000479,0.1006092354655265,0.09588715317806024,0.0970543250441551,0.09949777275323869,-0.004722082287466262,-0.0035549104213714044,130.000479,0.0153641114011406,0.012166645770896588,0.0070035341195762,0.0130265273619443,-0.0031974656302440115,-0.0083605772815644,130.000479,172.63671875,172.99465942589737,172.6368408203125,172.63697814941406,0.35794067589736756,0.0001220703125
130.100439,0.1050041988492012,0.1030293286303788,0.1006092354655265,0.1041641458868979,-0.001974870218822408,-0.004394963383674705,130.100439,0.0230364687740802,0.02384986405942594,0.0153641114011406,0.023724688682704997,0.0008133952853457416,-0.0076723573729396005,130.100439,172.6342315673828,172.8784696848423,172.63671875,172.6365966796875,0.24423811745947432,0.0024871826171875
130.200399,0.1075254678726196,0.10573187161288479,0.1050041988492012,0.10939916223287591,-0.0017935962597348115,-0.0025212690234183988,130.200399,0.0297979023307561,0.02931852155787901,0.0230364687740802,0.0307088261470198,-0.0004793807728770902,-0.0067614335566759005,130.200399,172.63192749023438,172.8411177600325,172.6342315673828,172.63174438476562,0.20919026979811406,0.0023040771484375
130.300359,0.115888811647892,0.10741787750927588,0.1075254678726196,0.110046736896038,-0.008470934138616118,-0.008363343775272397,130.300359,0.0361102260649204,0.03602884515681357,0.0297979023307561,0.036559335887432,-8.13809081068248e-05,-0.006312323734164297,130.300359,172.63336181640625,172.79074990725584,172.63192749023438,172.62962341308594,0.1573880908495937,-0.001434326171875
130.400319,0.1159920766949653,0.11976424455236423,0.115888811647892,0.1242521554231644,0.0037721678573989365,-0.00010326504707329487,130.400319,0.0402845554053783,0.043095940672405304,0.0361102260649204,0.04242254979908469,0.0028113852670270043,-0.004174329340457902,130.400319,172.63633728027344,172.7600695528835,172.63336181640625,172.63479614257812,0.12373227261005582,-0.0029754638671875
130.500279,0.113743282854557,0.11315767480313639,0.1159920766949653,0.11609534174203859,-0.0005856080514206052,0.0022487938404082974,130.500279,0.0482312589883804,0.04571273605508497,0.0402845554053783,0.0444588847458362,-0.0025185229332954293,-0.007946703583002097,130.500279,172.63662719726562,172.70095498759244,172.63633728027344,172.63931274414062,0.06432779032681424,-0.0002899169921875
