t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
98.999551,0.1143402978777885,0.11204936461142603,0.1125704646110534,0.11254114657640449,-0.0022909332663624687,-0.0017698332667351047,98.999551,0.1101299077272415,0.10667568292716846,0.1116180717945098,0.1021874547004698,-0.0034542248000730413,0.0014881640672683022,98.999551,352.61578369140625,352.6171957519022,352.6146545410156,352.61218261718756,0.0014120604959657612,-0.001129150390625
99.099511,0.1149742901325225,0.11584945921735453,0.1143402978777885,0.1161101311445236,0.0008751690848320254,-0.0006339922547339977,99.099511,0.106093943119049,0.1123922325756347,0.1101299077272415,0.1086417436599732,0.006298289456585698,0.004035964608192499,99.099511,352.6195983886719,352.6140181881465,352.61578369140625,352.6169128417969,-0.005580200525400869,-0.003814697265625
99.199471,0.1122401729226112,0.11200623628748473,0.1149742901325225,0.1156082823872565,-0.00023393663512646934,0.002734117209911305,99.199471,0.1081345453858375,0.10270658666755582,0.106093943119049,0.1020579785108565,-0.005427958718281681,-0.0020406022667884965,99.199471,352.6210021972656,352.62605808987246,352.6195983886719,352.6234130859375,0.005055892606833368,-0.00140380859375
99.299431,0.1060089245438575,0.10767738185578804,0.1122401729226112,0.10950605571269989,0.0016684573119305351,0.00623124837875369,99.299431,0.1096418425440788,0.10942657901377938,0.1081345453858375,0.110175147652626,-0.0002152635302994227,-0.0015072971582412997,99.299431,352.6186828613281,352.6223392882037,352.6210021972656,352.6224060058594,0.0036564268755796547,0.0023193359375
99.399391,0.1046197190880775,0.09868983179153427,0.1060089245438575,0.09977767616510382,-0.005929887296543229,0.0013892054557800015,99.399391,0.1061930507421493,0.1088104628778625,0.1096418425440788,0.1111491397023201,0.002617412135713204,0.0034487918019295016,99.399391,352.6148376464844,352.6055011539833,352.6186828613281,352.6163635253906,-0.009336492501063276,0.00384521484375
99.499351,0.1075944229960441,0.10209200362420522,0.1046197190880775,0.1032305136322975,-0.0055024193718388875,-0.0029747039079666,99.499351,0.0987819135189056,0.10414534434183909,0.1061930507421493,0.1027442589402198,0.005363430822933488,0.0074111372232436995,99.499351,352.61456298828125,352.60894851635675,352.6148376464844,352.6109924316406,-0.005614471924502595,0.000274658203125
99.599311,0.1102368310093879,0.10565721309350816,0.1075944229960441,0.1105691269040107,-0.004579617915879741,-0.002642408013343797,99.599311,0.0963431075215339,0.09517419439991809,0.0987819135189056,0.0913707762956619,-0.0011689131216158083,0.0024388059973717013,99.599311,352.6163330078125,352.6134723916349,352.61456298828125,352.6142883300781,-0.0028606161775996952,-0.00177001953125
99.699271,0.1042879521846771,0.10936355701974404,0.1102368310093879,0.1128792390227317,0.005075604835066944,0.005948878824710804,99.699271,0.094720721244812,0.09847609407779996,0.0963431075215339,0.0939043015241622,0.003755372832987963,0.0016223862767218988,99.699271,352.617919921875,352.6273333956267,352.6163330078125,352.61810302734375,0.009413473751692436,-0.0015869140625
99.799231,0.0924475491046905,0.09549783599187261,0.1042879521846771,0.09833907335996629,0.0030502868871821187,0.0118404030799866,99.799231,0.0935804396867752,0.09627888364681819,0.094720721244812,0.0930983349680901,0.0026984439600429982,0.0011402815580368042,99.799231,352.6191101074219,352.62438605359773,352.617919921875,352.6195068359375,0.005275946175856916,-0.001190185546875
99.899191,0.0837304145097732,0.08275452680987355,0.0924475491046905,0.0806071460247039,-0.0009758876998996469,0.008717134594917297,99.899191,0.0986626967787742,0.09596244764725556,0.0935804396867752,0.09244015812873839,-0.002700249131518645,-0.005082257091999012,99.899191,352.620361328125,352.6305222829817,352.6191101074219,352.62030029296875,0.01016095485670121,-0.001251220703125
99.999984,0.078283354640007,0.07905437696030654,0.0837304145097732,0.0750132799148559,0.0007710223202995331,0.005447059869766194,99.999984,0.0969355329871177,0.10385113813278923,0.0986626967787742,0.10374495387077322,0.006915605145671536,0.001727163791656508,99.999984,352.6205444335937,352.6349922881023,352.620361328125,352.6216125488281,0.014447854508603086,-0.00018310546869315658
100.099944,0.0747289657592773,0.07496676373713639,0.078283354640007,0.07283629477024081,0.0002377979778590833,0.003554388880729703,100.099944,0.0997481271624565,0.09633456010769363,0.0969355329871177,0.09520836919546119,-0.003413567054762867,-0.0028125941753388006,100.099944,352.62042236328125,352.63430975080973,352.6205444335937,352.6207275390624,0.013887387528484396,0.00012207031244315658
100.199904,0.0776605084538459,0.07517510928893127,0.0747289657592773,0.0711745768785476,-0.002485399164914623,-0.0029315426945685924,100.199904,0.0976850017905235,0.10372883633430172,0.0997481271624565,0.1025607213377953,0.006043834543778215,0.0020631253719329973,100.199904,352.6183166503906,352.64750077680173,352.62042236328125,352.6203002929688,0.0291841264111099,0.002105712890625
100.299864,0.0792667269706726,0.08241757800537763,0.0776605084538459,0.08059205114841449,0.0031508510347050406,-0.001606218516826699,100.299864,0.0987969562411308,0.10053608879504841,0.0976850017905235,0.0956218764185905,0.0017391325539176106,-0.0011119544506072998,100.299864,352.6153259277344,352.61599549186843,352.6183166503906,352.6162109375,0.0006695641340570546,0.00299072265625
100.399824,0.0821218639612197,0.0826903079536996,0.0792667269706726,0.08087294548749929,0.0005684439924798917,-0.002855136990547111,100.399824,0.1027387157082557,0.10326212267224337,0.0987969562411308,0.0999089106917381,0.0005234069639876715,-0.003941759467124897,100.399824,352.6155700683594,352.64653212497274,352.6153259277344,352.6123352050781,0.03096205661336171,-0.000244140625
