t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
167.39968,0.1341841369867324,0.138605335083251,0.1430059224367141,0.14046904444694508,0.004421198096518614,0.00882178544998169,167.39968,0.0808532834053039,0.09187645633284688,0.0881460830569267,0.083525039255619,0.011023172927542985,0.0072927996516228,167.39968,83.31522369384766,84.07098526570512,83.31584167480469,83.3183822631836,0.7557615718574624,0.00061798095703125
167.49964,0.1288538426160812,0.12703870199246817,0.1341841369867324,0.1253623515367507,-0.001815140623613043,0.00533029437065119,167.49964,0.075165182352066,0.08810088427461661,0.0808532834053039,0.0735604837536811,0.012935701922550613,0.005688101053237901,167.49964,83.3118667602539,84.07615259618997,83.31522369384766,83.31460571289062,0.7642858359360645,0.00335693359375
167.5996,0.1248504742980003,0.12274308375273603,0.1288538426160812,0.12352354824543002,-0.002107390545264265,0.004003368318080916,167.5996,0.0802629068493843,0.07885960404233501,0.075165182352066,0.0694770812988281,-0.0014033028070492837,-0.005097724497318296,167.5996,83.30738067626953,84.04737023541514,83.3118667602539,83.30850982666016,0.7399895591456129,0.004486083984375
167.69956,0.1201426610350608,0.1204039494862883,0.1248504742980003,0.12084710597991938,0.0002612884512274982,0.004707813262939495,167.69956,0.091428630053997,0.09045143070818101,0.0802629068493843,0.08536063134670259,-0.000977199345815985,-0.011165723204612704,167.69956,83.30538177490234,84.05561677245045,83.30738067626953,83.30289459228516,0.7502349975481053,0.0019989013671875
167.79952,0.1223402097821235,0.11802952710419806,0.1201426610350608,0.1154348477721213,-0.004310682677925434,-0.002197548747062697,167.79952,0.0983107388019561,0.09510911501617149,0.091428630053997,0.1025943532586097,-0.0032016237857846047,-0.006882108747959095,167.79952,83.30623626708984,84.0695086557668,83.30538177490234,83.30338287353516,0.7632723886769526,-0.0008544921875
167.89948,0.1218370571732521,0.12470592536027317,0.1223402097821235,0.1245377585291862,0.002868868187021062,0.0005031526088713906,167.89948,0.1048459112644195,0.10008779932228465,0.0983107388019561,0.10519284754991519,-0.004758111942134852,-0.006535172462463407,167.89948,83.3049087524414,84.0760927435839,83.30623626708984,83.30709075927734,0.7711839911424931,0.0013275146484375
167.99944,0.1227659732103347,0.12263986304957525,0.1218370571732521,0.12133390456438072,-0.00012611016075944614,-0.0009289160370825889,167.99944,0.1101728826761245,0.10584324998529585,0.1048459112644195,0.1113810837268829,-0.004329632690828658,-0.005326971411705003,167.99944,83.30118560791016,84.10567396254405,83.3049087524414,83.30358123779297,0.8044883546338895,0.00372314453125
168.0994,0.1286421567201614,0.1265229252928836,0.1227659732103347,0.12369488924741728,-0.0021192314272778234,-0.005876183509826716,168.0994,0.110727272927761,0.10758866832426346,0.1101728826761245,0.1154998540878295,-0.003138604603497533,-0.0005543902516364912,168.0994,83.29688262939453,84.11941155509739,83.30118560791016,83.2974624633789,0.822528925702855,0.004302978515625
168.19936,0.1329802870750427,0.1324554705872022,0.1286421567201614,0.13451834022998813,-0.0005248164878405015,-0.004338130354881287,168.19936,0.1041276529431343,0.09896835708693985,0.110727272927761,0.11128166317939749,-0.005159295856194443,0.006599619984626701,168.19936,83.29373168945312,84.13456060002888,83.29688262939453,83.2925796508789,0.8408289105757518,0.00315093994140625
168.29932,0.1369445025920868,0.13683382790487028,0.1329802870750427,0.13731841742992398,-0.00011067468721651097,-0.003964215517044095,168.29932,0.0926353484392166,0.0957249655629893,0.1041276529431343,0.0975280329585076,0.0030896171237727033,0.011492304503917694,168.29932,83.29471588134766,84.1397312438749,83.29373168945312,83.29058074951172,0.8450153625272492,-0.00098419189453125
168.39928,0.1400293260812759,0.13762474456449408,0.1369445025920868,0.1409087181091309,-0.0024045815167818285,-0.00308482348918912,168.39928,0.0885785371065139,0.08464634085859937,0.0926353484392166,0.0811430439352989,-0.003932196247914521,0.004056811332702706,168.39928,83.296875,84.12459160457658,83.29471588134766,83.29570007324219,0.8277166045765796,-0.00215911865234375
168.49924,0.1415493786334991,0.14075311342207938,0.1400293260812759,0.14311414957046503,-0.0007962652114197055,-0.0015200525522231778,168.49924,0.0875014960765838,0.08405418440885562,0.0885785371065139,0.08452172577381119,-0.0034473116677281868,0.001077041029930087,168.49924,83.29580688476562,84.1379916693069,83.296875,83.29903411865234,0.8421847845412742,0.001068115234375
168.5992,0.1393639296293258,0.14053572991619678,0.1415493786334991,0.14306943118572227,0.001171800286870972,0.002185449004173279,168.5992,0.0866749957203865,0.07996231306253353,0.0875014960765838,0.08642445504665372,-0.006712682657852978,0.0008265003561973017,168.5992,83.29230499267578,84.14424921773781,83.29580688476562,83.29473876953125,0.8519442250620273,0.00350189208984375
168.699993,0.1370671987533569,0.13839322825124167,0.1393639296293258,0.13717848062515253,0.0013260294978847675,0.0022967308759689053,168.699993,0.0795854479074478,0.08321033800719015,0.0866749957203865,0.0858484953641892,0.003624890099742345,0.007089547812938704,168.699993,83.28973388671875,84.16130023798937,83.29230499267578,83.28880310058594,0.8715663512706158,0.00257110595703125
168.799953,0.1419630199670791,0.13651813484147585,0.1370671987533569,0.134770467877388,-0.0054448851256032604,-0.004895821213722201,168.799953,0.0602262169122695,0.06698276656642939,0.0795854479074478,0.0724959000945091,0.0067565496541598866,0.0193592309951783,168.799953,83.28727722167969,84.1629947777873,83.28973388671875,83.28716278076172,0.8757175561076167,0.0024566650390625
168.899913,0.1396784037351608,0.14545644285575549,0.1419630199670791,0.1468588411808013,0.005778039120594686,0.002284616231918307,168.899913,0.0446212589740753,0.050238221016887824,0.0602262169122695,0.0408669859170912,0.0056169620428125275,0.015604957938194206,168.899913,83.28276062011719,84.13414170693494,83.28727722167969,83.28482055664062,0.8513810868177529,0.0045166015625
168.999873,0.1361215412616729,0.13680505380179805,0.1396784037351608,0.1373937875032425,0.000683512540125164,0.0035568624734879095,168.999873,0.0370936542749404,0.04388147501194882,0.0446212589740753,0.02901630103588109,0.0067878207370084195,0.007527604699134896,168.999873,83.27854919433594,84.12494188600229,83.28276062011719,83.27824401855469,0.8463926916663524,0.00421142578125
169.099833,0.1342613846063614,0.13469961915306863,0.1361215412616729,0.13256467878818498,0.0004382345467072446,0.0018601566553115012,169.099833,0.0403775684535503,0.03808844802213386,0.0370936542749404,0.029566049575805504,-0.002289120431416436,-0.0032839141786098966,169.099833,83.27784729003906,84.10248185079458,83.27854919433594,83.27433776855469,0.8246345607555128,0.000701904296875
169.199793,0.1450224071741104,0.13200641437212243,0.1342613846063614,0.1324012279510499,-0.01301599280198798,-0.010761022567749023,169.199793,0.0482850968837738,0.04388421252832353,0.0403775684535503,0.043661482632160194,-0.004400884355450267,-0.0079075284302235,169.199793,83.27678680419922,84.11481596470377,83.27784729003906,83.27714538574219,0.8380291605045471,0.00106048583984375
169.299753,0.1523273885250091,0.15274560689720582,0.1450224071741104,0.15578342974185944,0.00041821837219671587,-0.007304981350898687,169.299753,0.0550267659127712,0.062291215117400864,0.0482850968837738,0.056192625313997296,0.007264449204629667,-0.0067416690289974004,169.299753,83.27313232421875,84.09401865601104,83.27678680419922,83.27572631835938,0.8208863317922948,0.00365447998046875
169.399713,0.1567746102809906,0.15319692813571706,0.1523273885250091,0.1596323698759078,-0.003577682145273542,-0.004447221755981501,169.399713,0.0605170726776123,0.06314283796688328,0.0550267659127712,0.0617684349417686,0.0026257652892709774,-0.0054903067648411005,169.399713,83.26837158203125,84.09317474356683,83.27313232421875,83.26947784423828,0.8248031615355842,0.0047607421875
169.499673,0.1658802777528762,0.15830593607163396,0.1567746102809906,0.1612218320369721,-0.0075743416812422415,-0.009105667471885598,169.499673,0.0648393705487251,0.06888963819323446,0.0605170726776123,0.0660073794424534,0.004050267644509359,-0.004322297871112803,169.499673,83.2647933959961,84.08840818088524,83.26837158203125,83.26361083984375,0.8236147848891449,0.00357818603515625
169.599633,0.1699048429727554,0.16601183474545372,0.1658802777528762,0.1749859452247618,-0.003893008227301681,-0.004024565219879206,169.599633,0.0628173947334289,0.06744459746719278,0.0648393705487251,0.0691616684198379,0.00462720273376388,0.002021975815296201,169.599633,83.26432037353516,84.08360084690918,83.2647933959961,83.26121520996094,0.8192804733740218,0.0004730224609375
169.699593,0.1639768630266189,0.1669936843494744,0.1699048429727554,0.1739294081926346,0.003016821322855495,0.005927979946136502,169.699593,0.057080116122961,0.06068636404435043,0.0628173947334289,0.0607954189181327,0.00360624792138943,0.005737278610467897,169.699593,83.26461029052734,84.08300147359515,83.26432037353516,83.26384735107422,0.8183911830678028,-0.0002899169921875
169.799553,0.1546051651239395,0.152434963497926,0.1639768630266189,0.1580488830804824,-0.0021702016260134738,0.009371697902679416,169.799553,0.0530555434525013,0.06294286777539392,0.057080116122961,0.051342837512493106,0.009887324322892618,0.004024572670459706,169.799553,83.26152801513672,84.06583931001452,83.26461029052734,83.26490020751953,0.804311294877806,0.003082275390625
169.899513,0.1422574818134308,0.14553602953786424,0.1546051651239395,0.14523346722126007,0.0032785477244334504,0.0123476833105087,169.899513,0.0551022626459598,0.06519776061728844,0.0530555434525013,0.04903097078204159,0.010095497971328637,-0.0020467191934585016,169.899513,83.25753784179688,84.05213393654228,83.26152801513672,83.2584457397461,0.7945960947454012,0.00399017333984375
169.999473,0.1345954537391662,0.1322766666030851,0.1422574818134308,0.12990979850292209,-0.0023187871360811074,0.007662028074264582,169.999473,0.0730574652552604,0.06252097125780456,0.0551022626459598,0.0571489818394183,-0.010536493997455834,-0.0179552026093006,169.999473,83.25538635253906,84.0498218534627,83.25753784179688,83.25354766845703,0.7944355009236403,0.0021514892578125
170.099433,0.1320938169956207,0.12932678750052218,0.1345954537391662,0.12693342566490162,-0.002767029495098522,0.0025016367435455045,170.099433,0.0859121456742286,0.09582042316005315,0.0730574652552604,0.091012667864561,0.009908277485824554,-0.0128546804189682,170.099433,83.25723266601562,84.05941353964315,83.25538635253906,83.25323486328125,0.8021808736275204,-0.0018463134765625
170.199393,0.1308206915855407,0.12929931172845088,0.1320938169956207,0.1295921802520752,-0.0015213798570898052,0.0012731254100800116,170.199393,0.0933889597654342,0.08696570767826481,0.0859121456742286,0.0987668260931968,-0.006423252087169387,-0.007476814091205597,170.199393,83.25926208496094,84.06291224963574,83.25723266601562,83.25907897949219,0.8036501646748064,-0.0020294189453125
