t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
79.900527,0.0827271565794944,0.08847546362065298,0.0811967477202415,0.08347507566213601,0.005748307041158571,-0.001530408859252902,79.900527,0.0957466289401054,0.09071445992604646,0.0919688493013382,0.09696473926305779,-0.005032169014058938,-0.003777779638767201,79.900527,352.8603515625,352.8670609427788,352.85992431640625,352.86065673828125,0.006709380278778099,-0.00042724609375
80.000487,0.0895541608333587,0.08546465232181871,0.0827271565794944,0.08425756543874731,-0.004089508511539983,-0.006827004253864288,80.000487,0.1058019623160362,0.09351407898467311,0.0957466289401054,0.0995244085788726,-0.01228788333136309,-0.0100553333759308,80.000487,352.8602905273437,352.85868422622246,352.8603515625,352.86077880859375,-0.0016063011212281708,6.103515630684342e-05
80.100447,0.097364917397499,0.09533980336404563,0.0895541608333587,0.09638116508722298,-0.0020251140334533735,-0.007810756564140306,80.100447,0.1041781827807426,0.11145559292714623,0.1058019623160362,0.115857295691967,0.007277410146403623,0.001623779535293593,80.100447,352.8598937988281,352.85922655795235,352.8602905273437,352.8602294921874,-0.0006672408757708581,0.0003967285155681566
80.200407,0.1035649105906486,0.10183104481108093,0.097364917397499,0.10517567396163931,-0.0017338657795676615,-0.006199993193149594,80.200407,0.0984655693173408,0.09311076755019906,0.1041781827807426,0.10255440324544901,-0.005354801767141731,0.005712613463401808,80.200407,352.85968017578125,352.861662533567,352.8598937988281,352.85949707031256,0.001982357785777822,0.000213623046875
80.300367,0.1028977483510971,0.10473885698326275,0.1035649105906486,0.10976490378379819,0.0018411086321656472,0.0006671622395514887,80.300367,0.0934008434414863,0.09711123485590493,0.0984655693173408,0.09275295585393899,0.0037103914144186317,0.005064725875854492,80.300367,352.8589172363281,352.85972800242627,352.85968017578125,352.8594665527344,0.0008107660981409026,0.000762939453125
80.400327,0.0969472602009773,0.10389592270883206,0.1028977483510971,0.10223058611154562,0.0069486625078547665,0.005950488150119809,80.400327,0.0932120829820633,0.09137839600895001,0.0934008434414863,0.08833611756563181,-0.0018336869731132854,0.00018876045942300967,80.400327,352.858154296875,352.86395749108283,352.8589172363281,352.858154296875,0.00580319420782871,0.000762939453125
80.500287,0.1003574207425117,0.09627831379820269,0.0969472602009773,0.09099677205085749,-0.004079106944309005,-0.003410160541534396,80.500287,0.0881333351135253,0.09118693485717973,0.0932120829820633,0.09302332252264028,0.0030535997436544338,0.005078747868538,80.500287,352.8575134277344,352.8630489747615,352.858154296875,352.8573913574219,0.005535547027136545,0.000640869140625
80.600247,0.1029067561030387,0.10136292133823041,0.1003574207425117,0.10376758128404609,-0.001543834764808294,-0.002549335360527011,80.600247,0.0838353484869003,0.08724105300014245,0.0881333351135253,0.0830545872449873,0.0034057045132421526,0.004297986626624992,80.600247,352.8570861816406,352.85695289126926,352.8575134277344,352.85687255859375,-0.00013329037136600164,0.00042724609375
80.700207,0.1009763181209564,0.10431342388946359,0.1029067561030387,0.10545609146356572,0.0033371057685071953,0.0019304379820823114,80.700207,0.0828951746225357,0.08494660166013764,0.0838353484869003,0.07953736186027531,0.00205142703760193,0.0009401738643645963,80.700207,352.8568725585937,352.8668878437298,352.8570861816406,352.8566589355469,0.010015285136091734,0.00021362304693184342
80.800167,0.0884358659386634,0.10023148491210389,0.1009763181209564,0.09904588013887408,0.011795618973440489,0.012540452182292994,80.800167,0.0934745296835899,0.08481847655234583,0.0828951746225357,0.08195500075817111,-0.008656053131244068,-0.010579355061054188,80.800167,352.8572082519531,352.85822995649073,352.8568725585937,352.85665893554676,0.001021704537606638,-0.0003356933594318434
80.900127,0.0818964466452598,0.08618828746649584,0.0884358659386634,0.0758954137563704,0.004291840821236043,0.006539419293403598,80.900127,0.0997966527938842,0.09504655399467746,0.0934745296835899,0.10405388474464408,-0.004750098799206737,-0.0063221231102943,80.900127,352.85748291015625,352.8657550259257,352.8572082519531,352.85754394531256,0.008272115769443644,-0.000274658203125
81.000087,0.0800921320915222,0.08252471820827006,0.0818964466452598,0.0753570273518562,0.002432586116747862,0.0018043145537375987,81.000087,0.096741996705532,0.092067547940809,0.0997966527938842,0.1061187759041785,-0.004674448764723005,0.0030546560883521895,81.000087,352.85809326171875,352.8584485017852,352.85748291015625,352.8577575683594,0.0003552400664261768,-0.0006103515625
81.100047,0.0766328871250152,0.08081712280086553,0.0800921320915222,0.0782878175377846,0.0041842356758503285,0.0034592449665069996,81.100047,0.091007575392723,0.08643513840475427,0.096741996705532,0.09368734061717982,-0.004572436987968734,0.005734421312809004,81.100047,352.8583068847656,352.861789120103,352.85809326171875,352.85870361328125,0.0034822353374011072,-0.000213623046875
81.200007,0.0776155591011047,0.07848955660070267,0.0766328871250152,0.0731736421585082,0.0008739974995979755,-0.0009826719760894914,81.200007,0.0872086361050605,0.08017809762644192,0.091007575392723,0.085273154079914,-0.007030538478618578,0.003798939287662506,81.200007,352.8587646484375,352.85565712982424,352.8583068847656,352.8585205078125,-0.0031075186132625277,-0.000457763671875
81.3008,0.0826618745923042,0.08056737717175307,0.0776155591011047,0.07859823107719419,-0.0020944974205511363,-0.005046315491199507,81.3008,0.0889984965324401,0.07739542761233074,0.0872086361050605,0.08340969681739799,-0.011603068920109358,-0.0017898604273796082,81.3008,352.8591613769531,352.84603368242904,352.8587646484375,352.8592224121094,-0.013127694524087019,-0.000396728515625
81.40076,0.090378388762474,0.08798021694536268,0.0826618745923042,0.08770819008350371,-0.0023981718171113275,-0.007716514170169803,81.40076,0.0909658521413803,0.08549491330046499,0.0889984965324401,0.09078835695981971,-0.005470938840915304,-0.001967355608940194,81.40076,352.8596496582031,352.854114576784,352.8591613769531,352.85955810546875,-0.0055350814191115205,-0.00048828125
81.50072,0.0961870774626731,0.09240543207551866,0.090378388762474,0.09809490293264381,-0.0037816453871544475,-0.0058086887001990994,81.50072,0.0946915745735168,0.09055272947043093,0.0909658521413803,0.09293320775032049,-0.004138845103085875,-0.003725722432136508,81.50072,352.8600158691406,352.84807953084083,352.8596496582031,352.8601379394531,-0.01193633829979035,-0.0003662109375
81.60068,0.0979943051934242,0.0987955882947659,0.0961870774626731,0.1019957661628722,0.0008012831013416988,-0.0018072277307510931,81.60068,0.0975367724895477,0.09508851293190357,0.0946915745735168,0.09841729700565331,-0.0024482595576441335,-0.0028451979160308977,81.60068,352.8602294921875,352.8554722377982,352.8600158691406,352.8603820800781,-0.004757254389289756,-0.000213623046875
81.70064,0.099502682685852,0.10114628719080243,0.0979943051934242,0.09980153292417529,0.0016436045049504355,-0.0015083774924277982,81.70064,0.0973890200257301,0.09320029321157185,0.0975367724895477,0.1003819704055786,-0.004188726814158258,0.00014775246381759644,81.70064,352.8602905273437,352.86172280621787,352.8602294921875,352.8604431152344,0.001432278874176518,-6.103515619315658e-05
81.8006,0.1005209386348724,0.09817151544664558,0.099502682685852,0.1010110601782798,-0.0023494231882268124,-0.0010182559490203996,81.8006,0.0847537368535995,0.09289863415281437,0.0973890200257301,0.09724126756191251,0.00814489729921486,0.012635283172130599,81.8006,352.8607788085937,352.85980645612125,352.8602905273437,352.8603515624999,-0.0009723524724449817,-0.00048828125
81.90056,0.1016241908073425,0.09889352698002313,0.1005209386348724,0.1015391945838928,-0.002730663827319374,-0.0011032521724701067,81.90056,0.0746180117130279,0.07281308375555672,0.0847537368535995,0.07211845368146891,-0.0018049279574711835,0.010135725140571608,81.90056,352.8609313964844,352.8636951244148,352.8607788085937,352.8612670898437,0.0027637279304144613,-0.00015258789068184342
82.00052,0.1023417338728904,0.09907952338850413,0.1016241908073425,0.10272744297981261,-0.0032622104843862687,-0.0007175430655479015,82.00052,0.0661239400506019,0.07202176380809484,0.0746180117130279,0.06448228657245629,0.00589782375749294,0.008494071662425995,82.00052,352.8609619140625,352.8617791781412,352.8609313964844,352.86108398437506,0.0008172640787051932,-3.0517578125e-05
82.10048,0.1031427457928657,0.10180641593518117,0.1023417338728904,0.1030592769384383,-0.0013363298576845317,-0.0008010119199752946,82.10048,0.0592080987989902,0.06224775010603345,0.0661239400506019,0.05762986838817591,0.0030396513070432493,0.006915841251611703,82.10048,352.8607482910156,352.86615023722345,352.8609619140625,352.8609924316406,0.0054019462078258584,0.000213623046875
82.20044,0.1036529839038848,0.10140934710918886,0.1031427457928657,0.10394375771284099,-0.0022436367946959412,-0.0005102381110191068,82.20044,0.053461704403162,0.06130282248172007,0.0592080987989902,0.0522922575473785,0.00784111807855807,0.0057463943958281985,82.20044,352.8607788085937,352.8672206083756,352.8607482910156,352.86053466796875,0.006441799781896407,-3.051757806815658e-05
82.3004,0.1041390001773834,0.10181773655601584,0.1036529839038848,0.10416322201490391,-0.0023212636213675586,-0.00048601627349859067,82.3004,0.0489376485347747,0.06737385856757061,0.053461704403162,0.047715310007333804,0.018436210032795913,0.0045240558683873056,82.3004,352.8604431152344,352.87196776321963,352.8607788085937,352.86080932617176,0.011524647985254433,0.0003356933593181566
