t_Roll,Roll_true_future,Roll_predicted_future_delta_system_id,Roll_naive_yk,Roll_constant_velocity,Roll_model_error,Roll_naive_error,t_Pitch,Pitch_true_future,Pitch_predicted_future_delta_system_id,Pitch_naive_yk,Pitch_constant_velocity,Pitch_model_error,Pitch_naive_error,t_Yaw,Yaw_true_future,Yaw_predicted_future_delta_system_id,Yaw_naive_yk,Yaw_constant_velocity,Yaw_model_error,Yaw_naive_error
87.899826,0.0913623198866844,0.09438626415027429,0.089874118566513,0.09667371958494181,0.0030239442635898867,-0.0014882013201713978,87.899826,0.0983441248536109,0.09879767103898159,0.0978524461388588,0.099008858203888,0.00045354618537069014,-0.0004916787147521001,87.899826,352.6800231933594,352.70989400500906,352.6795959472656,352.6795959472656,0.029870811649686857,-0.00042724609375
87.999786,0.0908022001385688,0.09229449327529185,0.0913623198866844,0.0928505212068558,0.0014922931367230552,0.0005601197481156089,87.999786,0.0997626185417175,0.09972567061810722,0.0983441248536109,0.098835803568363,-3.6947923610280986e-05,-0.0014184936881066063,87.999786,352.6802673339844,352.69558072166296,352.6800231933594,352.6804504394531,0.015313387678588697,-0.000244140625
88.099746,0.0897838398814201,0.09228297969261719,0.0908022001385688,0.09024208039045319,0.002499139811197093,0.001018360257148701,88.099746,0.1012795269489288,0.10164880256406654,0.0997626185417175,0.10118111222982411,0.00036927561513773466,-0.0015169084072113037,88.099746,352.6805419921875,352.7006736940275,352.6802673339844,352.6805114746094,0.02013170184000046,-0.000274658203125
88.199706,0.0949454680085182,0.09116662362194228,0.0897838398814201,0.08876547962427139,-0.0037788443865759275,-0.005161628127098111,88.199706,0.1073980778455734,0.1020391294805099,0.1012795269489288,0.10279643535614011,-0.005358948365063496,-0.006118550896644592,88.199706,352.68023681640625,352.7049013503855,352.6805419921875,352.6808166503906,0.02466453397926216,0.00030517578125
88.299666,0.1039979755878448,0.10282608087956537,0.0949454680085182,0.10010709613561632,-0.0011718947082794279,-0.009052507579326588,88.299666,0.1132301911711692,0.11325897730263669,0.1073980778455734,0.11351662874221799,2.8786131467492537e-05,-0.0058321133255958,88.299666,352.6802062988281,352.6918939806692,352.68023681640625,352.679931640625,0.011687681841067388,3.0517578125e-05
88.399626,0.1058666408061981,0.11206404342721747,0.1039979755878448,0.11305048316717138,0.0061974026210193656,-0.0018686652183533131,88.399626,0.1106106117367744,0.11650371221899937,0.1132301911711692,0.119062304496765,0.005893100482224967,0.002619579434394795,88.399626,352.6789855957031,352.70186879507014,352.6802062988281,352.68017578125,0.02288319936701555,0.001220703125
88.499586,0.1038007065653801,0.1072932166207926,0.1058666408061981,0.10773530602455142,0.0034925100554124983,0.00206593424081801,88.499586,0.1078310906887054,0.10911698147926123,0.1106106117367744,0.10799103230237961,0.001285890790555827,0.0027795210480690002,88.499586,352.6776733398437,352.6981607468499,352.6789855957031,352.6777648925781,0.020487407006214653,0.0013122558594318434
88.599546,0.1062828749418258,0.10340956058097533,0.1038007065653801,0.10173477232456209,-0.0028733143608504624,-0.002482168376445701,88.599546,0.1072203814983367,0.10679901639255539,0.1078310906887054,0.1050515696406364,-0.00042136510578130726,0.0006107091903687079,88.599546,352.6769104003906,352.68881332384444,352.6776733398437,352.67636108398426,0.011902923453817493,0.0007629394530681566
88.699506,0.110742799937725,0.10868671582626895,0.1062828749418258,0.1087650433182715,-0.0020560841114560524,-0.0044599249958992004,88.699506,0.0993070527911186,0.10751174303513272,0.1072203814983367,0.10660967230796799,0.008204690244014129,0.0079133287072181,88.699506,352.6770935058594,352.6876824050838,352.6769104003906,352.67614746093756,0.010588899224444503,-0.00018310546875
88.799466,0.1119529604911804,0.10973487271160516,0.110742799937725,0.1152027249336242,-0.002218087779575245,-0.0012101605534554083,88.799466,0.0919183865189552,0.09482327247295215,0.0993070527911186,0.0913937240839005,0.002904885953996947,0.007388666272163391,88.799466,352.6771850585937,352.6904446821445,352.6770935058594,352.6772766113281,0.013259623550823108,-9.155273431815658e-05
88.899426,0.1087266504764556,0.10938601716088049,0.1119529604911804,0.11316312104463581,0.0006593666844248863,0.003226310014724801,88.899426,0.0956774204969406,0.09169574517303344,0.0919183865189552,0.08452972024679181,-0.003981675323907155,-0.003759033977985396,88.899426,352.6778564453125,352.6799999653295,352.6771850585937,352.677276611328,0.0021435200170003554,-0.0006713867188068434
88.999386,0.1111649498343467,0.1075456300803885,0.1087266504764556,0.1055003404617308,-0.0036193197539581973,-0.0024382993578910966,88.999386,0.1057182848453521,0.10299113245750303,0.0956774204969406,0.099436454474926,-0.002727152387849069,-0.010040864348411505,88.999386,352.67828369140625,352.6730125360922,352.6778564453125,352.6785278320313,-0.005271155314062526,-0.00042724609375
89.099346,0.1112148463726043,0.11244201473529562,0.1111649498343467,0.1136032491922378,0.0012271683626913221,-4.989653825759888e-05,89.099346,0.1123903319239616,0.1128121473434694,0.1057182848453521,0.11575914919376361,0.00042181541950779555,-0.006672047078609494,89.099346,352.67877197265625,352.67082097053043,352.67828369140625,352.6787109375,-0.00795100212582156,-0.00048828125
89.199306,0.1025308221578598,0.10857611613400234,0.1112148463726043,0.1112647429108619,0.006045293976142535,0.008684024214744498,89.199306,0.1066533103585243,0.1139424838173352,0.1123903319239616,0.11906237900257109,0.007289173458810902,0.005737021565437303,89.199306,352.67926025390625,352.67639476902445,352.67877197265625,352.67926025390625,-0.002865484881795055,-0.00048828125
89.299266,0.0927897691726684,0.0950309341372396,0.1025308221578598,0.0938467979431153,0.0022411649645712045,0.0097410529851914,89.299266,0.1042597591876983,0.10023561932323051,0.1066533103585243,0.10091628879308699,-0.004024139864467785,0.002393551170826,89.299266,352.6794128417969,352.6796888925399,352.67926025390625,352.67974853515625,0.0002760507430252801,-0.000152587890625
89.399226,0.0880430787801742,0.08722179050221222,0.0927897691726684,0.083048716187477,-0.0008212882779619762,0.004746690392494202,89.399226,0.1001305431127548,0.10070018644379795,0.1042597591876983,0.1018662080168723,0.0005696433310431598,0.004129216074943501,89.399226,352.6789855957031,352.66831052414733,352.6794128417969,352.6795654296875,-0.010675071555795057,0.00042724609375
89.500019,0.0841159597039222,0.08486015490291257,0.0880430787801742,0.08329638838768,0.0007441951989903689,0.0039271190762519975,89.500019,0.0928360596299171,0.09405660064367893,0.1001305431127548,0.0960013270378113,0.0012205410137618306,0.007294483482837691,89.500019,352.67987060546875,352.69233563413167,352.6789855957031,352.6785583496094,0.012465028662916211,-0.000885009765625
89.599979,0.0811064913868904,0.08197930822111053,0.0841159597039222,0.0801888406276702,0.0008728168342201359,0.003009468317031805,89.599979,0.0883872359991073,0.0870692376315631,0.0928360596299171,0.08554157614707941,-0.0013179983675442042,0.004448823630809798,89.599979,352.680908203125,352.67250839605396,352.67987060546875,352.6807556152344,-0.008399807071043597,-0.00103759765625
89.699939,0.0784969180822372,0.08083971383360584,0.0811064913868904,0.07809702306985859,0.0023427957513686426,0.0026095733046531955,89.699939,0.0845543965697288,0.08536839351844086,0.0883872359991073,0.08393841236829751,0.0008139969487120646,0.0038328394293785095,89.699939,352.6820068359375,352.69056617122294,352.680908203125,352.68194580078125,0.008559335285440284,-0.0010986328125
89.799899,0.0763797014951706,0.07839238754229022,0.0784969180822372,0.075887344777584,0.0020126860471196273,0.0021172165870666088,89.799899,0.0816793516278266,0.08080014988980765,0.0845543965697288,0.08072155714035029,-0.0008792017380189476,0.0028750449419022023,89.799899,352.6826171875,352.6859136608794,352.6820068359375,352.68310546875,0.0032964733794074164,-0.0006103515625
