t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
88.099746,0.0897838398814201,0.08227700217897331,0.0988776013255119,0.12727906554937402,-0.007506837702446784,0.00909376144409181,0.03749522566795392,88.099746,0.1012795269489288,0.08276473706580968,0.077833667397499,0.05288703739643005,-0.018514789883119123,-0.023445859551429804,-0.04839248955249875,88.099746,352.6805419921875,352.66382970353766,352.6796569824219,352.6811828613281,-0.016712288649841867,-0.000885009765625,0.000640869140625
88.199706,0.0949454680085182,0.09154378388790761,0.0965923517942428,0.07373985648155179,-0.003401684120610593,0.0016468837857245983,-0.021205611526966414,88.199706,0.1073980778455734,0.08770101520736155,0.0786420553922653,0.08672593533992835,-0.019697062638211846,-0.02875602245330809,-0.020672142505645044,88.199706,352.68023681640625,352.648851522304,352.6799621582031,352.6830139160156,-0.031385294102221906,-0.000274658203125,0.002777099609375
88.299666,0.1039979755878448,0.08596064227395278,0.0914701893925666,0.04024856537580454,-0.018037333313892012,-0.012527786195278195,-0.06374941021204025,88.299666,0.1132301911711692,0.09139991814857681,0.0805900543928146,0.10007004439830748,-0.021830273022592384,-0.0326401367783546,-0.013160146772861717,88.299666,352.6802062988281,352.65881358387713,352.68017578125,352.68231201171875,-0.021392714950991376,-3.0517578125e-05,0.002105712890625
88.399626,0.1058666408061981,0.08958089045115923,0.0874181240797042,0.04689747095108024,-0.016285750355038875,-0.018448516726493905,-0.05896916985511787,88.399626,0.1106106117367744,0.09762584354490247,0.0823773592710495,0.10025040805339855,-0.012984768191871929,-0.028233252465724903,-0.010360203683375854,88.399626,352.6789855957031,352.67378603520234,352.6796875,352.6748046875,-0.005199560500784628,0.000701904296875,-0.004180908203125
88.499586,0.1038007065653801,0.10174036923544269,0.0849311873316764,0.060061819851398385,-0.002060337329937406,-0.018869519233703697,-0.04373888671398171,88.499586,0.1078310906887054,0.09921836609333506,0.084900364279747,0.11013041436672195,-0.008612724595370339,-0.022930726408958407,0.0022993236780165516,88.499586,352.6776733398437,352.6806017219548,352.6795349121094,352.6780090332031,0.0029283821111221187,0.0018615722656818434,0.0003356933594318434
88.599546,0.1062828749418258,0.09698473014848029,0.0845282971858978,0.0804993957281118,-0.009298144793345509,-0.021754577755927998,-0.025783479213714003,88.599546,0.1072203814983367,0.0947114930041739,0.0897983238101005,0.13877791911363555,-0.01250888849416279,-0.017422057688236195,0.03155753761529885,88.599546,352.6769104003906,352.6784934599097,352.6794128417969,352.6781921386719,0.0015830595190777785,0.00250244140625,0.00128173828125
88.699506,0.110742799937725,0.11233570575279658,0.0830745175480842,0.06853672116994824,0.0015929058150715852,-0.027668282389640794,-0.04220607876777675,88.699506,0.0993070527911186,0.09797467843839461,0.0966960340738296,0.16567313671112055,-0.0013323743527239862,-0.0026110187172889987,0.06636608392000196,88.699506,352.6770935058594,352.6814785669027,352.6795959472656,352.6814270019531,0.004385061043308269,0.00250244140625,0.00433349609375
88.799466,0.1119529604911804,0.1050073224482836,0.089874118566513,0.15787012875080103,-0.006945638042896801,-0.0220788419246674,0.045917168259620625,88.799466,0.0919183865189552,0.10532556242652773,0.0978524461388588,0.1094165667891508,0.013407175907572524,0.005934059619903592,0.01749818027019559,88.799466,352.6771850585937,352.66586109473207,352.6795959472656,352.6795959472656,-0.011323963861627817,0.0024108886719318434,0.0024108886719318434
88.899426,0.1087266504764556,0.10396479889562263,0.0913623198866844,0.10624433308839838,-0.0047618515808329764,-0.0173643305897712,-0.002482317388057223,88.899426,0.0956774204969406,0.10862556129700321,0.0983441248536109,0.1032609120011319,0.01294814080006261,0.0026667043566702964,0.007583491504191298,88.899426,352.6778564453125,352.65380316013614,352.6800231933594,352.6842956542969,-0.024053285176364625,0.002166748046875,0.006439208984375
88.999386,0.1111649498343467,0.107834438180551,0.0908022001385688,0.0852010026574127,-0.0033305116537957064,-0.020362749695777907,-0.025963947176933996,88.999386,0.1057182848453521,0.11277233627255201,0.0997626185417175,0.11394755542278356,0.007054051427199906,-0.005955666303634602,0.00822927057743146,88.999386,352.67828369140625,352.64559376617626,352.6802673339844,352.6827087402344,-0.03268992522998815,0.001983642578125,0.004425048828125
