t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
129.800559,0.0946108773350715,0.07709863636905312,0.0411014966666698,-0.008959475904703258,-0.017512240966018375,-0.0535093806684017,-0.10357035323977476,129.800559,0.0009805408772081,0.006227780091904882,0.0589888915419578,-0.10798905044794116,0.005247239214696782,0.0580083506647497,-0.10896959132514926,129.800559,172.63670349121094,173.18218447052595,172.6390380859375,172.61386108398438,0.5454809793150162,0.0023345947265625,-0.0228424072265625
129.900519,0.0970543250441551,0.06984457716903368,0.0472716316580772,0.10897298157215121,-0.027209747875121412,-0.049782693386077895,0.011918656527996119,129.900519,0.0070035341195762,-0.006842624517616691,0.0413221269845962,-0.13534551858901983,-0.013846158637192891,0.034318592865019995,-0.14234905270859602,129.900519,172.6368408203125,172.96511704128844,172.6379852294922,172.62745666503906,0.3282762209759369,0.0011444091796875,-0.0093841552734375
130.000479,0.1006092354655265,0.07969907130733586,0.0559725575149059,0.14298181608319294,-0.020910164158190636,-0.044636677950620596,0.04237258061766644,130.000479,0.0153641114011406,0.003934677812648817,0.0255795326083898,-0.13184641115367418,-0.011429433588491782,0.0102154212072492,-0.1472105225548148,130.000479,172.63671875,172.65517545029627,172.6385040283203,172.64369201660156,0.018456700296269446,0.0017852783203125,0.0069732666015625
130.100439,0.1050041988492012,0.06275817557299672,0.0633402466773986,0.13701713830232556,-0.042246023276204483,-0.041663952171802604,0.03201293945312436,130.100439,0.0230364687740802,-0.002214397573672408,0.0136477332562208,-0.10567026026546918,-0.025250866347752608,-0.0093887355178594,-0.12870672903954938,130.100439,172.6342315673828,172.45907233435645,172.63900756835938,172.64404296875,-0.17515923302636338,0.0047760009765625,0.0098114013671875
130.200399,0.1075254678726196,0.08207509371817796,0.0724521279335022,0.1635709404945382,-0.025450374154441638,-0.035073339939117404,0.056045472621918585,130.200399,0.0297979023307561,0.0060777553224952196,0.0079863257706165,-0.0486277490854265,-0.023720147008260882,-0.0218115765601396,-0.0784256514161826,130.200399,172.63192749023438,172.6024925486386,172.63906860351562,172.63967895507812,-0.029434941595781083,0.00714111328125,0.00775146484375
130.300359,0.115888811647892,0.0715087614477493,0.0780136212706565,0.13362855464219955,-0.0443800502001427,-0.037875190377235496,0.017739742994307556,130.300359,0.0361102260649204,0.0018555943078622454,0.0008189703221432,-0.0708545841625898,-0.03425463175705815,-0.035291255742777194,-0.1069648102275102,130.300359,172.63336181640625,172.6478188883424,172.63912963867188,172.63973999023438,0.014457071936163857,0.005767822265625,0.006378173828125
130.400319,0.1159920766949653,0.0743384513393307,0.0749506056308746,0.04432044923305564,-0.04165362535563459,-0.04104147106409069,-0.07167162746190965,130.400319,0.0402845554053783,0.004999546256059867,-0.0067492825910449,-0.08243181172292591,-0.03528500914931843,-0.0470338379964232,-0.12271636712830421,130.400319,172.63633728027344,172.48461214806142,172.63906860351562,172.63845825195312,-0.15172513221202166,0.0027313232421875,0.0021209716796875
130.500279,0.113743282854557,0.08685658826910848,0.0759506672620773,0.08595128357410428,-0.026886694585448512,-0.03779261559247969,-0.027791999280452714,130.500279,0.0482312589883804,0.004224538622224714,-0.0063360724598169,-0.002203971147536895,-0.04400672036615568,-0.054567331448197295,-0.05043523013591729,130.500279,172.63662719726562,172.51668477305992,172.6388397216797,172.6365509033203,-0.11994242420570345,0.0022125244140625,-7.62939453125e-05
130.600239,0.1095960959792137,0.086052935103864,0.0840847715735435,0.16542581468820539,-0.023543160875349703,-0.025511324405670208,0.055829718708991685,130.600239,0.0527967326343059,0.013549956292322331,-0.005118106957525,0.007061548065393996,-0.039246776341983564,-0.0579148395918309,-0.0457351845689119,130.600239,172.63311767578125,172.6184232400783,172.63739013671875,172.62289428710938,-0.014694435702949704,0.0042724609375,-0.010223388671875
130.700199,0.1079174801707267,0.08737611632170188,0.0909314528107643,0.15939826518297234,-0.02054136384902483,-0.016986027359962408,0.051480785012245636,130.700199,0.0543977357447147,0.014385930619078259,-0.0030647481326013,0.0174688401166357,-0.04001180512563644,-0.057462483877316,-0.036928895628079,130.700199,172.6304931640625,172.6691334241232,172.6367645263672,172.63050842285156,0.03864026006070276,0.0062713623046875,1.52587890625e-05
