t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
80.100447,0.097364917397499,0.07996494563329541,0.0812382251024246,0.0245232135057456,-0.01739997176420359,-0.016126692295074407,-0.0728417038917534,80.100447,0.1041781827807426,0.07703689023019647,0.0953015759587287,0.10662556439638059,-0.027141292550546134,-0.00887660682201391,0.0024473816156379835,80.100447,352.8598937988281,352.83298524043335,352.8583068847656,352.8592224121094,-0.026908558394779902,-0.0015869140625,-0.00067138671875
80.200407,0.1035649105906486,0.08667227727360262,0.0883976072072982,0.1599914282560342,-0.016892633317045977,-0.0151673033833504,0.05642651766538562,80.200407,0.0984655693173408,0.08596264088096767,0.0899915024638176,0.03689076751470663,-0.012502928436373129,-0.008474066853523199,-0.061574801802634166,80.200407,352.85968017578125,352.8560868762041,352.8583679199219,352.8589782714844,-0.0035932995771759124,-0.001312255859375,-0.000701904296875
80.300367,0.1028977483510971,0.08456718934195546,0.086897075176239,0.07189175486564704,-0.018330559009141642,-0.016000673174858107,-0.031005993485450065,80.300367,0.0934008434414863,0.0852985862432699,0.0876766741275787,0.06452839076518967,-0.008102257198216403,-0.005724169313907609,-0.028872452676296637,80.300367,352.8589172363281,352.8626344069432,352.85845947265625,352.859375,0.0037171706150616046,-0.000457763671875,0.000457763671875
80.400327,0.0969472602009773,0.08089469616149828,0.0833657011389732,0.04805196076631514,-0.016052564039479023,-0.013581559062004103,-0.04889529943466216,80.400327,0.0932120829820633,0.08669642720200717,0.0891403779387474,0.10377741605043453,-0.006515655780056126,-0.0040717050433158875,0.010565333068371235,80.400327,352.858154296875,352.85287995379565,352.8587341308594,352.8614807128906,-0.005274343079349819,0.000579833984375,0.003326416015625
80.500287,0.1003574207425117,0.07861028875949386,0.0803817212581634,0.05054192245006542,-0.021747131983017837,-0.019975699484348297,-0.049815498292446275,80.500287,0.0881333351135253,0.08514709280350713,0.0886708348989486,0.08397540450096054,-0.002986242310018164,0.0005374997854233066,-0.004157930612564753,80.500287,352.8575134277344,352.89784511093313,352.8588562011719,352.8600769042969,0.04033168319875813,0.0013427734375,0.0025634765625
80.600247,0.1029067561030387,0.07569332801943184,0.0771218538284301,0.044523179531097204,-0.02721342808360687,-0.025784902274608598,-0.0583835765719415,80.600247,0.0838353484869003,0.07396826786083283,0.0847550183534622,0.04559685289859826,-0.009867080626067476,0.0009196698665619035,-0.03823849558830204,80.600247,352.8570861816406,352.83079277289187,352.85894775390625,352.85986328125,-0.02629340874875652,0.001861572265625,0.002777099609375
80.700207,0.1009763181209564,0.0778719148337697,0.078918419778347,0.09688407927751595,-0.023104403287186687,-0.02205789834260939,-0.0040922388434404405,80.700207,0.0828951746225357,0.07941686509179041,0.0869729593396186,0.10915236920118254,-0.003478309530745294,0.004077784717082894,0.026257194578646836,80.700207,352.8568725585937,352.87242983709825,352.85919189453125,352.86163330078125,0.015557278504559235,0.0023193359375568434,0.004760742187556843
80.800167,0.0884358659386634,0.07965945583652766,0.0811967477202415,0.10398002713918654,-0.008776410102135743,-0.007239118218421894,0.01554416120052314,80.800167,0.0934745296835899,0.08520869571420614,0.0919688493013382,0.14192774891853416,-0.008265833969383754,-0.0015056803822516979,0.048453219234944264,80.800167,352.8572082519531,352.87273344040943,352.85992431640625,352.86724853515625,0.01552518845630857,0.002716064453125,0.010040283203125
80.900127,0.0818964466452598,0.08065933610293682,0.0827271565794944,0.09803124517202343,-0.0012371105423229778,0.0008307099342346053,0.016134798526763625,80.900127,0.0997966527938842,0.09151078225097084,0.0957466289401054,0.13352442532777742,-0.008285870542913354,-0.0040500238537787975,0.033727772533893224,80.900127,352.85748291015625,352.8676269977507,352.8603515625,352.8646240234375,0.01014408759442631,0.00286865234375,0.00714111328125
81.000087,0.0800921320915222,0.08709157213177371,0.0895541608333587,0.1578242033720016,0.006999440040251506,0.009462028741836492,0.07773207128047939,81.000087,0.096741996705532,0.09729641535200806,0.1058019623160362,0.2063552960753442,0.0005544186464760542,0.009059965610504192,0.10961329936981219,81.000087,352.85809326171875,352.85125993576787,352.8602905273437,352.8596801757806,-0.006833325950879043,0.0021972656249431566,0.0015869140618747224
81.100047,0.0766328871250152,0.0942375266177096,0.097364917397499,0.17547248303890206,0.01760463949269439,0.020732030272483798,0.09883959591388686,81.100047,0.091007575392723,0.10127048287772615,0.1041781827807426,0.08794038742780667,0.01026290748500315,0.013170607388019603,-0.0030671879649163264,81.100047,352.8583068847656,352.82124140922787,352.8598937988281,352.85592651367244,-0.03706547553775863,0.0015869140625,-0.002380371093181566
81.200007,0.0776155591011047,0.09937345522461002,0.1035649105906486,0.16556484252214454,0.02175789612350533,0.0259493514895439,0.08794928342103984,81.200007,0.0872086361050605,0.10616749042648378,0.0984655693173408,0.04133943468332271,0.018958854321423288,0.011256933212280301,-0.04586920142173778,81.200007,352.8587646484375,352.84417919267446,352.85968017578125,352.8575439453125,-0.014585455763040045,0.00091552734375,-0.001220703125
81.3008,0.0826618745923042,0.09833275801985468,0.1028977483510971,0.09622612595558222,0.015670883427550478,0.020235873758792905,0.013564251363278018,81.3008,0.0889984965324401,0.10366742015400304,0.0934008434414863,0.04275358468294138,0.01466892362156294,0.004402346909046201,-0.04624491184949872,81.3008,352.8591613769531,352.85285023311366,352.8589172363281,352.8512878417969,-0.006311143839468514,-0.000244140625,-0.00787353515625
81.40076,0.090378388762474,0.09303372014597086,0.0969472602009773,0.037442378699779205,0.002655331383496856,0.006568871438503293,-0.0529360100626948,81.40076,0.0909658521413803,0.10493014249334225,0.0932120829820633,0.0913244783878332,0.01396429035196195,0.0022462308406829973,0.00035862624645290053,81.40076,352.8596496582031,352.86471340911856,352.858154296875,352.85052490234375,0.0050637509154398685,-0.001495361328125,-0.009124755859375
81.50072,0.0961870774626731,0.09708051885908194,0.1003574207425117,0.13445902615785565,0.0008934413964088311,0.00417034327983859,0.03827194869518255,81.50072,0.0946915745735168,0.09861012121524608,0.0881333351135253,0.037345856428145294,0.003918546641729276,-0.006558239459991511,-0.05734571814537151,81.50072,352.8600158691406,352.8688406714431,352.8575134277344,352.8511047363281,0.008824802302456192,-0.00250244140625,-0.0089111328125
81.60068,0.0979943051934242,0.09992728391391995,0.1029067561030387,0.1284001097083088,0.0019329787204957483,0.0049124509096145075,0.030405804514884616,81.60068,0.0975367724895477,0.09744775949187327,0.0838353484869003,0.040855482220650385,-8.90129976744286e-05,-0.0137014240026474,-0.056681290268897316,81.60068,352.8602294921875,352.8617571982599,352.8570861816406,352.8528137207031,0.0015277060724088187,-0.003143310546875,-0.007415771484375
81.70064,0.099502682685852,0.0980551729704771,0.1009763181209564,0.08167193830013328,-0.0014475097153748978,0.0014736354351043979,-0.017830744385718716,81.70064,0.0973890200257301,0.09740628827681509,0.0828951746225357,0.07349343597888974,1.7268251084986974e-05,-0.0144938454031944,-0.023895584046840362,81.70064,352.8602905273437,352.90058303404334,352.8568725585937,352.8547363281244,0.04029250669964313,-0.00341796875,-0.005554199219318434
