t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
167.5996,0.1248504742980003,0.1658578504754902,0.1702552884817123,0.1776638478040695,0.04100737617748991,0.04540481418371202,0.0528133735060692,167.5996,0.0802629068493843,0.0280041477092741,0.0316584892570972,0.14866989478468923,-0.05225875914011019,-0.04860441759228709,0.06840698793530493,167.5996,83.30738067626953,82.56166526482177,83.33309936523438,83.34652709960938,-0.7457154114477618,0.02571868896484375,0.03914642333984375
167.69956,0.1201426610350608,0.1607106250173552,0.1640035510063171,0.10148617625236508,0.0405679639822944,0.04386088997125631,-0.018656484782695715,167.69956,0.091428630053997,0.019055858996103087,0.0387582816183567,0.10975620523095164,-0.07237277105789391,-0.0526703484356403,0.018327575176954644,167.69956,83.30538177490234,82.67946047910048,83.33226776123047,83.3239517211914,-0.6259212958018594,0.026885986328125,0.0185699462890625
167.79952,0.1223402097821235,0.15686705946364304,0.1579150259494781,0.09702977538108792,0.03452684968151955,0.0355748161673546,-0.025310434401035573,167.79952,0.0983107388019561,0.009739212917462103,0.053546667098999,0.20143052190542204,-0.08857152588449399,-0.04476407170295709,0.10311978310346595,167.79952,83.30623626708984,82.66785553076103,83.32836151123047,83.28929901123047,-0.6383807363288128,0.022125244140625,-0.016937255859375
167.89948,0.1218370571732521,0.14994956389335012,0.1476935744285583,0.045479059219360296,0.02811250672009802,0.02585651725530619,-0.07635799795389181,167.89948,0.1048459112644195,0.006446306969482701,0.0720685124397277,0.2572869658470147,-0.0983996042949368,-0.0327773988246918,0.15244105458259521,167.89948,83.3049087524414,82.56756790741893,83.32269287109375,83.26600646972656,-0.737340845022473,0.01778411865234375,-0.03890228271484375
167.99944,0.1227659732103347,0.14649252345659639,0.1416207402944564,0.08089239895343744,0.02372655024626169,0.018854767084121704,-0.04187357425689725,167.99944,0.1101728826761245,0.015857898694904476,0.081948272883892,0.18074587732553504,-0.09431498398122003,-0.0282246097922325,0.07057299464941054,167.99944,83.30118560791016,82.48916978332564,83.31551361083984,83.24372100830078,-0.8120158245845204,0.0143280029296875,-0.057464599609375
168.0994,0.1286421567201614,0.14785056827176288,0.1441460400819778,0.1693990379571917,0.019208411551601468,0.015503883361816378,0.04075688123703028,168.0994,0.110727272927761,0.054652087841137974,0.0905930772423744,0.17704112082719842,-0.05607518508662302,-0.02013419568538659,0.06631384789943742,168.0994,83.29688262939453,82.55083616183768,83.31221771240234,83.27925872802734,-0.7460464675568517,0.0153350830078125,-0.0176239013671875
168.19936,0.1329802870750427,0.14614672268103965,0.1455428004264831,0.1595104038715362,0.013166435605996951,0.012562513351440402,0.026530116796493503,168.19936,0.1041276529431343,0.07448288291771615,0.0927671268582344,0.1145076230168344,-0.02964477002541814,-0.011360526084899888,0.010379970073700104,168.19936,83.29373168945312,82.59304288536725,83.31330108642578,83.32413482666016,-0.7006888040858712,0.01956939697265625,0.03040313720703125
168.29932,0.1369445025920868,0.14143208944638538,0.1430059224367141,0.11763714253902399,0.004487586854298592,0.006061419844627297,-0.0193073600530628,168.29932,0.0926353484392166,0.08003845292062321,0.0881460830569267,0.04193564504384964,-0.012596895518593387,-0.0044892653822899,-0.05069970339536696,168.29932,83.29471588134766,82.74388374154506,83.31584167480469,83.34124755859375,-0.5508321398025942,0.02112579345703125,0.04653167724609375
168.39928,0.1400293260812759,0.13178311311189414,0.1341841369867324,0.045966282486915505,-0.008246212969381772,-0.0058451890945435125,-0.09406304359436041,168.39928,0.0885785371065139,0.0835567573059804,0.0808532834053039,0.0079252868890759,-0.005021779800533491,-0.007725253701209994,-0.080653250217438,168.39928,83.296875,82.859001987546,83.31522369384766,83.30904388427734,-0.43787301245400556,0.01834869384765625,0.01216888427734375
168.49924,0.1415493786334991,0.12663626051336715,0.1288538426160812,0.07555089890956931,-0.014913118120131935,-0.01269553601741788,-0.06599847972392978,168.49924,0.0875014960765838,0.08277786100525872,0.075165182352066,0.018284171819686987,-0.0047236350713250885,-0.012336313724517808,-0.06921732425689682,168.49924,83.29580688476562,82.83388444245875,83.3118667602539,83.2782974243164,-0.4619224423068715,0.01605987548828125,-0.01750946044921875
168.5992,0.1393639296293258,0.12375232992959666,0.1248504742980003,0.08481679111719113,-0.015611599699729153,-0.014513455331325517,-0.05454713851213468,168.5992,0.0866749957203865,0.09584143662145879,0.0802629068493843,0.13124015182256726,0.009166440901072284,-0.006412088871002211,0.04456515610218076,168.5992,83.29230499267578,82.85924286155512,83.30738067626953,83.26251983642578,-0.43306213112066416,0.01507568359375,-0.02978515625
168.699993,0.1370671987533569,0.12033062053024976,0.1201426610350608,0.07306452840566585,-0.016736578223107146,-0.016924537718296107,-0.06400267034769105,168.699993,0.0795854479074478,0.08904935675477796,0.091428630053997,0.20308586210012403,0.009463908847330157,0.011843182146549197,0.12350041419267623,168.699993,83.28973388671875,82.78119483780836,83.30538177490234,83.28539276123047,-0.5085390489103929,0.01564788818359375,-0.00434112548828125
168.799953,0.1419630199670791,0.12311581163628636,0.1223402097821235,0.14431569725275045,-0.018847208330792745,-0.01962281018495561,0.002352677285671345,168.799953,0.0602262169122695,0.08081346017318236,0.0983107388019561,0.16713182628154705,0.02058724326091286,0.03808452188968659,0.10690560936927754,168.799953,83.28727722167969,82.72003063714261,83.30623626708984,83.31478118896484,-0.5672465845370738,0.01895904541015625,0.02750396728515625
168.899913,0.1396784037351608,0.12288514637483967,0.1218370571732521,0.1168055310845382,-0.016793257360321126,-0.017841346561908694,-0.0228728726506226,168.899913,0.0446212589740753,0.07097564170974241,0.1048459112644195,0.17019763588905357,0.026354382735667113,0.060224652290344204,0.12557637691497828,168.899913,83.28276062011719,82.61128966635347,83.3049087524414,83.29163360595703,-0.6714709537637162,0.02214813232421875,0.00887298583984375
168.999873,0.1361215412616729,0.12405038778585553,0.1227659732103347,0.13205513358116058,-0.012071153475817359,-0.013355568051338196,-0.004066407680512307,168.999873,0.0370936542749404,0.06601513187627792,0.1101728826761245,0.16344259679317452,0.028921477601337515,0.07307922840118411,0.12634894251823411,168.999873,83.27854919433594,82.57899371742668,83.30118560791016,83.26395416259766,-0.6995554769092536,0.02263641357421875,-0.01459503173828125
169.099833,0.1342613846063614,0.12851177021995502,0.1286421567201614,0.18740399181842857,-0.005749614386406365,-0.005619227886199979,0.05314260721206718,169.099833,0.0403775684535503,0.08373836794546614,0.110727272927761,0.11627117544412591,0.04336079949191585,0.0703497044742107,0.07589360699057561,169.099833,83.27784729003906,82.61849829639783,83.29688262939453,83.25385284423828,-0.6593489936412311,0.01903533935546875,-0.02399444580078125
169.199793,0.1450224071741104,0.1308379133411793,0.1329802870750427,0.17636159062385556,-0.014184493832931105,-0.012042120099067716,0.03133918344974515,169.199793,0.0482850968837738,0.08612317226636698,0.1041276529431343,0.03813145309686729,0.037838075382593185,0.0558425560593605,-0.010153643786906509,169.199793,83.27678680419922,82.58555665948558,83.29373168945312,83.26222229003906,-0.6912301447136429,0.01694488525390625,-0.01456451416015625
169.299753,0.1523273885250091,0.13378438263098777,0.1369445025920868,0.17658665776252774,-0.01854300589402133,-0.015382885932922308,0.024259269237518644,169.299753,0.0550267659127712,0.08899113802915722,0.0926353484392166,-0.02228769659996034,0.03396437211638602,0.0376085825264454,-0.07731446251273154,169.299753,83.27313232421875,82.7123118489109,83.29471588134766,83.30455780029297,-0.5608204753078496,0.02158355712890625,0.03142547607421875
169.399713,0.1567746102809906,0.1365274575269096,0.1400293260812759,0.17087756097316711,-0.02024715275408101,-0.01674528419971469,0.014102950692176514,169.399713,0.0605170726776123,0.08728435466787976,0.0885785371065139,0.04801042377948683,0.026767281990267462,0.028061464428901596,-0.012506648898125465,169.399713,83.26837158203125,82.7314779485336,83.296875,83.31846618652344,-0.5368936334976553,0.02850341796875,0.0500946044921875
169.499673,0.1658802777528762,0.13784819826558267,0.1415493786334991,0.15674990415573087,-0.028032079487293526,-0.02433089911937711,-0.00913037359714533,169.499673,0.0648393705487251,0.08023451950218875,0.0875014960765838,0.07673108577728294,0.015395148953463653,0.022662125527858706,0.011891715228557836,169.499673,83.2647933959961,82.72898337155797,83.29580688476562,83.28512573242188,-0.5358100244381205,0.03101348876953125,0.02033233642578125
169.599633,0.1699048429727554,0.1369184422130812,0.1393639296293258,0.11750943958759302,-0.03298640075967421,-0.030540913343429593,-0.05239540338516238,169.599633,0.0628173947334289,0.06400548569005444,0.0866749957203865,0.07840999215841349,0.0011880909566255454,0.023857600986957606,0.015592597424984589,169.599633,83.26432037353516,82.66340718156091,83.29230499267578,83.25728607177734,-0.600913191974243,0.027984619140625,-0.0070343017578125
169.699593,0.1639768630266189,0.1363736691517793,0.1370671987533569,0.11409988999366785,-0.027603193874839616,-0.026909664273261996,-0.04987697303295105,169.699593,0.057080116122961,0.04001554826000324,0.0795854479074478,0.00868996977806076,-0.017064567862957764,0.0225053317844868,-0.04839014634490024,169.699593,83.26461029052734,82.65986359175143,83.28973388671875,83.26402282714844,-0.6047466987759123,0.02512359619140625,-0.00058746337890625
169.799553,0.1546051651239395,0.14189364397981136,0.1419630199670791,0.19092123210430112,-0.01271152114412813,-0.01264214515686038,0.03631606698036163,169.799553,0.0530555434525013,0.03559944613723587,0.0602262169122695,-0.1333660930395135,-0.01745609731526543,0.007170673459768205,-0.1864216364920148,169.799553,83.26152801513672,82.69995993499569,83.28727722167969,83.26271057128906,-0.5615680801410292,0.02574920654296875,0.00118255615234375
169.899513,0.1422574818134308,0.13977731056173884,0.1396784037351608,0.11683224141597773,-0.0024801712516919483,-0.0025790780782699863,-0.02542524039745306,169.899513,0.0551022626459598,0.0362905372299579,0.0446212589740753,-0.11142832040786677,-0.0188117254160019,-0.010481003671884502,-0.16653058305382656,169.899513,83.25753784179688,82.79970003459441,83.28276062011719,83.23759460449219,-0.45783780720246625,0.0252227783203125,-0.0199432373046875
169.999473,0.1345954537391662,0.1370769438926187,0.1361215412616729,0.1005529165267938,0.0024814901534525036,0.0015260875225066861,-0.03404253721237241,169.999473,0.0730574652552604,0.049808335936933824,0.0370936542749404,-0.03818239271640856,-0.023249129318326574,-0.03596381098032,-0.11123985797166897,169.999473,83.25538635253906,82.84038067248915,83.27854919433594,83.23643493652344,-0.4150056800499158,0.023162841796875,-0.018951416015625
170.099433,0.1320938169956207,0.1357782097661468,0.1342613846063614,0.11565981805324638,0.003684392770526096,0.0021675676107406894,-0.016433998942374323,170.099433,0.0859121456742286,0.05340185323890489,0.0403775684535503,0.07321671023964926,-0.03251029243532371,-0.0455345772206783,-0.012695435434579336,170.099433,83.25723266601562,82.72088058805531,83.27784729003906,83.27082824707031,-0.5363520779603164,0.0206146240234375,0.0135955810546875
170.199393,0.1308206915855407,0.145762404194731,0.1450224071741104,0.25263263285160065,0.014941712609190305,0.014201715588569724,0.12181194126605996,170.199393,0.0933889597654342,0.06607829145563988,0.0482850968837738,0.1273603811860088,-0.02731066830979431,-0.0451038628816604,0.03397142142057459,170.199393,83.25926208496094,82.61271292486187,83.27678680419922,83.26618194580078,-0.6465491600990703,0.01752471923828125,0.00691986083984375
170.299353,0.1317411065101623,0.15121130250782855,0.1523273885250091,0.22537720203399597,0.01947019599766625,0.020586282014846802,0.09363609552383367,170.299353,0.0970791652798652,0.07040435238907632,0.0550267659127712,0.1224434562027452,-0.02667481289078888,-0.042052399367094,0.025364290922880006,170.299353,83.25782775878906,82.69640616884443,83.27313232421875,83.23658752441406,-0.5614215899446293,0.0153045654296875,-0.021240234375
170.399313,0.1337331384420395,0.15319229827035746,0.1567746102809906,0.2012468278408056,0.019459159828317973,0.02304147183895111,0.06751368939876612,170.399313,0.0999868214130401,0.07414528270427861,0.0605170726776123,0.1154201403260233,-0.02584153870876149,-0.03946974873542781,0.01543331891298319,170.399313,83.25318145751953,82.77029473743205,83.26837158203125,83.22076416015625,-0.48288672008747824,0.01519012451171875,-0.03241729736328125
170.499273,0.1338588446378708,0.15990406947368374,0.1658802777528762,0.2569369524717322,0.026045224835812952,0.03202143311500541,0.12307810783386142,170.499273,0.1037895753979682,0.0797490755200934,0.0648393705487251,0.10806234925985313,-0.024040499877874794,-0.038950204849243095,0.004272773861884932,170.499273,83.24665832519531,82.7325406346202,83.2647933959961,83.22901153564453,-0.5141176905751195,0.01813507080078125,-0.01764678955078125
