t_Roll,Roll_true_future_kplus10,Roll_trained_multistep_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_multistep_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future_kplus10,Pitch_trained_multistep_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_multistep_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future_kplus10,Yaw_trained_multistep_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_multistep_ARX_error,Yaw_naive_error,Yaw_cv_error
99.199471,0.1122401729226112,0.10273810132348582,0.0897874981164932,-0.021935373544692882,-0.009502071599125375,-0.022452674806117998,-0.13417554646730406,99.199471,0.1081345453858375,0.12031875784173787,0.1266661584377288,0.22301796078681882,0.012184212455900373,0.0185316130518913,0.11488341540098132,99.199471,352.6210021972656,352.5985383056219,352.6158447265625,352.6024169921875,-0.02246389164372431,-0.005157470703125,-0.018585205078125
99.299431,0.1060089245438575,0.10797325329019314,0.0804618969559669,-0.01279411464929614,0.0019643287463356335,-0.02554702758789061,-0.11880303919315365,99.299431,0.1096418425440788,0.10277625993133149,0.1366354674100875,0.23632855713367454,-0.006865582612747306,0.026993624866008703,0.12668671458959574,99.299431,352.6186828613281,352.60115938942056,352.6170654296875,352.6292724609375,-0.01752347190756609,-0.001617431640625,0.010589599609375
99.399391,0.1046197190880775,0.10046128451244109,0.0805543884634971,0.08147930353879923,-0.004158434575636416,-0.024065330624580397,-0.023140415549278273,99.399391,0.1061930507421493,0.11028550324219424,0.1487481296062469,0.2698747515678408,0.004092452500044946,0.042555078864097595,0.1636817008256915,99.399391,352.6148376464844,352.59517087737447,352.6178894042969,352.6261291503906,-0.019666769109903726,0.0030517578125,0.01129150390625
99.499351,0.1075944229960441,0.10152869973291406,0.0866670310497284,0.14779345691204127,-0.006065723263130041,-0.02092739194631571,0.04019903391599716,99.499351,0.0987819135189056,0.1123659542077041,0.1538333743810653,0.20468582212924952,0.013584040688798496,0.055051460862159715,0.10590390861034392,99.499351,352.61456298828125,352.58654288185875,352.6187438964844,352.6272888183594,-0.028020106422502522,0.004180908203125,0.012725830078125
99.599311,0.1102368310093879,0.09706510644872474,0.1021236777305603,0.2566901445388794,-0.013171724560663164,-0.008113153278827598,0.14645331352949148,99.599311,0.0963431075215339,0.10376218532799805,0.1476126909255981,0.08540585637092585,0.0074190778064641555,0.05126958340406419,-0.010937251150608049,99.599311,352.6163330078125,352.58097849383296,352.6192321777344,352.6241149902344,-0.03535451397954148,0.002899169921875,0.007781982421875
99.699271,0.1042879521846771,0.09356210171533631,0.1100438013672828,0.18924503773450774,-0.010725850469340784,0.005755849182605702,0.08495708554983064,99.699271,0.094720721244812,0.10840626775597914,0.1335325390100479,-0.007268980145453852,0.013685546511167143,0.038811817765235915,-0.10198970139026585,99.699271,352.617919921875,352.5801629744217,352.6189880371094,352.6165466308594,-0.03775694745331748,0.001068115234375,-0.001373291015625
99.799231,0.0924475491046905,0.08374736386528489,0.1125997826457023,0.1381595954298974,-0.008700185239405606,0.02015223354101181,0.045712046325206895,99.799231,0.0935804396867752,0.10274782488354892,0.1210486888885498,-0.0037898123264312744,0.009167385196773722,0.02746824920177461,-0.09737025201320647,99.799231,352.6191101074219,352.57815752792385,352.6171264648437,352.5985107421869,-0.04095257949802544,-0.0019836425781818434,-0.020599365235000278
99.899191,0.0837304145097732,0.0828218385716255,0.1125704646110534,0.1122772842645643,-0.0009085759381476932,0.0288400501012802,0.028546869754791107,99.899191,0.0986626967787742,0.11524700740580124,0.1116180717945098,0.017311900854109802,0.016584310627027032,0.012955375015735598,-0.0813507959246644,99.899191,352.620361328125,352.5870938751916,352.6146545410156,352.58993530273494,-0.033267452933387176,-0.005706787109375,-0.030426025390056566
99.999984,0.078283354640007,0.07969665105618731,0.1143402978777885,0.13203863054513953,0.0014132964161803069,0.0360569432377815,0.05375527590513253,99.999984,0.0969355329871177,0.11609010129996769,0.1101299077272415,0.09524826705455848,0.019154568312849993,0.013194374740123804,-0.0016872659325592176,99.999984,352.6205444335937,352.59779165829303,352.61578369140625,352.6270751953125,-0.022752775300659778,-0.004760742187443157,0.006530761718806843
100.099944,0.0747289657592773,0.08990052597757496,0.1149742901325225,0.12131421267986248,0.015171560218297658,0.0402453243732452,0.046585246920585174,100.099944,0.0997481271624565,0.11916874520067693,0.106093943119049,0.06573429703712401,0.019420618038220427,0.006345815956592504,-0.03401383012533249,100.099944,352.62042236328125,352.61378081903047,352.6195983886719,352.6577453613281,-0.006641544250783227,-0.000823974609375,0.037322998046875
