file,target,rows_total_after_cleaning,supervised_samples,train_samples,test_samples,lags,feature_columns,model_MAE,model_RMSE,model_R2,naive_MAE,naive_RMSE,naive_R2,rmse_improvement_deg,rmse_improvement_percent
baseline_01_hover_ATT.csv,Roll,1253,1248,873,375,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.0033616740957633706,0.004981427298610436,0.8522320914721793,0.0019033323327700272,0.0030825188828640876,0.9434172533777839,-0.0018989084157463483,-61.60249094668964
baseline_01_hover_ATT.csv,Pitch,1253,1248,873,375,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.00276036806400729,0.004270998825922477,0.907034282251822,0.0020178981622060136,0.003378744713008414,0.941819870869648,-0.000892254112914063,-26.407858204818478
baseline_01_hover_ATT.csv,Yaw,1253,1248,873,375,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.07353737151727592,0.10192958340009872,0.45125604076776515,0.0018246256510413635,0.003981474712164191,0.9991627461034146,-0.09794810868793453,-2460.0962148191907
baseline_01_hover_XKF1.csv,Roll,2506,2501,1750,751,5,"Roll,Pitch,Yaw",0.0029145972088182133,0.004331063882692775,0.898706347708272,0.0030093209054593874,0.005509947426169127,0.8360588559698521,0.001178883543476352,21.39554976291286
baseline_01_hover_XKF1.csv,Pitch,2506,2501,1750,751,5,"Roll,Pitch,Yaw",0.0028414151689048228,0.0043384928835987074,0.9013899844958817,0.002077230359520639,0.004673066437942233,0.8855944326166032,0.0003345735543435254,7.159614758031423
baseline_01_hover_XKF1.csv,Yaw,2506,2501,1750,751,5,"Roll,Pitch,Yaw",0.008350620901343532,0.01025696225471526,0.9945195864007428,0.01023968042607802,0.01199755856209246,0.9925017213148197,0.0017405963073771989,14.507920910482527
baseline_02_high_altitude_hover_ATT.csv,Roll,1411,1406,984,422,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.003580537309920458,0.004403417818112179,0.9076933522095336,0.002186814861557493,0.0038532894287683626,0.9293167596777512,-0.0005501283893438167,-14.276850974043125
baseline_02_high_altitude_hover_ATT.csv,Pitch,1411,1406,984,422,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.0033672493420019906,0.004362840677636892,0.8562480324392379,0.0018058838190343123,0.002907089019146417,0.9361748635940202,-0.0014557516584904747,-50.075922990411705
baseline_02_high_altitude_hover_ATT.csv,Yaw,1411,1406,984,422,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.07051897552758225,0.10568775287482908,0.14891168139015043,0.0016213367335605612,0.0033174645860600447,0.9991614327588495,-0.10237028828876904,-3085.798977898002
baseline_02_high_altitude_hover_XKF1.csv,Roll,2822,2817,1971,846,5,"Roll,Pitch,Yaw",0.003302847721588881,0.004601509306092535,0.9076608412865746,0.005531914893617022,0.007594946683817053,0.748443952114854,0.002993437377724518,39.41354037550771
