file,target,rows_after_cleaning,samples,train_samples,test_samples,lags,feature_columns,model_MAE,model_RMSE,model_R2,naive_MAE,naive_RMSE,naive_R2,constant_velocity_MAE,constant_velocity_RMSE,constant_velocity_R2,rmse_improvement_over_naive,rmse_improvement_percent_over_naive
baseline_01_hover_ATT.csv,Roll,1253,1245,871,374,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.0038600777554547386,0.007940987719772296,0.6254753071064025,0.001890240705268266,0.0030665464317211773,0.94414905863565,0.001838774106559902,0.0029389300941336034,0.9487008794593285,-0.004874441288051118,-158.95540460853917
baseline_01_hover_ATT.csv,Pitch,1253,1245,871,374,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.0030014968835716835,0.007039602926980393,0.7477483741141524,0.0020202016009685177,0.003382730263580141,0.9417531577980366,0.0019189086169960682,0.0032656258884690152,0.9457161666761434,-0.0036568726634002525,-108.10417557591396
baseline_01_hover_ATT.csv,Yaw,1253,1245,871,374,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.08805927480749533,0.12287340483774882,0.20340779676203236,0.001829504329253008,0.003986793986029159,0.9991613749037715,0.0009633436559987236,0.0018100354876234858,0.9998271400252307,-0.11888661085171966,-2982.0103890075984
baseline_02_high_altitude_hover_ATT.csv,Roll,1411,1403,982,421,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.004304077269056825,0.00659453041026926,0.7930843116733692,0.002191939557108345,0.0038578628030696755,0.9291859836310712,0.0019755348598588917,0.003234724431438036,0.9502148010634014,-0.0027366676071995844,-70.93740101441753
baseline_02_high_altitude_hover_ATT.csv,Pitch,1411,1403,982,421,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.003720045323955699,0.006306708568246101,0.6991074992075521,0.0017877728136304978,0.002874019817113813,0.9375136215167253,0.0018130315383652834,0.002817718738986369,0.9399378161903045,-0.0034326887511322876,-119.43859018270474
baseline_02_high_altitude_hover_ATT.csv,Yaw,1411,1403,982,421,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.09184685256742499,0.13810597239956102,-0.45146432114241297,0.001619316336660143,0.0033192165863917982,0.9991615973763428,0.0009070462115874003,0.0016256130691875226,0.9997988982689553,-0.1347867558131692,-4060.8002612957257
baseline_03_forward_motion_ATT.csv,Roll,1138,1130,791,339,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.004166728852879682,0.005538485041642084,0.7794649833301872,0.0020036124198485944,0.0035105862377509335,0.9113956845660414,0.002078709612905451,0.003182092875285267,0.9272016920795904,-0.0020278988038911505,-57.765246786540395
baseline_03_forward_motion_ATT.csv,Pitch,1138,1130,791,339,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.005506202006426484,0.010146480110552698,0.49000677001717075,0.002207418986126386,0.0037358644738951213,0.9308621579535348,0.0019952786927026284,0.003212048838792493,0.9488909422532125,-0.006410615636657577,-171.59657909039944
baseline_03_forward_motion_ATT.csv,Yaw,1138,1130,791,339,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.03881285990016625,0.05978894144767255,-0.05620005664764016,0.0010956620748060807,0.0015854652530717678,0.9992572923201566,0.0007670804814254829,0.0013524822350998956,0.9994595349730411,-0.058203476194600784,-3671.066021903297
baseline_04_yaw_rotation_ATT.csv,Roll,1848,1840,1288,552,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.0034004139413198343,0.008287644810643632,0.865221017548154,0.002970677908455978,0.004418057691141843,0.9616978918196885,0.0022608635245241963,0.0035230356292221387,0.975644671928455,-0.0038695871195017894,-87.58570824596222
baseline_04_yaw_rotation_ATT.csv,Pitch,1848,1840,1288,552,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.0030811754163105913,0.007485810765099808,0.898219683344115,0.0029380158251286394,0.004545555224984289,0.962471605437568,0.0022664616007587244,0.0034184069552545527,0.9787756872793909,-0.0029402555401155193,-64.6841891603172
baseline_04_yaw_rotation_ATT.csv,Yaw,1848,1840,1288,552,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.22183933755326202,0.2981093725830681,-17.518836699638346,0.001540004343226336,0.0019469635854182164,0.9992100891143776,0.0010646598926488905,0.0016626485921792421,0.999423945758167,-0.29616240899764984,-15211.502218929938
baseline_05_mixed_maneuver_ATT.csv,Roll,2388,2380,1666,714,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.0030495907618386152,0.0040886850050706885,0.9733228488798071,0.0028545557565632326,0.004116427204827479,0.9729596056227688,0.002534993337232524,0.0037165859749990746,0.9779575172629458,2.774219975679084e-05,0.6739387914902657
baseline_05_mixed_maneuver_ATT.csv,Pitch,2388,2380,1666,714,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.005122725909558984,0.008984926793426332,0.514091258810543,0.0029058711660676323,0.004154600404295984,0.8961075126774062,0.002576806287722098,0.003799763799572419,0.9130961878623697,-0.004830326389130348,-116.26452411971178
baseline_05_mixed_maneuver_ATT.csv,Yaw,2388,2380,1666,714,8,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",1.0336199699990232,1.0375711132030352,-136.83296973578672,0.0017025410628118435,0.0021849049771359074,0.9993888012220915,0.001391103621624431,0.001985523533784199,0.9994952603209738,-1.0353862082258993,-47388.15733685316
