t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
91.100212,0.073538914322853,0.07207417992612816,0.0676333531737327,0.0703473165631294,-0.0014647343967248427,-0.005905561149120303,-0.003191597759723608,91.100212,0.0839243158698082,0.0865712910890579,0.0858551189303398,0.0865712910890579,0.0026469752192496976,0.0019308030605316023,0.0026469752192496976,91.100212,352.86279296875,352.8655242954713,352.8634033203125,352.8653564453125,0.0027313267212889514,0.0006103515625,0.0025634765625
91.200172,0.075905717909336,0.0800430179240261,0.073538914322853,0.07944447547197331,0.004137300014690093,-0.0023668035864830017,0.0035387575626373013,91.200172,0.0842184647917747,0.0819935128092766,0.0839243158698082,0.0819935128092766,-0.0022249519824980996,-0.0002941489219664972,-0.0022249519824980996,91.200172,352.8591003417969,352.8625645374779,352.86279296875,352.8621826171875,0.0034641956810332886,0.003692626953125,0.003082275390625
91.300132,0.0796469673514366,0.0785399865970772,0.075905717909336,0.07827252149581901,-0.0011069807543594018,-0.0037412494421005943,-0.0013744458556175926,91.300132,0.0847060978412628,0.08451261371374119,0.0842184647917747,0.08451261371374119,-0.00019348412752161204,-0.00048763304948810926,-0.00019348412752161204,91.300132,352.856689453125,352.85594460799825,352.8591003417969,352.85540771484375,-0.0007448451267464407,0.002410888671875,-0.00128173828125
91.400092,0.0820918306708335,0.08428475619910022,0.0796469673514366,0.0833882167935372,0.0021929255282667204,-0.0024448633193969033,0.001296386122703691,91.400092,0.086272545158863,0.08519373089075091,0.0847060978412628,0.08519373089075091,-0.0010788142681120855,-0.0015664473176001947,-0.0010788142681120855,91.400092,352.8587646484375,352.8547749309896,352.856689453125,352.8542785644531,-0.003989717447893781,-0.0020751953125,-0.004486083984375
91.500052,0.0817621201276779,0.08506481987329545,0.0820918306708335,0.08453669399023041,0.003302699745617546,0.0003297105431556008,0.002774573862552504,91.500052,0.0861514955759048,0.08783899247646319,0.086272545158863,0.08783899247646319,0.0016874969005583884,0.00012104958295819368,0.0016874969005583884,91.500052,352.8616943359375,352.8612491171159,352.8587646484375,352.86083984375,-0.000445218821596427,-0.0029296875,-0.0008544921875
91.600012,0.084925390779972,0.0823778206184602,0.0817621201276779,0.0814324095845223,-0.002547570161511789,-0.0031632706522940895,-0.0034929811954496903,91.600012,0.083151638507843,0.08603044599294661,0.0861514955759048,0.08603044599294661,0.002878807485103607,0.002999857068061801,0.002878807485103607,91.600012,352.86236572265625,352.86465023102784,352.8616943359375,352.8646240234375,0.00228450837158789,-0.00067138671875,0.00225830078125
91.699972,0.0827567875385284,0.08907004883860808,0.084925390779972,0.08808866143226608,0.006313261300079684,0.0021686032414435924,0.005331873893737682,91.699972,0.0823960155248642,0.0801517814397812,0.083151638507843,0.0801517814397812,-0.002244234085082994,0.0007556229829788069,-0.002244234085082994,91.699972,352.8595275878906,352.86320321973585,352.86236572265625,352.863037109375,0.003675631845226235,0.002838134765625,0.003509521484375
91.800765,0.0789854303002357,0.08138571152300204,0.0827567875385284,0.08058818429708481,0.0024002812227663373,0.003771357238292694,0.0016027539968491017,91.800765,0.0825806185603141,0.08164039254188539,0.0823960155248642,0.08164039254188539,-0.0009402260184287053,-0.00018460303544989842,-0.0009402260184287053,91.800765,352.857666015625,352.8569924351882,352.8595275878906,352.856689453125,-0.0006735804367963283,0.001861572265625,-0.0009765625
91.900725,0.0745196267962455,0.07700257878386983,0.0789854303002357,0.07521407306194301,0.0024829519876243267,0.004465803503990201,0.000694446265697507,91.900725,0.0827617198228836,0.082765221595764,0.0825806185603141,0.082765221595764,3.5017728803876658e-06,-0.00018110126256951076,3.5017728803876658e-06,91.900725,352.8592529296875,352.8556933630223,352.857666015625,352.8558044433594,-0.003559566665217062,-0.0015869140625,-0.003448486328125
92.000685,0.0806951746344566,0.07199907100194093,0.0745196267962455,0.0700538232922553,-0.008696103632515675,-0.006175547838211101,-0.010641351342201302,92.000685,0.0841968730092048,0.08294282108545312,0.0827617198228836,0.08294282108545312,-0.0012540519237516784,-0.0014351531863211892,-0.0012540519237516784,92.000685,352.861328125,352.8607773975391,352.8592529296875,352.86083984375,-0.0005507274609044543,-0.0020751953125,-0.00048828125
