file,target,rows_after_cleaning,samples,train_samples,val_samples,test_samples,lags,feature_columns,selected_gamma,validation_RMSE_selected,model_MAE,model_RMSE,model_R2,naive_MAE,naive_RMSE,naive_R2,constant_velocity_MAE,constant_velocity_RMSE,constant_velocity_R2,rmse_improvement_over_naive,rmse_improvement_percent_over_naive,rmse_improvement_over_cv,rmse_improvement_percent_over_cv
baseline_01_hover_ATT.csv,Roll,1253,1248,748,250,250,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",1.0,0.003409849521198964,0.005214916433865319,0.006102466040451576,0.6736991400600489,0.0009405401945114093,0.0016191500689348192,0.9770289058893092,0.0010997658967971727,0.0020413881260073086,0.9634860644740048,-0.004483315971516757,-276.8931711478831,-0.0040610779144442674,-198.9370792700363
baseline_01_hover_ATT.csv,Pitch,1253,1248,748,250,250,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",1.0,0.0037062808193609807,0.0037733106740082643,0.004394472654606163,0.8471263246771681,0.0011393723487853977,0.00215876760090448,0.9631081055761781,0.0011572733819484701,0.002203705145146467,0.9615562144985598,-0.0022357050537016826,-103.56395254241204,-0.0021907675094596955,-99.41291439486511
baseline_01_hover_ATT.csv,Yaw,1253,1248,748,250,250,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.0,0.002271077074450169,0.0004385986328093168,0.0013763326234290936,0.9999032380775879,0.0018143310546870452,0.004608208056003622,0.9989152695354611,0.0004385986328093168,0.0013763326234290936,0.9999032380775879,0.0032318754325745282,70.13301902382656,0.0,0.0
baseline_02_high_altitude_hover_ATT.csv,Roll,1411,1406,843,281,282,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",1.0,0.003764487993353971,0.005195532761390867,0.005987683319705155,0.545783762556054,0.0009283546279085426,0.0015405530759032395,0.9699324293414707,0.00115468062407581,0.0020149594898987463,0.9485627611310031,-0.004447130243801916,-288.67101778979765,-0.0039727238298064085,-197.16147395132205
baseline_02_high_altitude_hover_ATT.csv,Pitch,1411,1406,843,281,282,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",1.0,0.0034303132195985316,0.00482836269550339,0.0057612707969607714,0.6276097857453009,0.0010724980516213854,0.0019152894282225773,0.9588442514347638,0.0010987849945717579,0.0018700567777894788,0.9607652158706108,-0.003845981368738194,-200.8041871931248,-0.0038912140191712926,-208.0799933663482
baseline_02_high_altitude_hover_ATT.csv,Yaw,1411,1406,843,281,282,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.0,0.0019183594357824877,0.0005963913937836479,0.0013514728222373655,0.9998762046927442,0.0016664545586760554,0.0037943633835163704,0.9990241852236469,0.0005963913937836479,0.0013514728222373655,0.9998762046927442,0.0024428905612790047,64.38209297221006,0.0,0.0
baseline_03_forward_motion_ATT.csv,Roll,1138,1133,679,227,227,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.3,0.004155731974238674,0.002640673413393888,0.003015896656267693,0.8671402066412214,0.0011040376999829822,0.0019110724949527261,0.946652387857028,0.0013942856686230817,0.0023879269373883725,0.9167081073944204,-0.001104824161314967,-57.81173473182642,-0.0006279697188793206,-26.297693997544094
baseline_03_forward_motion_ATT.csv,Pitch,1138,1133,679,227,227,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.0,0.004620851942193038,0.001170639588706816,0.002044232401514889,0.9584027413461137,0.0010884905045253086,0.0018986786743404238,0.9641154817404144,0.001170639588706816,0.002044232401514889,0.9584027413461137,-0.00014555372717446526,-7.666053721545524,0.0,0.0
baseline_03_forward_motion_ATT.csv,Yaw,1138,1133,679,227,227,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",0.1,0.0020091314874566423,0.0027100443404423466,0.0033719981903804577,0.9971849702339609,0.0009390541110269824,0.001362267615170528,0.9995405553588255,0.0003805958752085011,0.0008013419785377635,0.9998410194066157,-0.0020097305752099295,-147.52832357086845,-0.002570656211842694,-320.7939033137213
baseline_04_yaw_rotation_ATT.csv,Roll,1848,1843,1105,369,369,5,"Roll,Pitch,Yaw,DesRoll,DesPitch,DesYaw",1.0,0.00348963759371905,0.0029577480913483916,0.004810302063145583,0.9569294965750347,0.0024511163958365967,0.004109716904133019,0.968561699272918,0.0018337157966321664,0.0030677531335041412,0.982482341034845,-0.0007005851590125645,-17.047041812247627,-0.001742548929641442,-56.80212369797225
