t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
147.900816,0.1346504390239715,0.1356012918262897,0.1302252262830734,0.1370646357536316,0.0009508528023181861,-0.004425212740898105,0.0024141967296600897,147.900816,0.0908286571502685,0.08970479113001026,0.0899315178394317,0.08926808834075918,-0.0011238660202582407,-0.0008971393108368059,-0.001560568809509319,147.900816,172.59327697753906,172.59291076660156,172.5936737060547,172.59291076660156,-0.0003662109375,0.000396728515625,-0.0003662109375
148.000776,0.1427202224731445,0.13756135884869825,0.1346504390239715,0.1390756517648696,-0.005158863624446258,-0.008069783449173001,-0.003644570708274897,148.000776,0.09402896463871,0.09202283450808556,0.0908286571502685,0.0917257964611053,-0.0020061301306244367,-0.003200307488441495,-0.002303168177604689,148.000776,172.59251403808594,172.59288024902344,172.59327697753906,172.59288024902344,0.0003662109375,0.000762939453125,0.0003662109375
148.100736,0.1452392339706421,0.14793297497292268,0.1427202224731445,0.1507900059223175,0.002693741002280592,-0.0025190114974975863,0.005550771951675415,148.100736,0.0944029316306114,0.0965086971782154,0.09402896463871,0.09722927212715149,0.0021057655476039994,-0.0003739669919014116,0.0028263404965400835,148.100736,172.5924530029297,172.5917510986328,172.59251403808594,172.5917510986328,-0.000701904296875,6.103515625e-05,-0.000701904296875
148.200696,0.1402754932641983,0.14363842191790954,0.1452392339706421,0.14775824546813968,0.003362928653711239,0.004963740706443787,0.007482752203941373,148.200696,0.0881551951169967,0.09334134150031595,0.0944029316306114,0.09477689862251282,0.005186146383319254,0.00624773651361471,0.006621703505516122,148.200696,172.59283447265625,172.59239196777344,172.5924530029297,172.59239196777344,-0.0004425048828125,-0.0003814697265625,-0.0004425048828125
148.300656,0.1428254395723343,0.1329339414949381,0.1402754932641983,0.13531175255775452,-0.009891498077396199,-0.0025499463081359863,-0.007513687014579773,148.300656,0.0768985226750373,0.08289148461157658,0.0881551951169967,0.08190745860338199,0.005992961936539282,0.011256672441959395,0.005008935928344685,148.300656,172.59323120117188,172.5932159423828,172.59283447265625,172.5932159423828,-1.52587890625e-05,-0.000396728515625,-1.52587890625e-05
148.400616,0.1327777057886123,0.14172905241005743,0.1428254395723343,0.14537538588047028,0.008951346621445117,0.01004773378372198,0.012597680091857966,148.400616,0.072870448231697,0.07157227685474364,0.0768985226750373,0.0656418502330779,-0.0012981713769533582,0.0040280744433403015,-0.0072285979986190935,148.400616,172.59376525878906,172.5936279296875,172.59323120117188,172.5936279296875,-0.0001373291015625,-0.0005340576171875,-0.0001373291015625
148.500576,0.1150216609239578,0.12052223612681169,0.1327777057886123,0.12272997200489033,0.005500575202853894,0.017756044864654513,0.007708311080932534,148.500576,0.0775522515177726,0.07466396389235333,0.072870448231697,0.0688423737883567,-0.002888287625419275,-0.004681803286075606,-0.008709877729415907,148.500576,172.59457397460938,172.59429931640625,172.59376525878906,172.59429931640625,-0.000274658203125,-0.0008087158203125,-0.000274658203125
148.600536,0.0968009531497955,0.10133400777656847,0.1150216609239578,0.09726561605930328,0.0045330546267729616,0.018220707774162292,0.0004646629095077792,148.600536,0.0829429775476455,0.08441499629503511,0.0775522515177726,0.08223405480384821,0.001472018747389614,-0.005390726029872894,-0.0007089227437972884,148.600536,172.59503173828125,172.5953826904297,172.59457397460938,172.5953826904297,0.0003509521484375,-0.000457763671875,0.0003509521484375
148.700496,0.0867611616849899,0.08563441154412717,0.0968009531497955,0.07858024537563321,-0.001126750140862734,0.010039791464805603,-0.00818091630935669,148.700496,0.0825795605778694,0.08539704326802587,0.0829429775476455,0.0883337035775184,0.00281748269015647,0.00036341696977609805,0.005754142999648992,148.700496,172.5951690673828,172.59548950195312,172.59503173828125,172.59548950195312,0.0003204345703125,-0.0001373291015625,0.0003204345703125
148.800456,0.0840081498026847,0.08360271533560937,0.0867611616849899,0.0767213702201843,-0.00040543446707533293,0.0027530118823052008,-0.007286779582500402,148.800456,0.082612544298172,0.08030215586574169,0.0825795605778694,0.0822161436080933,-0.0023103884324303103,-3.2983720302595665e-05,-0.0003964006900786937,148.800456,172.59490966796875,172.59530639648438,172.5951690673828,172.59530639648438,0.000396728515625,0.0002593994140625,0.000396728515625
148.900416,0.0850273519754409,0.08530727044528502,0.0840081498026847,0.0812551379203795,0.00027991846984412594,-0.001019202172756195,-0.003772214055061396,148.900416,0.0842752233147621,0.08171736264818145,0.082612544298172,0.08264552801847459,-0.002557860666580647,-0.0016626790165901045,-0.0016296952962875089,148.900416,172.59378051757812,172.5946502685547,172.59490966796875,172.5946502685547,0.0008697509765625,0.001129150390625,0.0008697509765625
149.000376,0.0834080502390861,0.08806572120867628,0.0850273519754409,0.08604655414819709,0.0046576709695901886,0.0016193017363548001,0.002638503909110995,149.000376,0.0886868685483932,0.0849142538458164,0.0842752233147621,0.0859379023313522,-0.003772614702576796,-0.004411645233631092,-0.002748966217040988,149.000376,172.59136962890625,172.5926513671875,172.59378051757812,172.5926513671875,0.00128173828125,0.002410888671875,0.00128173828125
149.100336,0.0809594988822937,0.08362010175156692,0.0834080502390861,0.0817887485027313,0.002660602869273221,0.0024485513567923944,0.0008292496204375943,149.100336,0.087351307272911,0.08979486743434203,0.0886868685483932,0.09309851378202429,0.0024435601614310326,0.0013355612754821916,0.005747206509113284,149.100336,172.58944702148438,172.58895874023438,172.59136962890625,172.58895874023438,-0.00048828125,0.001922607421875,-0.00048828125
