t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
112.899822,0.0736921727657318,0.07039618998408659,0.0717598348855972,0.0696092173457146,-0.0032959827816452097,-0.0019323378801345964,-0.004082955420017201,112.899822,0.109984278678894,0.10721056450051977,0.1056297942996025,0.10689426958560949,-0.0027737141783742286,-0.004354484379291507,-0.00309000909328451,112.899822,352.6233825683594,352.62738037109375,352.6243591308594,352.62738037109375,0.003997802734375,0.0009765625,0.003997802734375
112.999782,0.0740283578634262,0.07662267711083036,0.0736921727657318,0.0756245106458664,0.0025943192474041643,-0.00033618509769439697,0.0015961527824401994,112.999782,0.1107050478458404,0.11284375429024038,0.109984278678894,0.11433876305818551,0.0021387064443999793,-0.0007207691669463973,0.0036337152123451094,112.999782,352.61871337890625,352.6224060058594,352.6233825683594,352.6224060058594,0.003692626953125,0.004669189453125,0.003692626953125
113.099742,0.0769876167178154,0.07522588102543479,0.0740283578634262,0.07436454296112059,-0.0017617356923806116,-0.0029592588543892046,-0.0026230737566948076,113.099742,0.1050157696008682,0.1087265994272088,0.1107050478458404,0.1114258170127868,0.003710829826340606,0.005689278244972201,0.0064100474119185985,113.099742,352.6155700683594,352.6140441894531,352.61871337890625,352.6140441894531,-0.00152587890625,0.003143310546875,-0.00152587890625
113.199702,0.0814008489251136,0.08034756155942542,0.0769876167178154,0.0799468755722046,-0.0010532873656881742,-0.0044132322072981955,-0.001453973352908991,113.199702,0.1012976318597793,0.09911183205128976,0.1050157696008682,0.099326491355896,-0.0021857998084895414,0.003718137741088895,-0.0019711405038833063,113.199702,352.6167297363281,352.6124267578125,352.6155700683594,352.6124267578125,-0.004302978515625,-0.00115966796875,-0.004302978515625
113.299662,0.0863361805677414,0.08570370074970417,0.0814008489251136,0.08581408113241179,-0.0006324798180372265,-0.004935331642627799,-0.0005220994353296038,113.299662,0.0941481441259384,0.09866567305310804,0.1012976318597793,0.09757949411869041,0.0045175289271696395,0.007149487733840901,0.003431349992752006,113.299662,352.6208190917969,352.6178894042969,352.6167297363281,352.6178894042969,-0.0029296875,-0.00408935546875,-0.0029296875
113.399622,0.0874310955405235,0.09020685129607309,0.0863361805677414,0.0912715122103692,0.002775755755549586,-0.0010949149727821073,0.003840416669845692,113.399622,0.0886778086423873,0.08893142595423499,0.0941481441259384,0.0869986563920975,0.0002536173118476842,0.005470335483551095,-0.001679152250289806,113.399622,352.6229858398437,352.6249084472656,352.6208190917969,352.6249084472656,0.0019226074219318434,-0.0021667480468181566,0.0019226074219318434
113.499582,0.0894426181912422,0.08848767017980269,0.0874310955405235,0.08852601051330561,-0.0009549480114395131,-0.002011522650718703,-0.0009166076779365956,113.499582,0.0873070582747459,0.08568406485326821,0.0886778086423873,0.08320747315883621,-0.0016229934214776892,0.0013707503676414073,-0.0040995851159096874,113.499582,352.6217041015625,352.6251525878905,352.6229858398437,352.6251525878905,0.003448486328011313,0.0012817382811931566,0.003448486328011313
113.599542,0.0899979323148727,0.09195689430850221,0.0894426181912422,0.09145414084196091,0.001958961993629507,-0.0005553141236304959,0.001456208527088207,113.599542,0.0876226872205734,0.08836292713571534,0.0873070582747459,0.08593630790710449,0.0007402399151419381,-0.000315628945827498,-0.0016863793134689053,113.599542,352.6199645996094,352.6204223632813,352.6217041015625,352.6204223632813,0.0004577636719318434,0.001739501953125,0.0004577636719318434
113.699502,0.0896209478378295,0.09114771477884827,0.0899979323148727,0.0905532464385032,0.0015267669410187618,0.0003769844770431935,0.0009322986006736894,113.699502,0.0903151109814643,0.08925071687518252,0.0876226872205734,0.0879383161664009,-0.0010643941062817852,-0.002692423760890905,-0.002376794815063407,113.699502,352.6197509765625,352.61822509765625,352.6199645996094,352.61822509765625,-0.00152587890625,0.000213623046875,-0.00152587890625
113.799462,0.0868264585733413,0.09069239130776086,0.0896209478378295,0.08924396336078631,0.0038659327344195554,0.0027944892644882063,0.002417504787445013,113.799462,0.0896311700344085,0.09332701620731108,0.0903151109814643,0.09300753474235521,0.0036958461729025838,0.0006839409470558028,0.003376364707946708,113.799462,352.6202697753906,352.6195373535156,352.6197509765625,352.6195373535156,-0.000732421875,-0.000518798828125,-0.000732421875
