t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
100.299864,0.0967454463243484,0.10000134382379228,0.0996062159538269,0.10110149532556541,0.0032558974994438827,0.00286076962947851,0.004356049001217013,100.299864,0.0800635889172554,0.08330639645151051,0.0827193185687065,0.0831287875771523,0.0032428075342551127,0.002655729651451097,0.0030651986598968922,100.299864,352.6801452636719,352.67938232421875,352.6802062988281,352.67938232421875,-0.000762939453125,6.103515625e-05,-0.000762939453125
100.399824,0.0985469743609428,0.09385641509396538,0.0967454463243484,0.09388467669486988,-0.004690559266977423,-0.0018015280365944047,-0.004662297666072915,100.399824,0.0822465419769287,0.07802968264229433,0.0800635889172554,0.0774078592658043,-0.004216859334634365,-0.0021829530596732954,-0.004838682711124392,100.399824,352.6800842285156,352.6800842285156,352.6801452636719,352.6800842285156,0.0,6.103515625e-05,0.0
100.499784,0.097006469964981,0.10117786250948313,0.0985469743609428,0.1003485023975372,0.004171392544502134,0.001540504395961803,0.003342032432556208,100.499784,0.0825774222612381,0.08558869126835622,0.0822465419769287,0.08442949503660199,0.0030112690071181225,-0.0003308802843094011,0.0018520727753638944,100.499784,352.6813049316406,352.6800231933594,352.6800842285156,352.6800231933594,-0.00128173828125,-0.001220703125,-0.00128173828125
100.599744,0.095435120165348,0.09492663085396365,0.097006469964981,0.09546596556901919,-0.0005084893113843497,0.0015713497996329984,3.084540367119526e-05,100.599744,0.0806173831224441,0.08193487344647588,0.0825774222612381,0.0829083025455475,0.0013174903240317781,0.001960039138794001,0.002290919423103402,100.599744,352.6837463378906,352.6825256347656,352.6813049316406,352.6825256347656,-0.001220703125,-0.00244140625,-0.001220703125
100.699704,0.097215861082077,0.09502357446401384,0.095435120165348,0.093863770365715,-0.002192286618063158,-0.0017807409167290011,-0.0033520907163619995,100.699704,0.0781267583370208,0.07994178272639786,0.0806173831224441,0.0786573439836501,0.0018150243893770568,0.0024906247854232927,0.0005305856466292919,100.699704,352.6833801269531,352.6861877441406,352.6837463378906,352.6861877441406,0.0028076171875,0.0003662109375,0.0028076171875
100.799664,0.0957150682806968,0.09892371616800716,0.097215861082077,0.098996601998806,0.003208647887310359,0.001500792801380199,0.0032815337181092002,100.799664,0.0762966871261596,0.0778637722859242,0.0781267583370208,0.07563613355159751,0.0015670851597646002,0.001830071210861206,-0.0006605535745620866,100.799664,352.6809997558594,352.6830139160156,352.6833801269531,352.6830139160156,0.00201416015625,0.00238037109375,0.00201416015625
100.899624,0.0946235284209251,0.09425247509396256,0.0957150682806968,0.0942142754793166,-0.00037105332696253657,0.0010915398597717008,-0.00040925294160849834,100.899624,0.0825011655688285,0.07683996453574576,0.0762966871261596,0.07446661591529839,-0.005661201033082736,-0.006204478442668901,-0.008034549653530107,100.899624,352.67889404296875,352.6786193847656,352.6809997558594,352.6786193847656,-0.000274658203125,0.002105712890625,-0.000274658203125
100.999584,0.0918107703328132,0.09519582910253659,0.0946235284209251,0.0935319885611534,0.0033850587697233925,0.002812758088111905,0.0017212182283402044,100.999584,0.0911537483334541,0.09034541694770094,0.0825011655688285,0.0887056440114974,-0.000808331385753161,-0.008652582764625605,-0.002448104321956704,100.999584,352.6781005859375,352.6767883300781,352.67889404296875,352.6767883300781,-0.001312255859375,0.00079345703125,-0.001312255859375
101.099544,0.085871547460556,0.08944067563001774,0.0918107703328132,0.08899801224470129,0.003569128169461741,0.005939222872257191,0.003126464784145286,101.099544,0.0945397093892097,0.09742906802392508,0.0911537483334541,0.09980633109807971,0.002889358634715372,-0.0033859610557556014,0.0052666217088700035,101.099544,352.6778869628906,352.67730712890625,352.6781005859375,352.67730712890625,-0.000579833984375,0.000213623046875,-0.000579833984375
101.199504,0.0821436122059822,0.08106077879689659,0.085871547460556,0.07993232458829881,-0.001082833409085604,0.003727935254573808,-0.002211287617683383,101.199504,0.0961648747324943,0.0953939976335921,0.0945397093892097,0.09792567044496531,-0.0007708770989021951,-0.001625165343284593,0.0017607957124710083,101.199504,352.67828369140625,352.67767333984375,352.6778869628906,352.67767333984375,-0.0006103515625,-0.000396728515625,-0.0006103515625
