t_Roll,Roll_true_future,Roll_selected_model,Roll_naive_yk,Roll_constant_velocity,Roll_selected_model_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_selected_model,Pitch_naive_yk,Pitch_constant_velocity,Pitch_selected_model_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_selected_model,Yaw_naive_yk,Yaw_constant_velocity,Yaw_selected_model_error,Yaw_naive_error,Yaw_cv_error
191.099363,0.091432124376297,0.08999646455049519,0.0985497534275055,0.08999646455049519,-0.0014356598258018077,0.007117629051208496,-0.0014356598258018077,191.099363,0.0820606499910354,0.0802858620882034,0.0719339177012443,0.0802858620882034,-0.0017747879028320035,-0.010126732289791107,-0.0017747879028320035,191.099363,83.02445220947266,83.02071380615234,83.02487182617188,83.02071380615234,-0.0037384033203125,0.00041961669921875,-0.0037384033203125
191.199323,0.0873657017946243,0.0843144953250885,0.091432124376297,0.0843144953250885,-0.0030512064695358,0.004066422581672696,-0.0030512064695358,191.199323,0.085509568452835,0.09218738228082651,0.0820606499910354,0.09218738228082651,0.006677813827991513,-0.003448918461799594,0.006677813827991513,191.199323,83.0271987915039,83.02403259277344,83.02445220947266,83.02403259277344,-0.00316619873046875,-0.00274658203125,-0.00316619873046875
191.299283,0.0868997052311897,0.0832992792129516,0.0873657017946243,0.0832992792129516,-0.0036004260182380954,0.00046599656343460083,-0.0036004260182380954,191.299283,0.0915398001670837,0.0889584869146346,0.085509568452835,0.0889584869146346,-0.002581313252449105,-0.006030231714248699,-0.002581313252449105,191.299283,83.0295181274414,83.02994537353516,83.0271987915039,83.02994537353516,0.00042724609375,-0.0023193359375,0.00042724609375
191.399243,0.0877327546477317,0.0864337086677551,0.0868997052311897,0.0864337086677551,-0.0012990459799765985,-0.0008330494165419977,-0.0012990459799765985,191.399243,0.0997596755623817,0.0975700318813324,0.0915398001670837,0.0975700318813324,-0.0021896436810493053,-0.008219875395298004,-0.0021896436810493053,191.399243,83.02839660644531,83.0318374633789,83.0295181274414,83.0318374633789,0.00344085693359375,0.00112152099609375,0.00344085693359375
191.499203,0.0856118351221084,0.0885658040642737,0.0877327546477317,0.0885658040642737,0.0029539689421652915,0.0021209195256232938,0.0029539689421652915,191.499203,0.1069304198026657,0.1079795509576797,0.0997596755623817,0.1079795509576797,0.0010491311550140103,-0.007170744240283994,0.0010491311550140103,191.499203,83.02595520019531,83.02727508544922,83.02839660644531,83.02727508544922,0.00131988525390625,0.00244140625,0.00131988525390625
191.599996,0.0804608315229415,0.08349091559648511,0.0856118351221084,0.08349091559648511,0.003030084073543604,0.005151003599166898,0.003030084073543604,191.599996,0.1066584214568138,0.11410116404294969,0.1069304198026657,0.11410116404294969,0.007442742586135892,0.0002719983458518982,0.007442742586135892,191.599996,83.02389526367188,83.02351379394531,83.02595520019531,83.02351379394531,-0.0003814697265625,0.0020599365234375,-0.0003814697265625
191.699956,0.0863452181220054,0.07530982792377461,0.0804608315229415,0.07530982792377461,-0.011035390198230785,-0.005884386599063887,-0.011035390198230785,191.699956,0.0968152657151222,0.1063864231109619,0.1066584214568138,0.1063864231109619,0.009571157395839705,0.009843155741691603,0.009571157395839705,191.699956,83.02294921875,83.02183532714844,83.02389526367188,83.02183532714844,-0.0011138916015625,0.000946044921875,-0.0011138916015625
191.799916,0.0907528400421142,0.09222960472106928,0.0863452181220054,0.09222960472106928,0.0014767646789550781,-0.004407621920108809,0.0014767646789550781,191.799916,0.0878987312316894,0.08697210997343059,0.0968152657151222,0.08697210997343059,-0.0009266212582588057,0.008916534483432798,-0.0009266212582588057,191.799916,83.02445220947266,83.02200317382812,83.02294921875,83.02200317382812,-0.00244903564453125,-0.00150299072265625,-0.00244903564453125
191.899876,0.098801165819168,0.09516046196222301,0.0907528400421142,0.09516046196222301,-0.0036407038569449823,-0.008048325777053791,-0.0036407038569449823,191.899876,0.082177996635437,0.0789821967482566,0.0878987312316894,0.0789821967482566,-0.0031957998871803978,0.0057207345962524,-0.0031957998871803978,191.899876,83.0251235961914,83.02595520019531,83.02445220947266,83.02595520019531,0.00083160400390625,-0.00067138671875,0.00083160400390625
191.999836,0.1058796271681785,0.10684949159622179,0.098801165819168,0.10684949159622179,0.0009698644280432822,-0.007078461349010509,0.0009698644280432822,191.999836,0.0771495699882507,0.0764572620391846,0.082177996635437,0.0764572620391846,-0.0006923079490661066,0.005028426647186293,-0.0006923079490661066,191.999836,83.02334594726562,83.02579498291016,83.0251235961914,83.02579498291016,0.00244903564453125,0.00177764892578125,0.00244903564453125
