t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
79.700607,0.078918419778347,0.07717523760657467,0.0771218538284301,0.07386198639869682,-0.0017431821717723284,-0.0017965659499168951,-0.005056433379650185,79.700607,0.0869729593396186,0.0783640342577634,0.0847550183534622,0.08083920180797581,-0.008608925081855193,-0.0022179409861563942,-0.006133757531642789,79.700607,352.85919189453125,352.8614243354795,352.85894775390625,352.8590393066406,0.0022324409482621377,-0.000244140625,-0.000152587890625
79.800567,0.0811967477202415,0.08249058463096488,0.078918419778347,0.0807149857282639,0.0012938369107233783,-0.0022783279418945035,-0.0004817619919776084,79.800567,0.0919688493013382,0.09203159076939679,0.0869729593396186,0.089190900325775,6.274146805859693e-05,-0.004995889961719596,-0.002777948975563202,79.800567,352.85992431640625,352.86127100028426,352.85919189453125,352.85943603515625,0.001346683878011845,-0.000732421875,-0.00048828125
79.900527,0.0827271565794944,0.08357444106158625,0.0811967477202415,0.08347507566213601,0.0008472844820918424,-0.001530408859252902,0.0007479190826416016,79.900527,0.0957466289401054,0.09246509390109516,0.0919688493013382,0.09696473926305779,-0.0032815350390102416,-0.003777779638767201,0.0012181103229523954,79.900527,352.8603515625,352.86180699081996,352.85992431640625,352.86065673828125,0.0014554283199572637,-0.00042724609375,0.00030517578125
80.000487,0.0895541608333587,0.0839897446357431,0.0827271565794944,0.08425756543874731,-0.005564416197615593,-0.006827004253864288,-0.005296595394611386,80.000487,0.1058019623160362,0.09624168902058738,0.0957466289401054,0.0995244085788726,-0.009560273295448812,-0.0100553333759308,-0.006277553737163599,80.000487,352.8602905273437,352.8618993646782,352.8603515625,352.86077880859375,0.001608837334515556,6.103515630684342e-05,0.0004882812500568434
80.100447,0.097364917397499,0.09445686942060054,0.0895541608333587,0.09638116508722298,-0.002908047976898462,-0.007810756564140306,-0.0009837523102760176,80.100447,0.1041781827807426,0.11597291149143715,0.1058019623160362,0.115857295691967,0.01179472871069455,0.001623779535293593,0.011679112911224393,80.100447,352.8598937988281,352.86100294219284,352.8602905273437,352.8602294921874,0.0011091433647152371,0.0003967285155681566,0.00033569335926131316
80.200407,0.1035649105906486,0.10120012054734902,0.097364917397499,0.10517567396163931,-0.0023647900432995778,-0.006199993193149594,0.0016107633709907115,80.200407,0.0984655693173408,0.09118456822957008,0.1041781827807426,0.10255440324544901,-0.0072810010877707165,0.005712613463401808,0.004088833928108215,80.200407,352.85968017578125,352.8600462900613,352.8598937988281,352.85949707031256,0.0003661142800410744,0.000213623046875,-0.00018310546869315658
80.300367,0.1028977483510971,0.10547793942714055,0.1035649105906486,0.10976490378379819,0.002580191076043445,0.0006671622395514887,0.006867155432701083,80.300367,0.0934008434414863,0.10250624854240958,0.0984655693173408,0.09275295585393899,0.00910540510092328,0.005064725875854492,-0.0006478875875473161,80.300367,352.8589172363281,352.859592382631,352.85968017578125,352.8594665527344,0.0006751463028535909,0.000762939453125,0.00054931640625
80.400327,0.0969472602009773,0.10041999441423533,0.1028977483510971,0.10223058611154562,0.0034727342132580274,0.005950488150119809,0.005283325910568321,80.400327,0.0932120829820633,0.09883159519537871,0.0934008434414863,0.08833611756563181,0.005619512213315414,0.00018876045942300967,-0.0048759654164314825,80.400327,352.858154296875,352.85919143334587,352.8589172363281,352.858154296875,0.0010371364708703368,0.000762939453125,0.0
80.500287,0.1003574207425117,0.09303907963714889,0.0969472602009773,0.09099677205085749,-0.007318341105362808,-0.003410160541534396,-0.009360648691654205,80.500287,0.0881333351135253,0.09946060433190049,0.0932120829820633,0.09302332252264028,0.011327269218375194,0.005078747868538,0.00488998740911499,80.500287,352.8575134277344,352.8588600164883,352.858154296875,352.8573913574219,0.0013465887539041432,0.000640869140625,-0.0001220703125
80.600247,0.1029067561030387,0.10499377102166386,0.1003574207425117,0.10376758128404609,0.00208701491862516,-0.002549335360527011,0.0008608251810073853,80.600247,0.0838353484869003,0.08105909385974804,0.0881333351135253,0.0830545872449873,-0.0027762546271522665,0.004297986626624992,-0.0007807612419130083,80.600247,352.8570861816406,352.8574441301527,352.8575134277344,352.85687255859375,0.00035794851208947875,0.00042724609375,-0.000213623046875
80.700207,0.1009763181209564,0.10428716556548767,0.1029067561030387,0.10545609146356572,0.0033108474445312785,0.0019304379820823114,0.004479773342609322,80.700207,0.0828951746225357,0.08204281340240013,0.0838353484869003,0.07953736186027531,-0.0008523612201355724,0.0009401738643645963,-0.0033578127622603954,80.700207,352.8568725585937,352.8573304381573,352.8570861816406,352.8566589355469,0.0004578795636120958,0.00021362304693184342,-0.00021362304681815658
80.800167,0.0884358659386634,0.09892323655525184,0.1009763181209564,0.09904588013887408,0.010487370616588443,0.012540452182292994,0.010610014200210682,80.800167,0.0934745296835899,0.08544764823403384,0.0828951746225357,0.08195500075817111,-0.008026881449556059,-0.010579355061054188,-0.011519528925418784,80.800167,352.8572082519531,352.85734343113904,352.8568725585937,352.85665893554676,0.00013517918591787748,-0.0003356933594318434,-0.0005493164063636868
80.900127,0.0818964466452598,0.08044256121291325,0.0884358659386634,0.0758954137563704,-0.0014538854323465494,0.006539419293403598,-0.006001032888889396,80.900127,0.0997966527938842,0.09931085524034948,0.0934745296835899,0.10405388474464408,-0.0004857975535347142,-0.0063221231102943,0.004257231950759888,80.900127,352.85748291015625,352.8589543815798,352.8572082519531,352.85754394531256,0.0014714714235424253,-0.000274658203125,6.103515630684342e-05
81.000087,0.0800921320915222,0.0818675563391745,0.0818964466452598,0.0753570273518562,0.0017754242476522991,0.0018043145537375987,-0.004735104739665999,81.000087,0.096741996705532,0.086233433604994,0.0997966527938842,0.1061187759041785,-0.010508563100538007,0.0030546560883521895,0.00937677919864649,81.000087,352.85809326171875,352.85899915951507,352.85748291015625,352.8577575683594,0.0009058977963150028,-0.0006103515625,-0.000335693359375
81.100047,0.0766328871250152,0.08233390856527975,0.0800921320915222,0.0782878175377846,0.005701021440264548,0.0034592449665069996,0.001654930412769401,81.100047,0.091007575392723,0.0793679721816768,0.096741996705532,0.09368734061717982,-0.011639603211046207,0.005734421312809004,0.002679765224456815,81.100047,352.8583068847656,352.85967954851924,352.85809326171875,352.85870361328125,0.0013726637536137787,-0.000213623046875,0.000396728515625
81.200007,0.0776155591011047,0.07603075342267973,0.0766328871250152,0.0731736421585082,-0.0015848056784249637,-0.0009826719760894914,-0.004441916942596491,81.200007,0.0872086361050605,0.08699371380633084,0.091007575392723,0.085273154079914,-0.0002149222987296584,0.003798939287662506,-0.0019354820251464983,81.200007,352.8587646484375,352.8599178933557,352.8583068847656,352.8585205078125,0.0011532449182141136,-0.000457763671875,-0.000244140625
81.3008,0.0826618745923042,0.08021904157400066,0.0776155591011047,0.07859823107719419,-0.0024428330183035446,-0.005046315491199507,-0.004063643515110016,81.3008,0.0889984965324401,0.08876908621348947,0.0872086361050605,0.08340969681739799,-0.00022941031895062913,-0.0017898604273796082,-0.005588799715042114,81.3008,352.8591613769531,352.8597551986018,352.8587646484375,352.8592224121094,0.000593821648692483,-0.000396728515625,6.103515625e-05
81.40076,0.090378388762474,0.08662609310585577,0.0826618745923042,0.08770819008350371,-0.0037522956566182347,-0.007716514170169803,-0.0026701986789702953,81.40076,0.0909658521413803,0.09069685279826453,0.0889984965324401,0.09078835695981971,-0.0002689993431157639,-0.001967355608940194,-0.00017749518156058575,81.40076,352.8596496582031,352.8598892742395,352.8591613769531,352.85955810546875,0.00023961603636735163,-0.00048828125,-9.1552734375e-05
