file,target,rows_after_cleaning,samples,train_samples,test_samples,delta_lags,input_lags,state_columns,input_columns,feature_names,best_ridge_lambda,internal_validation_delta_RMSE,trained_ARX_MAE,trained_ARX_RMSE,trained_ARX_R2,naive_MAE,naive_RMSE,naive_R2,constant_velocity_MAE,constant_velocity_RMSE,constant_velocity_R2,rmse_improvement_over_naive,rmse_improvement_percent_over_naive,rmse_improvement_over_cv,rmse_improvement_percent_over_cv
baseline_01_hover_ATT.csv,Roll,1253,1249,874,375,3,2,"Roll,Pitch,Yaw","DesRoll,DesPitch,DesYaw","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1",0.1,0.0035998489395589785,0.002457348133711792,0.003233699874044005,0.9377309911329433,0.0019033323327700272,0.0030825188828640876,0.9434172533777839,0.0018558797240257215,0.0029657926513205826,0.9476213738344551,-0.00015118099117991755,-4.9044627762166195,-0.00026790722272342256,-9.03324184191134
baseline_01_hover_ATT.csv,Pitch,1253,1249,874,375,3,2,"Roll,Pitch,Yaw","DesRoll,DesPitch,DesYaw","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1",0.01,0.0037687919434666365,0.002667156511809337,0.003894188625472242,0.9227145232343916,0.0020178981622060136,0.003378744713008414,0.941819870869648,0.0019291016558806119,0.0032747174367071114,0.9453473044166345,-0.000515443912463828,-15.25548557958023,-0.0006194711887651306,-18.9167829206064
baseline_01_hover_ATT.csv,Yaw,1253,1249,874,375,3,2,"Roll,Pitch,Yaw","DesRoll,DesPitch,DesYaw","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1",100.0,0.008507349855937983,0.02126914391026806,0.027757152491709302,0.959307059193489,0.0018246256510416666,0.003981474712164598,0.9991627461034144,0.000961263020832727,0.0018076452263040084,0.9998274179389439,-0.023775677779544705,-597.1575734715303,-0.025949507265405295,-1435.5420459612426
baseline_02_high_altitude_hover_ATT.csv,Roll,1411,1407,984,423,3,2,"Roll,Pitch,Yaw","DesRoll,DesPitch,DesYaw","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1",0.01,0.0037202242626255887,0.0024481233495680164,0.0032785657260227504,0.9488026285052981,0.0021876875954035028,0.0038507379404907603,0.929373480654766,0.001984987275820248,0.0032400299665198157,0.9499990875686987,0.0005721722144680099,14.85876793773946,-3.8535759502934634e-05,-1.1893642929582748
baseline_02_high_altitude_hover_ATT.csv,Pitch,1411,1407,984,423,3,2,"Roll,Pitch,Yaw","DesRoll,DesPitch,DesYaw","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1",0.1,0.003434054322186515,0.0023643239857936826,0.003492792090202814,0.9086228517044362,0.001831127238189073,0.002966415163611309,0.9340892891305963,0.0018154510933174816,0.0028160366011837504,0.9406024241034737,-0.0005263769265915052,-17.744546786589872,-0.0006767554890190638,-24.032197903059302
baseline_02_high_altitude_hover_ATT.csv,Yaw,1411,1407,984,423,3,2,"Roll,Pitch,Yaw","DesRoll,DesPitch,DesYaw","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1",100.0,0.007294216974711606,0.0168804929983703,0.022687331013715187,0.9607350078805588,0.0016219046662592678,0.0033147769060703908,0.9991618006717407,0.000908024203974855,0.0016239422666229637,0.9997988222853383,-0.019372554107644796,-584.4301036418954,-0.021063388747092224,-1297.0528066181914
baseline_03_forward_motion_ATT.csv,Roll,1138,1134,793,341,3,2,"Roll,Pitch,Yaw","DesRoll,DesPitch,DesYaw","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1",100.0,0.00399266662935013,0.003946877354613744,0.004616963409076745,0.8463935406252273,0.002003810862816671,0.0035038008523479956,0.9115341934445862,0.002082758809814005,0.0031846483947740255,0.9269164567967539,-0.001113162556728749,-31.770143442450145,-0.0014323150143027191,-44.97560913327616
baseline_03_forward_motion_ATT.csv,Pitch,1138,1134,793,341,3,2,"Roll,Pitch,Yaw","DesRoll,DesPitch,DesYaw","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1",0.01,0.005975741457109908,0.00530394496187291,0.010059275687964093,0.49647106379877737,0.0022156271766707353,0.0037366355561273003,0.9305211701185786,0.0020097102150539504,0.0032233069650784455,0.9482995474147666,-0.006322640131836792,-169.2067646647794,-0.006835968722885648,-212.07935815443756
baseline_03_forward_motion_ATT.csv,Yaw,1138,1134,793,341,3,2,"Roll,Pitch,Yaw","DesRoll,DesPitch,DesYaw","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1",100.0,0.0027852261506013513,0.006582622132569786,0.009088775645152872,0.9755090917412744,0.0010920997239274525,0.0015813617222468544,0.9992585931916924,0.0007644608573133833,0.0013487947048906298,0.9994606311887302,-0.007507413922906018,-474.7436223661225,-0.007739980940262243,-573.844256075268
baseline_04_yaw_rotation_ATT.csv,Roll,1848,1844,1290,554,3,2,"Roll,Pitch,Yaw","DesRoll,DesPitch,DesYaw","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1",0.01,0.0034566118705402476,0.0025293090629059925,0.00436489053239741,0.9625775343809807,0.0029672875139687446,0.004412199862434666,0.9617619234188849,0.0022756033425727026,0.0035399201832553573,0.9753865424636481,4.7309330037255924e-05,1.0722390533585322,-0.0008249703491420525,-23.304772606013927
