t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
98.799631,0.1125997826457023,0.1109920715248564,0.1100438013672828,0.1179639250040053,-0.0016077111208459005,-0.0025559812784195085,0.005364142358302987,98.799631,0.1210486888885498,0.1197778102210082,0.1335325390100479,0.11945238709449774,-0.0012708786675416084,0.012483850121498108,-0.0015963017940520685,98.799631,352.6171264648437,352.6254626767537,352.6189880371094,352.6187438964844,0.008336211910034308,0.0018615722656818434,0.0016174316406818434
98.899591,0.1125704646110534,0.11104747204739426,0.1125997826457023,0.11515576392412182,-0.001522992563659134,2.931803464890914e-05,0.0025852993130684176,98.899591,0.1116180717945098,0.11321803588755827,0.1210486888885498,0.1085648387670517,0.001599964093048467,0.00943061709404,-0.0030532330274581077,98.899591,352.6146545410156,352.6191937175578,352.6171264648437,352.615264892578,0.004539176542152745,0.0024719238280681566,0.0006103515623863132
98.999551,0.1143402978777885,0.10981992739384534,0.1125704646110534,0.11254114657640449,-0.004520370483943159,-0.0017698332667351047,-0.0017991513013840138,98.999551,0.1101299077272415,0.1072312234474328,0.1116180717945098,0.1021874547004698,-0.0028986842798087026,0.0014881640672683022,-0.007942453026771698,98.999551,352.61578369140625,352.6132643285663,352.6146545410156,352.61218261718756,-0.002519362839962014,-0.001129150390625,-0.0036010742186931566
99.099511,0.1149742901325225,0.11493210998236779,0.1143402978777885,0.1161101311445236,-4.218015015471088e-05,-0.0006339922547339977,0.001135841012001107,99.099511,0.106093943119049,0.11232760498341131,0.1101299077272415,0.1086417436599732,0.006233661864362305,0.004035964608192499,0.002547800540924197,99.099511,352.6195983886719,352.6165333458,352.61578369140625,352.6169128417969,-0.003065042871867263,-0.003814697265625,-0.002685546875
99.199471,0.1122401729226112,0.11217476095945877,0.1149742901325225,0.1156082823872565,-6.541196315242026e-05,0.002734117209911305,0.0033681094646453025,99.199471,0.1081345453858375,0.10306710271841976,0.106093943119049,0.1020579785108565,-0.0050674426674177375,-0.0020406022667884965,-0.006076566874980996,99.199471,352.6210021972656,352.61889270307177,352.6195983886719,352.6234130859375,-0.002109494193859973,-0.00140380859375,0.002410888671875
99.299431,0.1060089245438575,0.10908639824458172,0.1122401729226112,0.10950605571269989,0.003077473700724212,0.00623124837875369,0.003497131168842385,99.299431,0.1096418425440788,0.11029041081837357,0.1081345453858375,0.110175147652626,0.0006485682742947696,-0.0015072971582412997,0.0005333051085471968,99.299431,352.6186828613281,352.62683314411686,352.6210021972656,352.6224060058594,0.00815028278873342,0.0023193359375,0.00372314453125
99.399391,0.1046197190880775,0.09975135636034116,0.1060089245438575,0.09977767616510382,-0.0048683627277363445,0.0013892054557800015,-0.004842042922973688,99.399391,0.1061930507421493,0.10929323098467027,0.1096418425440788,0.1111491397023201,0.0031001802425209696,0.0034487918019295016,0.004956088960170801,99.399391,352.6148376464844,352.62008762739,352.6186828613281,352.6163635253906,0.0052499809056030244,0.00384521484375,0.00152587890625
99.499351,0.1075944229960441,0.10277447845856756,0.1046197190880775,0.1032305136322975,-0.004819944537476542,-0.0029747039079666,-0.004363909363746601,99.499351,0.0987819135189056,0.10273254630909913,0.1061930507421493,0.1027442589402198,0.003950632790193531,0.0074111372232436995,0.003962345421314198,99.499351,352.61456298828125,352.6160937006773,352.6148376464844,352.6109924316406,0.0015307123960610625,0.000274658203125,-0.003570556640625
99.599311,0.1102368310093879,0.10799413895473975,0.1075944229960441,0.1105691269040107,-0.0022426920546481516,-0.002642408013343797,0.00033229589462280273,99.599311,0.0963431075215339,0.09356843656165573,0.0987819135189056,0.0913707762956619,-0.00277467095987817,0.0024388059973717013,-0.004972331225871998,99.599311,352.6163330078125,352.6193479330655,352.61456298828125,352.6142883300781,0.0030149252530122794,-0.00177001953125,-0.002044677734375
99.699271,0.1042879521846771,0.1102969950266772,0.1102368310093879,0.1128792390227317,0.006009042842000101,0.005948878824710804,0.008591286838054601,99.699271,0.094720721244812,0.09669521259397013,0.0963431075215339,0.0939043015241622,0.001974491349158128,0.0016223862767218988,-0.0008164197206498025,99.699271,352.617919921875,352.6247376694005,352.6163330078125,352.61810302734375,0.00681774752547426,-0.0015869140625,0.00018310546875
