t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
87.799866,0.089874118566513,0.0842545053466234,0.0830745175480842,0.08162073791027061,-0.005619613219889602,-0.0067996010184288025,-0.008253380656242398,87.799866,0.0978524461388588,0.1006492686077301,0.0966960340738296,0.10359374433755869,0.0027968224688713073,-0.0011564120650291998,0.005741298198699896,87.799866,352.6795959472656,352.68633941112734,352.6795959472656,352.6797790527344,0.006743463861710097,0.0,0.00018310546875
87.899826,0.0913623198866844,0.09597428976273156,0.089874118566513,0.09667371958494181,0.004611969876047159,-0.0014882013201713978,0.005311399698257405,87.899826,0.0983441248536109,0.09928666588930171,0.0978524461388588,0.099008858203888,0.0009425410356908165,-0.0004916787147521001,0.0006647333502770997,87.899826,352.6800231933594,352.6886828025223,352.6795959472656,352.6795959472656,0.008659609162918969,-0.00042724609375,-0.00042724609375
87.999786,0.0908022001385688,0.09119259281900738,0.0913623198866844,0.0928505212068558,0.00039039268043858377,0.0005601197481156089,0.0020483210682870068,87.999786,0.0997626185417175,0.09896572364281365,0.0983441248536109,0.098835803568363,-0.0007968948989038466,-0.0014184936881066063,-0.0009268149733545061,87.999786,352.6802673339844,352.6850987466389,352.6800231933594,352.6804504394531,0.0048314126545392355,-0.000244140625,0.00018310546875
88.099746,0.0897838398814201,0.09093244750809491,0.0908022001385688,0.09024208039045319,0.001148607626674819,0.001018360257148701,0.0004582405090330921,88.099746,0.1012795269489288,0.10158652913747525,0.0997626185417175,0.10118111222982411,0.000307002188546443,-0.0015169084072113037,-9.841471910469746e-05,88.099746,352.6805419921875,352.6824583079068,352.6802673339844,352.6805114746094,0.0019163157193133884,-0.000274658203125,-3.0517578125e-05
88.199706,0.0949454680085182,0.09044367789298179,0.0897838398814201,0.08876547962427139,-0.004501790115536419,-0.005161628127098111,-0.006179988384246812,88.199706,0.1073980778455734,0.10228676184052433,0.1012795269489288,0.10279643535614011,-0.005111316005049063,-0.006118550896644592,-0.004601642489433289,88.199706,352.68023681640625,352.6819522442539,352.6805419921875,352.6808166503906,0.0017154278476709806,0.00030517578125,0.000579833984375
88.299666,0.1039979755878448,0.10237207498669643,0.0949454680085182,0.10010709613561632,-0.0016259006011483668,-0.009052507579326588,-0.0038908794522284768,88.299666,0.1132301911711692,0.11356391000033988,0.1073980778455734,0.11351662874221799,0.0003337188291706872,-0.0058321133255958,0.0002864375710487921,88.299666,352.6802062988281,352.6828018764972,352.68023681640625,352.679931640625,0.002595577669069371,3.0517578125e-05,-0.000274658203125
88.399626,0.1058666408061981,0.11100301807654428,0.1039979755878448,0.11305048316717138,0.0051363772703461735,-0.0018686652183533131,0.007183842360973275,88.399626,0.1106106117367744,0.11692974132296838,0.1132301911711692,0.119062304496765,0.006319129586193975,0.002619579434394795,0.008451692759990595,88.399626,352.6789855957031,352.6843460774474,352.6802062988281,352.68017578125,0.005360481744276058,0.001220703125,0.001190185546875
88.499586,0.1038007065653801,0.10287419956684428,0.1058666408061981,0.10773530602455142,-0.0009265069985358171,0.00206593424081801,0.003934599459171323,88.499586,0.1078310906887054,0.1052328664619964,0.1106106117367744,0.10799103230237961,-0.002598224226709009,0.0027795210480690002,0.00015994161367420545,88.499586,352.6776733398437,352.68170321747954,352.6789855957031,352.6777648925781,0.004029877635844059,0.0013122558594318434,9.155273443184342e-05
88.599546,0.1062828749418258,0.10161007145298724,0.1038007065653801,0.10173477232456209,-0.004672803488838556,-0.002482168376445701,-0.004548102617263711,88.599546,0.1072203814983367,0.10613023404846376,0.1078310906887054,0.1050515696406364,-0.0010901474498729302,0.0006107091903687079,-0.0021688118577002924,88.599546,352.6769104003906,352.67690588906817,352.6776733398437,352.67636108398426,-4.51132245871122e-06,0.0007629394530681566,-0.0005493164063636868
88.699506,0.110742799937725,0.10925397081783585,0.1062828749418258,0.1087650433182715,-0.0014888291198891512,-0.0044599249958992004,-0.0019777566194534996,88.699506,0.0993070527911186,0.1084150632092162,0.1072203814983367,0.10660967230796799,0.009108010418097612,0.0079133287072181,0.007302619516849393,88.699506,352.6770935058594,352.67565863066363,352.6769104003906,352.67614746093756,-0.0014348751957413697,-0.00018310546875,-0.0009460449218181566
88.799466,0.1119529604911804,0.11051913944178286,0.110742799937725,0.1152027249336242,-0.0014338210493975434,-0.0012101605534554083,0.003249764442443792,88.799466,0.0919183865189552,0.09322327420192349,0.0993070527911186,0.0913937240839005,0.0013048876829682837,0.007388666272163391,-0.0005246624350547097,88.799466,352.6771850585937,352.67718053499374,352.6770935058594,352.6772766113281,-4.523599955064128e-06,-9.155273431815658e-05,9.155273443184342e-05
88.899426,0.1087266504764556,0.10942087849778973,0.1119529604911804,0.11316312104463581,0.0006942280213341201,0.003226310014724801,0.004436470568180209,88.899426,0.0956774204969406,0.08919262881089508,0.0919183865189552,0.08452972024679181,-0.006484791686045516,-0.003759033977985396,-0.011147700250148787,88.899426,352.6778564453125,352.675245419234,352.6771850585937,352.677276611328,-0.0026110260785117134,-0.0006713867188068434,-0.0005798339844886868
88.999386,0.1111649498343467,0.10662536617244762,0.1087266504764556,0.1055003404617308,-0.004539583661899077,-0.0024382993578910966,-0.0056646093726158975,88.999386,0.1057182848453521,0.10078011472761521,0.0956774204969406,0.099436454474926,-0.004938170117736895,-0.010040864348411505,-0.006281830370426109,88.999386,352.67828369140625,352.67389884958635,352.6778564453125,352.6785278320313,-0.004384841819899066,-0.00042724609375,0.0002441406250568434
89.099346,0.1112148463726043,0.11493768171338005,0.1111649498343467,0.1136032491922378,0.0037228353407757486,-4.989653825759888e-05,0.0023884028196334978,89.099346,0.1123903319239616,0.11279350602285132,0.1057182848453521,0.11575914919376361,0.000403174098889722,-0.006672047078609494,0.0033688172698020102,89.099346,352.67877197265625,352.6801291697977,352.67828369140625,352.6787109375,0.0013571971414307882,-0.00048828125,-6.103515625e-05
89.199306,0.1025308221578598,0.10910456846897477,0.1112148463726043,0.1112647429108619,0.006573746311114972,0.008684024214744498,0.008733920753002097,89.199306,0.1066533103585243,0.11219295835885623,0.1123903319239616,0.11906237900257109,0.005539648000331937,0.005737021565437303,0.012409068644046797,89.199306,352.67926025390625,352.68504444207537,352.67877197265625,352.67926025390625,0.005784188169116078,-0.00048828125,0.0
89.299266,0.0927897691726684,0.09099388322180632,0.1025308221578598,0.0938467979431153,-0.0017958859508620806,0.0097410529851914,0.0010570287704469022,89.299266,0.1042597591876983,0.09515634214948661,0.1066533103585243,0.10091628879308699,-0.009103417038211686,0.002393551170826,-0.003343470394611303,89.299266,352.6794128417969,352.6848511710079,352.67926025390625,352.67974853515625,0.00543832921101739,-0.000152587890625,0.000335693359375
89.399226,0.0880430787801742,0.08750181227861059,0.0927897691726684,0.083048716187477,-0.0005412665015636087,0.004746690392494202,-0.004994362592697199,89.399226,0.1001305431127548,0.10148316702404657,0.1042597591876983,0.1018662080168723,0.0013526239112917754,0.004129216074943501,0.001735664904117501,89.399226,352.6789855957031,352.68209844842363,352.6794128417969,352.6795654296875,0.0031128527205055434,0.00042724609375,0.000579833984375
89.500019,0.0841159597039222,0.08554325272638805,0.0880430787801742,0.08329638838768,0.0014272930224658448,0.0039271190762519975,-0.0008195713162422041,89.500019,0.0928360596299171,0.09491718338243028,0.1001305431127548,0.0960013270378113,0.002081123752513181,0.007294483482837691,0.00316526740789419,89.500019,352.67987060546875,352.6826601232601,352.6789855957031,352.6785583496094,0.0027895177913705993,-0.000885009765625,-0.001312255859375
89.599979,0.0811064913868904,0.08038337245117563,0.0841159597039222,0.0801888406276702,-0.0007231189357147644,0.003009468317031805,-0.0009176507592201927,89.599979,0.0883872359991073,0.08572669229962349,0.0928360596299171,0.08554157614707941,-0.0026605436994838194,0.004448823630809798,-0.002845659852027893,89.599979,352.680908203125,352.68514044141347,352.67987060546875,352.6807556152344,0.004232238288466306,-0.00103759765625,-0.000152587890625
89.699939,0.0784969180822372,0.07955019770813407,0.0811064913868904,0.07809702306985859,0.0010532796258968663,0.0026095733046531955,-0.00039989501237860936,89.699939,0.0845543965697288,0.08594479092711094,0.0883872359991073,0.08393841236829751,0.001390394357382141,0.0038328394293785095,-0.0006159842014312883,89.699939,352.6820068359375,352.68590647343717,352.680908203125,352.68194580078125,0.003899637499671371,-0.0010986328125,-6.103515625e-05
89.799899,0.0763797014951706,0.07702551754213466,0.0784969180822372,0.075887344777584,0.000645816046964065,0.0021172165870666088,-0.0004923567175865867,89.799899,0.0816793516278266,0.08129907711186879,0.0845543965697288,0.08072155714035029,-0.00038027451595780415,0.0028750449419022023,-0.0009577944874763072,89.799899,352.6826171875,352.6875599038518,352.6820068359375,352.68310546875,0.004942716351820309,-0.0006103515625,0.00048828125
89.899859,0.0746227875351905,0.07572761221121402,0.0763797014951706,0.07426248490810398,0.0011048246760235192,0.0017569139599800943,-0.0003603026270865145,89.899859,0.0793782100081443,0.0795643600827158,0.0816793516278266,0.07880430668592439,0.0001861500745714978,0.002301141619682298,-0.0005739033222199041,89.899859,352.6830749511719,352.68918369888434,352.6826171875,352.6832275390625,0.006108747712460172,-0.000457763671875,0.000152587890625
89.999819,0.0733828917145729,0.0738372030770803,0.0746227875351905,0.0728658735752104,0.000454311362507398,0.0012398958206175925,-0.0005170181393625017,89.999819,0.0776069685816764,0.0774529824063648,0.0793782100081443,0.077077068388462,-0.00015398617531159342,0.0017712414264678955,-0.0005299001932144026,89.999819,352.683349609375,352.69002713875955,352.6830749511719,352.68353271484375,0.006677529384546688,-0.000274658203125,0.00018310546875
