t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
167.19976,0.1455428004264831,0.1478127401983967,0.1441460400819778,0.14667133986949918,0.002269939771913615,-0.00139676034450531,0.00112853944301608,167.19976,0.0927671268582344,0.08648357641695344,0.0905930772423744,0.09923788160085681,-0.006283550441280969,-0.0021740496158599992,0.006470754742622403,167.19976,83.31330108642578,83.33017150162526,83.31221771240234,83.30892181396484,0.016870415199477407,-0.0010833740234375,-0.0043792724609375
167.29972,0.1430059224367141,0.14483334915873491,0.1455428004264831,0.1469395607709884,0.0018274267220208251,0.0025368779897690097,0.00393363833427432,167.29972,0.0881460830569267,0.08078810207324946,0.0927671268582344,0.0949411764740944,-0.007357980983677237,0.004621043801307706,0.006795093417167705,167.29972,83.31584167480469,83.33467678862458,83.31330108642578,83.31438446044922,0.01883511381988967,-0.00254058837890625,-0.00145721435546875
167.39968,0.1341841369867324,0.1400520801828177,0.1430059224367141,0.14046904444694508,0.005867943196085301,0.00882178544998169,0.00628490746021268,167.39968,0.0808532834053039,0.07840939188623564,0.0881460830569267,0.083525039255619,-0.002443891519068264,0.0072927996516228,0.002671755850315094,167.39968,83.31522369384766,83.33971269035018,83.31584167480469,83.3183822631836,0.02448899650252656,0.00061798095703125,0.0031585693359375
167.49964,0.1288538426160812,0.1281098104075602,0.1341841369867324,0.1253623515367507,-0.0007440322085210116,0.00533029437065119,-0.0034914910793305,167.49964,0.075165182352066,0.0690444979100183,0.0808532834053039,0.0735604837536811,-0.006120684442047705,0.005688101053237901,-0.0016046985983848988,167.49964,83.3118667602539,83.33974472672983,83.31522369384766,83.31460571289062,0.027877966475926996,0.00335693359375,0.00273895263671875
167.5996,0.1248504742980003,0.12821877047800243,0.1288538426160812,0.12352354824543002,0.003368296180002131,0.004003368318080916,-0.0013269260525702736,167.5996,0.0802629068493843,0.06617486721646824,0.075165182352066,0.0694770812988281,-0.01408803963291605,-0.005097724497318296,-0.010785825550556197,167.5996,83.30738067626953,83.33348111882648,83.3118667602539,83.30850982666016,0.02610044255695243,0.004486083984375,0.001129150390625
167.69956,0.1201426610350608,0.12359746873173405,0.1248504742980003,0.12084710597991938,0.003454807696673251,0.004707813262939495,0.0007044449448585788,167.69956,0.091428630053997,0.07977237037945445,0.0802629068493843,0.08536063134670259,-0.011656259674542549,-0.011165723204612704,-0.006067998707294409,167.69956,83.30538177490234,83.32768057578546,83.30738067626953,83.30289459228516,0.02229880088312086,0.0019989013671875,-0.0024871826171875
167.79952,0.1223402097821235,0.11786237639416461,0.1201426610350608,0.1154348477721213,-0.004477833387958888,-0.002197548747062697,-0.006905362010002192,167.79952,0.0983107388019561,0.09491089083826003,0.091428630053997,0.1025943532586097,-0.003399847963696065,-0.006882108747959095,0.004283614456653609,167.79952,83.30623626708984,83.32630660024267,83.30538177490234,83.30338287353516,0.020070333152830244,-0.0008544921875,-0.0028533935546875
167.89948,0.1218370571732521,0.1259683201123918,0.1223402097821235,0.1245377585291862,0.004131262939139707,0.0005031526088713906,0.0027007013559340876,167.89948,0.1048459112644195,0.09621566224184577,0.0983107388019561,0.10519284754991519,-0.008630249022573727,-0.006535172462463407,0.00034693628549568867,167.89948,83.3049087524414,83.32739449098061,83.30623626708984,83.30709075927734,0.02248573853920277,0.0013275146484375,0.0021820068359375
167.99944,0.1227659732103347,0.1202707626650195,0.1218370571732521,0.12133390456438072,-0.0024952105453151935,-0.0009289160370825889,-0.0014320686459539794,167.99944,0.1101728826761245,0.1023548128913173,0.1048459112644195,0.1113810837268829,-0.007818069784807202,-0.005326971411705003,0.0012082010507584034,167.99944,83.30118560791016,83.3268590208651,83.3049087524414,83.30358123779297,0.025673412954944297,0.00372314453125,0.0023956298828125
168.0994,0.1286421567201614,0.12367537842937927,0.1227659732103347,0.12369488924741728,-0.0049667782907821395,-0.005876183509826716,-0.004947267472744127,168.0994,0.110727272927761,0.1147704790714827,0.1101728826761245,0.1154998540878295,0.004043206143721709,-0.0005543902516364912,0.004772581160068512,168.0994,83.29688262939453,83.32046637711215,83.30118560791016,83.2974624633789,0.023583747717623282,0.004302978515625,0.000579833984375
