t_Roll,Roll_true_future,Roll_trained_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ARX_error,Yaw_naive_error,Yaw_cv_error
129.400719,0.0749506056308746,0.081251747589109,0.0780136212706565,0.08357511460781081,0.006301141958234391,0.0030630156397818964,0.008624508976936202,129.400719,-0.0067492825910449,-0.005656597697359749,0.0008189703221432,-0.006348385126330101,0.001092684893685151,0.0075682529131881,0.0004008974647147995,129.400719,172.63906860351562,172.65582901585967,172.63912963867188,172.63919067382812,0.016760412344041242,6.103515625e-05,0.0001220703125
129.500679,0.0759506672620773,0.07201069900471149,0.0749506056308746,0.07188758999109271,-0.003939968257365811,-0.0010000616312026978,-0.004063077270984594,129.500679,-0.0063360724598169,-0.01296464778112143,-0.0067492825910449,-0.014317535504233,-0.006628575321304531,-0.0004132101312280005,-0.0079814630444161,129.500679,172.6388397216797,172.6468968602048,172.63906860351562,172.63900756835938,0.00805713852511758,0.0002288818359375,0.0001678466796875
129.600639,0.0840847715735435,0.08032228917116482,0.0759506672620773,0.07695072889328,-0.0037624824023786696,-0.00813410431146619,-0.0071340426802634915,129.600639,-0.005118106957525,-0.004399101222761494,-0.0063360724598169,-0.005922862328588899,0.0007190057347635061,-0.0012179655022918996,-0.0008047553710638991,129.600639,172.63739013671875,172.64544402525766,172.6388397216797,172.63861083984375,0.008053888538910314,0.0014495849609375,0.001220703125
129.700599,0.0909314528107643,0.091523378716148,0.0840847715735435,0.09221887588500968,0.0005919259053837056,-0.006846681237220806,0.0012874230742453835,129.700599,-0.0030647481326013,-0.0026577012586699927,-0.005118106957525,-0.0039001414552331005,0.0004070468739313074,-0.0020533588249237,-0.0008353933226318004,129.700599,172.6367645263672,172.63853765098688,172.63739013671875,172.6359405517578,0.001773124619688815,0.0006256103515625,-0.000823974609375
129.800559,0.0946108773350715,0.09478220963678693,0.0909314528107643,0.0977781340479851,0.00017133230171544056,-0.0036794245243071955,0.0031672567129136103,129.800559,0.0009805408772081,-0.0001487132972088456,-0.0030647481326013,-0.0010113893076776,-0.0011292541744169456,-0.0040452890098094,-0.0019919301848857,129.800559,172.63670349121094,172.6303684783569,172.6367645263672,172.63613891601562,-0.006335012854037814,6.103515625e-05,-0.0005645751953125
129.900519,0.0970543250441551,0.09632931762352485,0.0946108773350715,0.09829030185937869,-0.0007250074206302387,-0.0024434477090835988,0.0012359768152235967,129.900519,0.0070035341195762,0.006352775682325305,0.0009805408772081,0.0050258298870175,-0.0006507584372508948,-0.0060229932423681,-0.0019777042325587,129.900519,172.6368408203125,172.63392259017957,172.63670349121094,172.6366424560547,-0.002918230132934241,-0.0001373291015625,-0.0001983642578125
130.000479,0.1006092354655265,0.09864826759362985,0.0970543250441551,0.09949777275323869,-0.001960967871896646,-0.0035549104213714044,-0.0011114627122878057,130.000479,0.0153641114011406,0.013351244343924288,0.0070035341195762,0.0130265273619443,-0.0020128670572163113,-0.0083605772815644,-0.002337584039196299,130.000479,172.63671875,172.63397123110207,172.6368408203125,172.63697814941406,-0.0027475188979337872,0.0001220703125,0.0002593994140625
130.100439,0.1050041988492012,0.10381473286056671,0.1006092354655265,0.1041641458868979,-0.0011894659886344944,-0.004394963383674705,-0.0008400529623033004,130.100439,0.0230364687740802,0.023784945004626273,0.0153641114011406,0.023724688682704997,0.0007484762305460732,-0.0076723573729396005,0.0006882199086247973,130.100439,172.6342315673828,172.6303803276273,172.63671875,172.6365966796875,-0.0038512397555052758,0.0024871826171875,0.0023651123046875
130.200399,0.1075254678726196,0.10776036513909039,0.1050041988492012,0.10939916223287591,0.00023489726647078768,-0.0025212690234183988,0.001873694360256306,130.200399,0.0297979023307561,0.029554441971063647,0.0230364687740802,0.0307088261470198,-0.0002434603596924538,-0.0067614335566759005,0.0009109238162637,130.200399,172.63192749023438,172.62513428467673,172.6342315673828,172.63174438476562,-0.006793205557642068,0.0023040771484375,-0.00018310546875
130.300359,0.115888811647892,0.10847196548122726,0.1075254678726196,0.110046736896038,-0.007416846166664742,-0.008363343775272397,-0.005842074751853998,130.300359,0.0361102260649204,0.03573508459959064,0.0297979023307561,0.036559335887432,-0.00037514146532975634,-0.006312323734164297,0.0004491098225116036,130.300359,172.63336181640625,172.62093008894135,172.63192749023438,172.62962341308594,-0.012431727464900177,-0.001434326171875,-0.0037384033203125
