t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
79.800567,0.0811967477202415,0.08311438142954548,0.078918419778347,0.0019176337093039786,-0.0022783279418945035,79.800567,0.0919688493013382,0.08518456628592705,0.0869729593396186,-0.006784283015411147,-0.004995889961719596,79.800567,352.85992431640625,352.8633561380443,352.85919189453125,0.0034318216380597732,-0.000732421875
79.900527,0.0827271565794944,0.08772473649674896,0.0811967477202415,0.004997579917254552,-0.001530408859252902,79.900527,0.0957466289401054,0.09617933643187988,0.0919688493013382,0.00043270749177448664,-0.003777779638767201,79.900527,352.8603515625,352.86741408535323,352.85992431640625,0.007062522853232167,-0.00042724609375
80.000487,0.0895541608333587,0.08572346710507543,0.0827271565794944,-0.003830693728283263,-0.006827004253864288,80.000487,0.1058019623160362,0.09498520879416988,0.0957466289401054,-0.010816753521866312,-0.0100553333759308,80.000487,352.8602905273437,352.85804581949486,352.8603515625,-0.00224470784883124,6.103515630684342e-05
80.100447,0.097364917397499,0.0963062130093741,0.0895541608333587,-0.0010587043881249009,-0.007810756564140306,80.100447,0.1041781827807426,0.1072591460492531,0.1058019623160362,0.0030809632685104976,0.001623779535293593,80.100447,352.8598937988281,352.8644758504578,352.8602905273437,0.004582051629654416,0.0003967285155681566
80.200407,0.1035649105906486,0.1023779675100468,0.097364917397499,-0.0011869430806017989,-0.006199993193149594,80.200407,0.0984655693173408,0.10674213061256836,0.1041781827807426,0.008276561295227566,0.005712613463401808,80.200407,352.85968017578125,352.85799755014546,352.8598937988281,-0.0016826256357944658,0.000213623046875
80.300367,0.1028977483510971,0.10509646106625302,0.1035649105906486,0.002198712715155912,0.0006671622395514887,80.300367,0.0934008434414863,0.09701366760113123,0.0984655693173408,0.003612824159644923,0.005064725875854492,80.300367,352.8589172363281,352.85854625917204,352.85968017578125,-0.0003709771560806985,0.000762939453125
80.400327,0.0969472602009773,0.10257560913025471,0.1028977483510971,0.00562834892927741,0.005950488150119809,80.400327,0.0932120829820633,0.09196278223182434,0.0934008434414863,-0.0012493007502389492,0.00018876045942300967,80.400327,352.858154296875,352.8650254623842,352.8589172363281,0.006871165509210186,0.000762939453125
80.500287,0.1003574207425117,0.09468208706289458,0.0969472602009773,-0.005675333679617117,-0.003410160541534396,80.500287,0.0881333351135253,0.08778459151944713,0.0932120829820633,-0.00034874359407816025,0.005078747868538,80.500287,352.8575134277344,352.86317744206286,352.858154296875,0.005664014328488065,0.000640869140625
80.600247,0.1029067561030387,0.10149986759835167,0.1003574207425117,-0.0014068885046870372,-0.002549335360527011,80.600247,0.0838353484869003,0.09107394762687751,0.0881333351135253,0.007238599139977209,0.004297986626624992,80.600247,352.8570861816406,352.85147939288726,352.8575134277344,-0.005606788753368619,0.00042724609375
80.700207,0.1009763181209564,0.10548399095301607,0.1029067561030387,0.004507672832059675,0.0019304379820823114,80.700207,0.0828951746225357,0.07581023721729757,0.0838353484869003,-0.007084937405238134,0.0009401738643645963,80.700207,352.8568725585937,352.87049770404127,352.8570861816406,0.01362514544757687,0.00021362304693184342
