t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
87.699906,0.08,0.08111266939239949,0.08,0.0011126693923994846,0.0,87.699906,0.09,0.08785107621370364,0.09,-0.0021489237862963584,0.0,87.699906,352.68,352.6727297541877,352.6700000000001,-0.007270245812321718,-0.009999999999934062
87.799866,0.08,0.08337448460064494,0.08,0.0033744846006449336,0.0,87.799866,0.09,0.0954906271778306,0.09,0.005490627177830609,0.0,87.799866,352.6700000000001,352.6813770334365,352.68,0.011377033436417605,0.009999999999934062
87.799866,0.08,0.08065618941968715,0.08,0.0006561894196871476,0.0,87.799866,0.09,0.09176534564279698,0.09,0.0017653456427969838,0.0,87.799866,352.68,352.6747780230345,352.6700000000001,-0.005221976965515296,-0.009999999999934062
87.899826,0.09,0.0794836473440238,0.08,-0.010516352655976197,-0.009999999999999995,87.899826,0.09,0.09034965097138747,0.09,0.00034965097138747736,0.0,87.899826,352.68,352.6823768389838,352.68,0.002376838983821017,0.0
87.899826,0.09,0.08813281129102414,0.09,-0.001867188708975856,0.0,87.899826,0.09,0.0911442638320743,0.09,0.0011442638320743048,0.0,87.899826,352.68,352.6840998029001,352.68,0.004099802900100258,0.0
87.999786,0.09,0.09605574083809151,0.09,0.006055740838091517,0.0,87.999786,0.09,0.09337109815024729,0.09,0.0033710981502472898,0.0,87.999786,352.68,352.6796397496456,352.68,-0.0003602503543902458,0.0
87.999786,0.08,0.09198808944833972,0.09,0.01198808944833972,0.009999999999999995,87.999786,0.09,0.08988436964943008,0.09,-0.00011563035056991189,0.0,87.999786,352.69,352.6846309282945,352.68,-0.005369071705501938,-0.009999999999990905
88.099746,0.08,0.08293414190925254,0.08,0.0029341419092525356,0.0,88.099746,0.1,0.08738334998009822,0.09,-0.012616650019901782,-0.010000000000000009,88.099746,352.68,352.68931978979225,352.69,0.009319789792243682,0.009999999999990905
88.099746,0.08,0.0755623064265541,0.08,-0.004437693573445908,0.0,88.099746,0.09,0.09422206885743814,0.1,0.004222068857438144,0.010000000000000009,88.099746,352.69,352.68291714174524,352.68,-0.007082858254761959,-0.009999999999990905
88.199706,0.09,0.08121805334938044,0.08,-0.008781946650619557,-0.009999999999999995,88.199706,0.1,0.09807403790396285,0.09,-0.0019259620960371537,-0.010000000000000009,88.199706,352.68,352.68955363518853,352.69,0.009553635188524368,0.009999999999990905
88.199706,0.09,0.0861262056476659,0.09,-0.0038737943523340923,0.0,88.199706,0.1,0.09661961749350148,0.1,-0.003380382506498525,0.0,88.199706,352.69,352.6846956792008,352.68,-0.005304320799211837,-0.009999999999990905
88.299666,0.1,0.09753450998554795,0.09,-0.0024654900144520514,-0.010000000000000009,88.299666,0.11,0.10680799325043658,0.1,-0.0031920067495634225,-0.009999999999999995,88.299666,352.68,352.68935961788833,352.69,0.009359617888321736,0.009999999999990905
88.299666,0.1,0.10155895092516593,0.1,0.0015589509251659195,0.0,88.299666,0.1,0.10929781731390295,0.11,0.009297817313902945,0.009999999999999995,88.299666,352.68,352.6848810507379,352.68,0.0048810507378789225,0.0
88.399626,0.1,0.10674744269795872,0.1,0.006747442697958711,0.0,88.399626,0.11,0.10923000011280568,0.1,-0.0007699998871943253,-0.009999999999999995,88.399626,352.6700000000001,352.6804775852098,352.68,0.010477585209741846,0.009999999999934062
88.399626,0.1,0.09981670677063341,0.1,-0.0001832932293665962,0.0,88.399626,0.1,0.10334829476220872,0.11,0.0033482947622087145,0.009999999999999995,88.399626,352.68,352.6739851113647,352.6700000000001,-0.006014888635320403,-0.009999999999934062
88.499586,0.1,0.10096976259288203,0.1,0.0009697625928820203,0.0,88.499586,0.1,0.10438604891831434,0.1,0.004386048918314331,0.0,88.499586,352.6700000000001,352.68054051588297,352.68,0.010540515882894397,0.009999999999934062
88.499586,0.1,0.09872985133635703,0.1,-0.0012701486636429726,0.0,88.499586,0.1,0.09610853196853107,0.1,-0.0038914680314689337,0.0,88.499586,352.68,352.6708525305328,352.6700000000001,-0.00914746946722289,-0.009999999999934062
88.599546,0.1,0.09879890415533442,0.1,-0.0012010958446655867,0.0,88.599546,0.1,0.09860300663398373,0.1,-0.001396993366016272,0.0,88.599546,352.6700000000001,352.67936829928044,352.68,0.009368299280367864,0.009999999999934062
88.599546,0.1,0.10128471282730156,0.1,0.001284712827301554,0.0,88.599546,0.1,0.0997491451384841,0.1,-0.00025085486151590897,0.0,88.599546,352.68,352.6703736270007,352.6700000000001,-0.00962637299932112,-0.009999999999934062
88.699506,0.11,0.10014233986275327,0.1,-0.009857660137246732,-0.009999999999999995,88.699506,0.09,0.10011259776144653,0.1,0.010112597761446532,0.010000000000000009,88.699506,352.6700000000001,352.6790506555302,352.68,0.009050655530131735,0.009999999999934062
88.699506,0.11,0.1067998958133184,0.11,-0.003200104186681596,0.0,88.699506,0.09,0.09384281464378244,0.09,0.003842814643782444,0.0,88.699506,352.68,352.67396693628524,352.6700000000001,-0.006033063714767195,-0.009999999999934062
88.799466,0.11,0.11272013316987452,0.11,0.002720133169874517,0.0,88.799466,0.09,0.0885919317960279,0.09,-0.0014080682039721015,0.0,88.799466,352.6700000000001,352.6769192519761,352.68,0.006919251976000851,0.009999999999934062
88.799466,0.11,0.11103639093958897,0.11,0.0010363909395889742,0.0,88.799466,0.08,0.08861300359695959,0.09,0.008613003596959587,0.009999999999999995,88.799466,352.68,352.67307839749014,352.6700000000001,-0.006921602509862623,-0.009999999999934062
