t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
79.700607,0.07,0.0708722025617773,0.07,0.0008722025617772938,0.0,79.700607,0.08,0.07794220229791865,0.08,-0.0020577977020813515,0.0,79.700607,352.85,352.8506506731866,352.85,0.0006506731865556503,0.0
79.700607,0.07,0.07657561305372572,0.07,0.006575613053725712,0.0,79.700607,0.08,0.07362923413386613,0.08,-0.006370765866133873,0.0,79.700607,352.85,352.8517718421283,352.85,0.0017718421282779673,0.0
79.800567,0.08,0.07145175760194478,0.07,-0.008548242398055225,-0.009999999999999995,79.800567,0.09,0.07739682275987392,0.08,-0.012603177240126079,-0.009999999999999995,79.800567,352.85,352.8509207822632,352.85,0.0009207822631651652,0.0
79.800567,0.07,0.08076119774466754,0.08,0.010761197744667536,0.009999999999999995,79.800567,0.08,0.08738267372725994,0.09,0.007382673727259939,0.009999999999999995,79.800567,352.85,352.85054443931483,352.85,0.0005444393148081872,0.0
79.900527,0.08,0.08092997727540324,0.07,0.0009299772754032404,-0.009999999999999995,79.900527,0.09,0.09805247696421934,0.08,0.008052476964219346,-0.009999999999999995,79.900527,352.86,352.8504578031188,352.85,-0.009542196881227483,-0.009999999999990905
79.900527,0.08,0.07211995181321247,0.08,-0.00788004818678753,0.0,79.900527,0.09,0.0669245917409643,0.09,-0.0230754082590357,0.0,79.900527,352.85,352.8608454443292,352.86,0.010845444329163456,0.009999999999990905
80.000487,0.08,0.08456470724561385,0.08,0.00456470724561385,0.0,80.000487,0.1,0.10382110526903215,0.09,0.003821105269032149,-0.010000000000000009,80.000487,352.86,352.8500876019433,352.85,-0.009912398056712846,-0.009999999999990905
80.000487,0.08,0.08659536173398914,0.08,0.006595361733989141,0.0,80.000487,0.1,0.10202513860621332,0.1,0.0020251386062133114,0.0,80.000487,352.85,352.8601273099801,352.86,0.010127309980077825,0.009999999999990905
80.100447,0.09,0.07577330681702332,0.08,-0.014226693182976674,-0.009999999999999995,80.100447,0.1,0.11073781260027413,0.1,0.010737812600274121,0.0,80.100447,352.85,352.85180616846765,352.85,0.0018061684676240475,0.0
80.100447,0.09,0.09041187554631613,0.09,0.0004118755463161372,0.0,80.100447,0.1,0.0976946984536228,0.1,-0.002305301546377203,0.0,80.100447,352.85,352.8487774511268,352.85,-0.001222548873215601,0.0
