t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
167.29972,0.1430059224367141,0.14306858242948048,0.1455428004264831,6.265999276638956e-05,0.0025368779897690097,167.29972,0.0881460830569267,0.09556461683452935,0.0927671268582344,0.007418533777602654,0.004621043801307706,167.29972,443.3158416748047,443.3231424725348,443.3133010864258,0.007300797730124486,-0.00254058837890625
167.39968,0.1341841369867324,0.13890765901982535,0.1430059224367141,0.004723522033092953,0.00882178544998169,167.39968,0.0808532834053039,0.0986820072957951,0.0881460830569267,0.0178287238904912,0.0072927996516228,167.39968,443.31522369384766,443.31611840027284,443.3158416748047,0.0008947064251856318,0.00061798095703125
167.49964,0.1288538426160812,0.1265659585641088,0.1341841369867324,-0.0022878840519724164,0.00533029437065119,167.49964,0.075165182352066,0.09263120199749772,0.0808532834053039,0.01746601964543172,0.005688101053237901,167.49964,443.3118667602539,443.3191746014934,443.31522369384766,0.007307841239480695,0.00335693359375
167.5996,0.1248504742980003,0.12468758216096867,0.1288538426160812,-0.00016289213703161998,0.004003368318080916,167.5996,0.0802629068493843,0.07743890413076372,0.075165182352066,-0.002824002718620572,-0.005097724497318296,167.5996,443.30738067626953,443.3005182675642,443.3118667602539,-0.006862408705330836,0.004486083984375
167.69956,0.1201426610350608,0.12081159184765043,0.1248504742980003,0.0006689308125896326,0.004707813262939495,167.69956,0.091428630053997,0.07689308572908779,0.0802629068493843,-0.014535544324909208,-0.011165723204612704,167.69956,443.30538177490234,443.3058731376594,443.30738067626953,0.0004913627570317658,0.0019989013671875
167.79952,0.1223402097821235,0.11865279520493956,0.1201426610350608,-0.0036874145771839395,-0.002197548747062697,167.79952,0.0983107388019561,0.09741918982158251,0.091428630053997,-0.0008915489803735799,-0.006882108747959095,167.79952,443.30623626708984,443.3108929516925,443.30538177490234,0.004656684602650785,-0.0008544921875
167.89948,0.1218370571732521,0.1269540726695676,0.1223402097821235,0.005117015496315491,0.0005031526088713906,167.89948,0.1048459112644195,0.10221414259383936,0.0983107388019561,-0.0026317686705801396,-0.006535172462463407,167.89948,443.3049087524414,443.3151907537608,443.30623626708984,0.010282001319410483,0.0013275146484375
167.99944,0.1227659732103347,0.1213923269993852,0.1218370571732521,-0.0013736462109495001,-0.0009289160370825889,167.99944,0.1101728826761245,0.09609185311512719,0.1048459112644195,-0.014081029560997313,-0.005326971411705003,167.99944,443.30118560791016,443.31629959709153,443.3049087524414,0.015113989181372744,0.00372314453125
168.0994,0.1286421567201614,0.12577886778863562,0.1227659732103347,-0.0028632889315257926,-0.005876183509826716,168.0994,0.110727272927761,0.11772595996403605,0.1101728826761245,0.006998687036275056,-0.0005543902516364912,168.0994,443.29688262939453,443.3011963786931,443.30118560791016,0.004313749298546554,0.004302978515625
168.19936,0.1329802870750427,0.1336560941827709,0.1286421567201614,0.0006758071077282157,-0.004338130354881287,168.19936,0.1041276529431343,0.1033600463963506,0.110727272927761,-0.0007676065467836918,0.006599619984626701,168.19936,443.2937316894531,443.3034753029691,443.29688262939453,0.009743613515979632,0.00315093994140625
168.29932,0.1369445025920868,0.13633610969904858,0.1329802870750427,-0.0006083928930382121,-0.003964215517044095,168.29932,0.0926353484392166,0.10201344747105627,0.1041276529431343,0.00937809903183967,0.011492304503917694,168.29932,443.29471588134766,443.30417799911197,443.2937316894531,0.009462117764314826,-0.00098419189453125
168.39928,0.1400293260812759,0.13840760885552297,0.1369445025920868,-0.0016217172257529389,-0.00308482348918912,168.39928,0.0885785371065139,0.08867566457516352,0.0926353484392166,9.712746864962152e-05,0.004056811332702706,168.39928,443.296875,443.2915700097964,443.29471588134766,-0.005304990203626403,-0.00215911865234375
168.49924,0.1415493786334991,0.14011651539295328,0.1400293260812759,-0.001432863240545812,-0.0015200525522231778,168.49924,0.0875014960765838,0.08157636942285629,0.0885785371065139,-0.005925126653727519,0.001077041029930087,168.49924,443.2958068847656,443.30222468850974,443.296875,0.006417803744113826,0.001068115234375
168.5992,0.1393639296293258,0.14136758204350497,0.1415493786334991,0.002003652414179158,0.002185449004173279,168.5992,0.0866749957203865,0.08221973734480591,0.0875014960765838,-0.004455258375580598,0.0008265003561973017,168.5992,443.2923049926758,443.30607296820347,443.2958068847656,0.01376797552768494,0.00350189208984375
168.699993,0.1370671987533569,0.13896836268854448,0.1393639296293258,0.0019011639351875775,0.0022967308759689053,168.699993,0.0795854479074478,0.07725897500432777,0.0866749957203865,-0.002326472903120033,0.007089547812938704,168.699993,443.28973388671875,443.3046701530033,443.2923049926758,0.014936266284564681,0.00257110595703125
168.799953,0.1419630199670791,0.1380565255254964,0.1370671987533569,-0.003906494441582697,-0.004895821213722201,168.799953,0.0602262169122695,0.07100369634891776,0.0795854479074478,0.010777479436648259,0.0193592309951783,168.799953,443.2872772216797,443.298469503102,443.28973388671875,0.011192281422324868,0.0024566650390625
168.899913,0.1396784037351608,0.14748541514257277,0.1419630199670791,0.007807011407411968,0.002284616231918307,168.899913,0.0446212589740753,0.06299729971192711,0.0602262169122695,0.01837604073785181,0.015604957938194206,168.899913,443.2827606201172,443.2955945985752,443.2872772216797,0.012833978457990725,0.0045166015625
168.999873,0.1361215412616729,0.135255972141782,0.1396784037351608,-0.0008655691198908855,0.0035568624734879095,168.999873,0.0370936542749404,0.03840501394392872,0.0446212589740753,0.0013113596689883211,0.007527604699134896,168.999873,443.2785491943359,443.27957234048694,443.2827606201172,0.0010231461510556983,0.004211425781306843
169.099833,0.1342613846063614,0.1337877141584401,0.1361215412616729,-0.00047367044792129276,0.0018601566553115012,169.099833,0.0403775684535503,0.04832946247352546,0.0370936542749404,0.007951894019975161,-0.0032839141786098966,169.099833,443.27784729003906,443.2628807143555,443.2785491943359,-0.014966575683558858,0.0007019042968181566
169.199793,0.1450224071741104,0.13296308005600252,0.1342613846063614,-0.012059327118107893,-0.010761022567749023,169.199793,0.0482850968837738,0.03063951842157559,0.0403775684535503,-0.017645578462198205,-0.0079075284302235,169.199793,443.2767868041992,443.28252166341093,443.27784729003906,0.005734859211713683,0.00106048583984375
169.299753,0.1523273885250091,0.1549084896608455,0.1450224071741104,0.0025811011358364,-0.007304981350898687,169.299753,0.0550267659127712,0.056095556113542805,0.0482850968837738,0.0010687902007716077,-0.0067416690289974004,169.299753,443.27313232421875,443.2834978840382,443.2767868041992,0.010365559819433656,0.00365447998046875
169.399713,0.1567746102809906,0.15371286284577448,0.1523273885250091,-0.0030617474352161167,-0.004447221755981501,169.399713,0.0605170726776123,0.04622383803467069,0.0550267659127712,-0.014293234642941605,-0.0054903067648411005,169.399713,443.26837158203125,443.282017167686,443.27313232421875,0.01364558565472862,0.0047607421875
169.499673,0.1658802777528762,0.15768379727719248,0.1567746102809906,-0.00819648047568372,-0.009105667471885598,169.499673,0.0648393705487251,0.07662293290960868,0.0605170726776123,0.011783562360883584,-0.004322297871112803,169.499673,443.2647933959961,443.2584841896545,443.26837158203125,-0.006309206341597928,0.00357818603515625
169.599633,0.1699048429727554,0.16754389524469834,0.1658802777528762,-0.002360947728057061,-0.004024565219879206,169.599633,0.0628173947334289,0.06172974518168252,0.0648393705487251,-0.0010876495517463808,0.002021975815296201,169.599633,443.26432037353516,443.2603742252476,443.2647933959961,-0.0039461482875822185,0.0004730224609375
169.699593,0.1639768630266189,0.1666357009044707,0.1699048429727554,0.0026588378778517885,0.005927979946136502,169.699593,0.057080116122961,0.06236899469707246,0.0628173947334289,0.005288878574111457,0.005737278610467897,169.699593,443.26461029052734,443.27773212775514,443.26432037353516,0.013121837227799915,-0.0002899169921875
169.799553,0.1546051651239395,0.15391744564534196,0.1639768630266189,-0.000687719478597526,0.009371697902679416,169.799553,0.0530555434525013,0.06313546234930446,0.057080116122961,0.010079918896803167,0.004024572670459706,169.799553,443.2615280151367,443.2609759926176,443.26461029052734,-0.0005520225191162353,0.003082275390625
169.899513,0.1422574818134308,0.14635489545648392,0.1546051651239395,0.004097413643053133,0.0123476833105087,169.899513,0.0551022626459598,0.07117462058267277,0.0530555434525013,0.016072357936712967,-0.0020467191934585016,169.899513,443.2575378417969,443.2614235540446,443.2615280151367,0.003885712247722495,0.00399017333984375
169.999473,0.1345954537391662,0.13249044086166695,0.1422574818134308,-0.002105012877499257,0.007662028074264582,169.999473,0.0730574652552604,0.05453302472314778,0.0551022626459598,-0.01852444053211262,-0.0179552026093006,169.999473,443.25538635253906,443.2549431208129,443.2575378417969,-0.0004432317261375829,0.0021514892578125
170.099433,0.1320938169956207,0.13014934197659347,0.1345954537391662,-0.0019444750190272253,0.0025016367435455045,170.099433,0.0859121456742286,0.08886741722934978,0.0730574652552604,0.0029552715551211806,-0.0128546804189682,170.099433,443.2572326660156,443.250672180392,443.25538635253906,-0.006560485623651857,-0.0018463134765625
170.199393,0.1308206915855407,0.13247224539311891,0.1320938169956207,0.0016515538075782266,0.0012731254100800116,170.199393,0.0933889597654342,0.09072537777523476,0.0859121456742286,-0.0026635819901994345,-0.007476814091205597,170.199393,443.25926208496094,443.2768991793949,443.2572326660156,0.017637094433951006,-0.0020294189453125
170.299353,0.1317411065101623,0.13212833536962268,0.1308206915855407,0.0003872288594603812,-0.0009204149246216098,170.299353,0.0970791652798652,0.10364221260172228,0.0933889597654342,0.006563047321857085,-0.0036902055144309998,170.299353,443.25782775878906,443.26765843182636,443.25926208496094,0.009830673037299675,0.001434326171875
170.399313,0.1337331384420395,0.13226814539500278,0.1317411065101623,-0.0014649930470367056,-0.0019920319318771917,170.399313,0.0999868214130401,0.10678107084717242,0.0970791652798652,0.006794249434132316,-0.00290765613317491,170.399313,443.25318145751953,443.2521276458005,443.25782775878906,-0.0010538117190321827,0.00464630126953125
170.499273,0.1338588446378708,0.13365700523237561,0.1337331384420395,-0.00020183940549517443,-0.00012570619583129883,170.499273,0.1037895753979682,0.10767100474696233,0.0999868214130401,0.003881429348994131,-0.0038027539849280895,170.499273,443.2466583251953,443.250185298104,443.25318145751953,0.0035269729086735424,0.00652313232421875
170.599233,0.136705994606018,0.1324487459776895,0.1338588446378708,-0.004257248628328519,-0.0028471499681472223,170.599233,0.1149824559688568,0.10488811000764799,0.1037895753979682,-0.010094345961208812,-0.011192880570888603,170.599233,443.23970794677734,443.2412451362482,443.2466583251953,0.0015371894708664513,0.00695037841796875
170.699193,0.1338030844926834,0.13825743228158352,0.136705994606018,0.004454347788900109,0.0029029101133346003,170.699193,0.1189912557601928,0.11961695017543778,0.1149824559688568,0.0006256944152449734,-0.004008799791336004,170.699193,443.23773193359375,443.2325558709071,443.23970794677734,-0.005176062686643945,0.00197601318359375
170.799986,0.1322200000286102,0.13161860053922977,0.1338030844926834,-0.0006013994893804275,0.001583084464073209,170.799986,0.1152066737413406,0.11456401548294247,0.1189912557601928,-0.0006426582583981266,0.003784582018852206,170.799986,443.23998260498047,443.25624286189026,443.23773193359375,0.016260256909788495,-0.00225067138671875
170.899946,0.1298363208770752,0.133547104586558,0.1322200000286102,0.003710783709482801,0.0023836791515350064,170.899946,0.1091321781277656,0.116337321396268,0.1152066737413406,0.007205143268502398,0.006074495613574996,170.899946,443.24271392822266,443.24503660139584,443.23998260498047,0.0023226731731824657,-0.0027313232421875
170.999906,0.1352309733629226,0.1292805290764706,0.1298363208770752,-0.005950444286452,-0.005394652485847418,170.999906,0.0966984331607818,0.09993993524670428,0.1091321781277656,0.003241502085922471,0.012433744966983795,170.999906,443.2416534423828,443.25754108331563,443.24271392822266,0.01588764093281725,0.00106048583984375
171.099866,0.1419182121753692,0.1399758797700774,0.1352309733629226,-0.001942332405291819,-0.006687238812446594,171.099866,0.0888457521796226,0.10332617585940546,0.0966984331607818,0.014480423679782861,0.00785268098115921,171.099866,443.23767852783203,443.24179011563535,443.2416534423828,0.004111587803322436,0.00397491455078125
171.199826,0.1451659053564071,0.142301953270364,0.1419182121753692,-0.00286395208604312,-0.003247693181037903,171.199826,0.092620350420475,0.07773606840591317,0.0888457521796226,-0.014884282014561837,-0.0037745982408524115,171.199826,443.2317810058594,443.2311903774014,443.23767852783203,-0.0005906284579850762,0.00589752197265625
171.299786,0.1448774337768554,0.1438064278049091,0.1451659053564071,-0.001071005971946315,0.0002884715795516968,171.299786,0.0968286544084549,0.09636240701202059,0.092620350420475,-0.000466247396434305,-0.004208303987979889,171.299786,443.22731018066406,443.21937803502635,443.2317810058594,-0.007932145637710164,0.0044708251953125
171.399746,0.1391347199678421,0.14326678992170847,0.1448774337768554,0.004132069953866363,0.005742713809013311,171.399746,0.1000471413135528,0.10194097952728032,0.0968286544084549,0.0018938382137275167,-0.003218486905097906,171.399746,443.2264099121094,443.23229864151506,443.22731018066406,0.00588872940568308,0.0009002685546875
171.499706,0.1381959319114685,0.1361223737285578,0.1391347199678421,-0.0020735581829107175,0.0009387880563735962,171.499706,0.100438505411148,0.09758186981656339,0.1000471413135528,-0.002856635594584614,-0.00039136409759520097,171.499706,443.229736328125,443.239737933517,443.2264099121094,0.010001605392005786,-0.003326416015625
171.599666,0.1386801600456237,0.13954814978197919,0.1381959319114685,0.00086798973635549,-0.00048422813415519017,171.599666,0.0897516682744026,0.10066640747445672,0.100438505411148,0.010914739200054119,0.010686837136745397,171.599666,443.2313232421875,443.2379314723791,443.229736328125,0.006608230191602615,-0.0015869140625
171.699626,0.1430389285087585,0.1401720000141399,0.1386801600456237,-0.002866928494618587,-0.004358768463134793,171.699626,0.0810355842113494,0.08908515716044624,0.0897516682744026,0.008049572949096834,0.0087160840630532,171.699626,443.2291564941406,443.2529372576593,443.2313232421875,0.023780763518686854,0.002166748046875
