t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
98.899591,0.1125704646110534,0.1138757124267205,0.1125997826457023,0.0013052478156670988,2.931803464890914e-05,98.899591,0.1116180717945098,0.11292679268244019,0.1210486888885498,0.0013087208879303813,0.00943061709404,98.899591,352.6146545410156,352.61194095321343,352.6171264648437,-0.0027135878021908866,0.0024719238280681566
98.999551,0.1143402978777885,0.11062624253588593,0.1125704646110534,-0.0037140553419025696,-0.0017698332667351047,98.999551,0.1101299077272415,0.1060065850237958,0.1116180717945098,-0.004123322703445703,0.0014881640672683022,98.999551,352.61578369140625,352.6091739271113,352.6146545410156,-0.006609764294921661,-0.001129150390625
99.099511,0.1149742901325225,0.11636101784473146,0.1143402978777885,0.0013867277122089627,-0.0006339922547339977,99.099511,0.106093943119049,0.11242505123809376,0.1101299077272415,0.006331108119044762,0.004035964608192499,99.099511,352.6195983886719,352.6198571436438,352.61578369140625,0.00025875497192373587,-0.003814697265625
99.199471,0.1122401729226112,0.11245367285132644,0.1149742901325225,0.00021349992871524948,0.002734117209911305,99.199471,0.1081345453858375,0.10381736477264622,0.106093943119049,-0.004317180613191279,-0.0020406022667884965,99.199471,352.6210021972656,352.6199221547119,352.6195983886719,-0.0010800425537240699,-0.00140380859375
99.299431,0.1060089245438575,0.10963723586119968,0.1122401729226112,0.0036283113173421755,0.00623124837875369,99.299431,0.1096418425440788,0.11094930191976163,0.1081345453858375,0.001307459375682829,-0.0015072971582412997,99.299431,352.6186828613281,352.62905662229093,352.6210021972656,0.010373760962806955,0.0023193359375
99.399391,0.1046197190880775,0.09891643817332112,0.1060089245438575,-0.005703280914756387,0.0013892054557800015,99.399391,0.1061930507421493,0.10874238256387905,0.1096418425440788,0.0025493318217297556,0.0034487918019295016,99.399391,352.6148376464844,352.6107162021264,352.6186828613281,-0.004121444357963355,0.00384521484375
99.499351,0.1075944229960441,0.10225546945580813,0.1046197190880775,-0.0053389535402359745,-0.0029747039079666,99.499351,0.0987819135189056,0.1045017693191606,0.1061930507421493,0.005719855800254997,0.0074111372232436995,99.499351,352.61456298828125,352.6068443671117,352.6148376464844,-0.007718621169544804,0.000274658203125
99.599311,0.1102368310093879,0.10677027873509776,0.1075944229960441,-0.003466552274290144,-0.002642408013343797,99.599311,0.0963431075215339,0.0957475210777389,0.0987819135189056,-0.0005955864437949959,0.0024388059973717013,99.599311,352.6163330078125,352.6237510384959,352.61456298828125,0.007418030683425059,-0.00177001953125
99.699271,0.1042879521846771,0.10954788510732347,0.1102368310093879,0.005259932922646371,0.005948878824710804,99.699271,0.094720721244812,0.09901790401039683,0.0963431075215339,0.004297182765584828,0.0016223862767218988,99.699271,352.617919921875,352.62850127738784,352.6163330078125,0.010581355512840673,-0.0015869140625
99.799231,0.0924475491046905,0.0950520295893031,0.1042879521846771,0.0026044804846126063,0.0118404030799866,99.799231,0.0935804396867752,0.09574364109125823,0.094720721244812,0.002163201404483034,0.0011402815580368042,99.799231,352.6191101074219,352.62531791130255,352.617919921875,0.006207803880670326,-0.001190185546875
99.899191,0.0837304145097732,0.08278923807385685,0.0924475491046905,-0.0009411764359163466,0.008717134594917297,99.899191,0.0986626967787742,0.09505879393058718,0.0935804396867752,-0.0036039028481870267,-0.005082257091999012,99.899191,352.62036132812506,352.6311150311511,352.6191101074219,0.010753703026068706,-0.0012512207031818434
99.999984,0.078283354640007,0.07948748454585175,0.0837304145097732,0.0012041299058447447,0.005447059869766194,99.999984,0.0969355329871177,0.10417804723584884,0.0986626967787742,0.007242514248731138,0.001727163791656508,99.999984,352.6205444335937,352.63349961538665,352.62036132812506,0.012955181792960957,-0.00018310546863631316
100.099944,0.0747289657592773,0.07452841019510453,0.078283354640007,-0.0002005555641727691,0.003554388880729703,100.099944,0.0997481271624565,0.09656885636017634,0.0969355329871177,-0.003179270802280157,-0.0028125941753388006,100.099944,352.62042236328125,352.62507053724835,352.6205444335937,0.004648173967098046,0.00012207031244315658
100.199904,0.0776605084538459,0.07726125621689602,0.0747289657592773,-0.0003992522369498791,-0.0029315426945685924,100.199904,0.0976850017905235,0.10547755950266788,0.0997481271624565,0.007792557712144377,0.0020631253719329973,100.199904,352.6183166503906,352.6487822288906,352.62042236328125,0.03046557849995679,0.002105712890625
100.299864,0.0792667269706726,0.08027139338425031,0.0776605084538459,0.001004666413577715,-0.001606218516826699,100.299864,0.0987969562411308,0.09852267943915513,0.0976850017905235,-0.0002742768019756703,-0.0011119544506072998,100.299864,352.6153259277344,352.60829407807654,352.6183166503906,-0.00703184965783521,0.00299072265625
100.399824,0.0821218639612197,0.08095676023624301,0.0792667269706726,-0.0011651037249766905,-0.002855136990547111,100.399824,0.1027387157082557,0.10176048717764959,0.0987969562411308,-0.0009782285306061123,-0.003941759467124897,100.399824,352.6155700683594,352.6270087605645,352.6153259277344,0.011438692205103962,-0.000244140625
100.499784,0.0843593403697013,0.08501005919942224,0.0821218639612197,0.0006507188297209393,-0.002237476408481598,100.499784,0.1037478297948837,0.10766556018165056,0.1027387157082557,0.003917730386766863,-0.0010091140866280018,100.499784,352.6170959472656,352.61839647782523,352.6155700683594,0.0013005305596038852,-0.00152587890625
100.599744,0.0863284766674041,0.08521295871311546,0.0843593403697013,-0.0011155179542886445,-0.001969136297702803,100.599744,0.1060518696904182,0.10525947314775776,0.1037478297948837,-0.0007923965426604451,-0.0023040398955345015,100.599744,352.6184997558594,352.62445809989,352.6170959472656,0.005958344030602802,-0.00140380859375
100.699704,0.0852594226598739,0.08772388645808668,0.0863284766674041,0.0024644637982127737,0.0010690540075301985,100.699704,0.1088734418153762,0.10949707357854897,0.1060518696904182,0.0006236317631727745,-0.0028215721249579967,100.699704,352.6194763183594,352.630367150612,352.6184997558594,0.010890832252641758,-0.0009765625
100.799664,0.075557492673397,0.08369640650764265,0.0852594226598739,0.008138913834245656,0.009701929986476912,100.799664,0.1101426258683204,0.11063686900926258,0.1088734418153762,0.0004942431409421799,-0.0012691840529441972,100.799664,352.6194152832032,352.62885247307685,352.6194763183594,0.009437189873665375,6.103515619315658e-05
100.899624,0.0724709630012512,0.0679784526433148,0.075557492673397,-0.004492510357936408,0.003086529672145788,100.899624,0.1110363900661468,0.108852500037928,0.1101426258683204,-0.002183890028218796,-0.0008937641978263994,100.899624,352.61895751953125,352.6218173756219,352.6194152832032,0.002859856090651647,0.0004577636719318434
100.999584,0.0677086785435676,0.07351693003653542,0.0724709630012512,0.00580825149296782,0.004762284457683605,100.999584,0.1108481362462043,0.11171601340200751,0.1110363900661468,0.0008678771558032067,0.00018825381994248824,100.999584,352.61572265625,352.6193757340774,352.61895751953125,0.0036530778273800024,0.00323486328125
101.099544,0.0681394189596176,0.0650290942816977,0.0677086785435676,-0.0031103246779198984,-0.0004307404160499989,101.099544,0.1077891364693641,0.10845300743175093,0.1108481362462043,0.0006638709623868339,0.00305899977684021,101.099544,352.6155700683594,352.6162134882186,352.61572265625,0.0006434198592160101,0.000152587890625
101.199504,0.0685212239623069,0.07162795982089733,0.0681394189596176,0.0031067358585904203,-0.00038180500268930606,101.199504,0.104944571852684,0.10548614178007122,0.1077891364693641,0.0005415699273872282,0.0028445646166801036,101.199504,352.6187744140625,352.6121952227275,352.6155700683594,-0.006579191334992629,-0.003204345703125
101.299464,0.0672928243875503,0.07088179687657206,0.0685212239623069,0.0035889724890217634,0.0012283995747566084,101.299464,0.1045557856559753,0.10286323014007553,0.104944571852684,-0.0016925555158997657,0.0003887861967086931,101.299464,352.6227111816406,352.6367258540135,352.6187744140625,0.014014672372866244,-0.003936767578125
101.399424,0.0702474117279052,0.06904854882870876,0.0672928243875503,-0.0011988628991964484,-0.0029545873403549056,101.399424,0.0966044887900352,0.10436576027019273,0.1045557856559753,0.007761271480157525,0.007951296865940094,101.399424,352.6227111816406,352.6330150005714,352.6227111816406,0.010303818930765374,0.0
101.499384,0.0749379694461822,0.07268371527394932,0.0702474117279052,-0.002254254172232878,-0.004690557718276991,101.499384,0.0918436646461486,0.08971024150323638,0.0966044887900352,-0.002133423142912219,0.004760824143886608,101.499384,352.6194152832032,352.61540647490654,352.6227111816406,-0.0040088082966462935,0.0032958984374431566
101.599344,0.0818479657173156,0.08001416315245047,0.0749379694461822,-0.0018338025648651363,-0.006909996271133409,101.599344,0.0944559425115585,0.09014949871946175,0.0918436646461486,-0.004306443792096756,-0.0026122778654099066,101.599344,352.61676025390625,352.63180922811677,352.6194152832032,0.015048974210515098,0.0026550292969318434
101.699304,0.0893182903528213,0.08804090143116841,0.0818479657173156,-0.0012773889216528833,-0.00747032463550569,101.699304,0.0943633243441581,0.09936668838334398,0.0944559425115585,0.005003364039185873,9.261816740040174e-05,101.699304,352.61737060546875,352.618889082437,352.61676025390625,0.001518476968271898,-0.0006103515625
