t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
167.19976,0.14,0.13881930831252318,0.14,-0.001180691687476837,0.0,167.19976,0.09,0.09913975026863187,0.09,0.009139750268631869,0.0,167.19976,443.31,443.2986827939559,443.32,-0.011317206044111572,0.009999999999990905
167.19976,0.14,0.13893431840433754,0.14,-0.0010656815956624766,0.0,167.19976,0.09,0.09111568448823754,0.09,0.0011156844882375394,0.0,167.19976,443.32,443.30952502309106,443.31,-0.01047497690893806,-0.009999999999990905
167.29972,0.14,0.13902770953583543,0.14,-0.0009722904641645824,0.0,167.29972,0.08,0.08236423121502362,0.09,0.0023642312150236183,0.009999999999999995,167.29972,443.31,443.2998340565374,443.32,-0.010165943462595806,0.009999999999990905
167.29972,0.14,0.1389360144389156,0.14,-0.0010639855610844184,0.0,167.29972,0.08,0.08111076209810497,0.08,0.0011107620981049698,0.0,167.29972,443.32,443.3095296335252,443.31,-0.010470366474805815,-0.009999999999990905
167.39968,0.13,0.13911703437426834,0.14,0.009117034374268335,0.010000000000000009,167.39968,0.08,0.06406520778757935,0.08,-0.015934792212420654,0.0,167.39968,443.31,443.29981683368607,443.32,-0.010183166313936454,0.009999999999990905
167.39968,0.13,0.12987227871336343,0.13,-0.0001277212866365729,0.0,167.39968,0.08,0.0805099898859345,0.08,0.0005099898859344948,0.0,167.39968,443.32,443.3092599048519,443.31,-0.010740095148094042,-0.009999999999990905
167.49964,0.12,0.1209574086689483,0.13,0.0009574086689483063,0.010000000000000009,167.49964,0.07,0.08419726631343138,0.08,0.014197266313431378,0.009999999999999995,167.49964,443.31,443.3017336588297,443.32,-0.008266341170326541,0.009999999999990905
167.49964,0.13,0.1196289410194151,0.12,-0.010371058980584907,-0.010000000000000009,167.49964,0.07,0.06990538075683517,0.07,-9.46192431648396e-05,0.0,167.49964,443.32,443.30977829990456,443.31,-0.010221700095428332,-0.009999999999990905
167.5996,0.12,0.1242875790763043,0.13,0.00428757907630431,0.010000000000000009,167.5996,0.08,0.045793681377434,0.07,-0.034206318622566,-0.009999999999999995,167.5996,443.3,443.3014743436696,443.32,0.0014743436695994205,0.01999999999998181
167.5996,0.12,0.12768081104362566,0.12,0.007680811043625668,0.0,167.5996,0.08,0.08402689790825596,0.08,0.004026897908255958,0.0,167.5996,443.31,443.2981530801374,443.3,-0.011846919862591676,-0.009999999999990905
167.69956,0.12,0.11528383306501402,0.12,-0.004716166934985971,0.0,167.69956,0.09,0.09857117485443784,0.08,0.00857117485443784,-0.009999999999999995,167.69956,443.3,443.2826047759794,443.31,-0.01739522402061766,0.009999999999990905
167.69956,0.12,0.11533408035079219,0.12,-0.004665919649207803,0.0,167.69956,0.09,0.0922894325538931,0.09,0.002289432553893106,0.0,167.69956,443.31,443.29994242550885,443.3,-0.010057574491156629,-0.009999999999990905
167.79952,0.12,0.1230885421055366,0.12,0.003088542105536607,0.0,167.79952,0.09,0.09551269451056277,0.09,0.005512694510562771,0.0,167.79952,443.3,443.28837960962335,443.31,-0.011620390376663181,0.009999999999990905
167.79952,0.12,0.11960087786528861,0.12,-0.0003991221347113827,0.0,167.79952,0.09,0.0903096109203696,0.09,0.0003096109203696018,0.0,167.79952,443.31,443.2993359395777,443.3,-0.010664060422300281,-0.009999999999990905
167.89948,0.12,0.11969426899678647,0.12,-0.0003057310032135302,0.0,167.89948,0.1,0.08155815764715596,0.09,-0.018441842352844046,-0.010000000000000009,167.89948,443.3,443.289644973024,443.31,-0.01035502697601487,0.009999999999990905
167.89948,0.12,0.11954003228974358,0.12,-0.0004599677102564148,0.0,167.89948,0.1,0.09983767931811299,0.1,-0.00016232068188701265,0.0,167.89948,443.31,443.29932954125826,443.3,-0.01067045874174255,-0.009999999999990905
167.99944,0.12,0.11931326260203405,0.12,-0.0006867373979659447,0.0,167.99944,0.11,0.11689694877622703,0.1,0.006896948776227027,-0.009999999999999995,167.99944,443.3,443.2899582647621,443.31,-0.010041735237905414,0.009999999999990905
167.99944,0.12,0.11955928555777304,0.12,-0.0004407144422269582,0.0,167.99944,0.11,0.11004571090598753,0.11,4.5710905987525474e-05,0.0,167.99944,443.3,443.29933050631996,443.3,-0.0006694936800499818,0.0
168.0994,0.12,0.11946022793900146,0.12,-0.0005397720609985335,0.0,168.0994,0.11,0.11830914709193252,0.11,0.00830914709193252,0.0,168.0994,443.29,443.2798958418483,443.3,-0.010104158151705178,0.009999999999990905
168.0994,0.13,0.11955808971286919,0.12,-0.010441910287130818,-0.010000000000000009,168.0994,0.11,0.11032396268692102,0.11,0.00032396268692101715,0.0,168.0994,443.3,443.2808584740177,443.29,-0.019141525982320218,-0.009999999999990905
168.19936,0.13,0.12868112846687774,0.13,-0.0013188715331222678,0.0,168.19936,0.1,0.10169206628826016,0.11,0.0016920662882601578,0.009999999999999995,168.19936,443.29,443.27980043669584,443.3,-0.010199563304183812,0.009999999999990905
168.19936,0.13,0.13738731800359782,0.13,0.00738731800359782,0.0,168.19936,0.1,0.10540726379421594,0.1,0.0054072637942159385,0.0,168.19936,443.3,443.28642191913013,443.29,-0.013578080869876885,-0.009999999999990905
168.29932,0.13,0.130067137504596,0.13,6.713750459599876e-05,0.0,168.29932,0.09,0.08427490583647684,0.1,-0.005725094163523153,0.010000000000000009,168.29932,443.29,443.2791171758395,443.3,-0.010882824160546534,0.009999999999990905
168.29932,0.13,0.12562672867157798,0.13,-0.004373271328422024,0.0,168.29932,0.09,0.09325991765293201,0.09,0.003259917652932015,0.0,168.29932,443.3,443.2895502900068,443.29,-0.010449709993224587,-0.009999999999990905
168.39928,0.14,0.12929415693131685,0.13,-0.010705843068683163,-0.010000000000000009,168.39928,0.08,0.08215169199921313,0.09,0.002151691999213126,0.009999999999999995,168.39928,443.29,443.27987231773466,443.3,-0.010127682265363092,0.009999999999990905
