t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
87.799866,0.089874118566513,0.08450941883148036,0.0830745175480842,-0.005364699735032646,-0.0067996010184288025,87.799866,0.0978524461388588,0.09996754900028967,0.0966960340738296,0.0021151028614308787,-0.0011564120650291998,87.799866,352.6795959472656,352.6910101397268,352.6795959472656,0.011414192461188577,0.0
87.899826,0.0913623198866844,0.09684392852812784,0.089874118566513,0.005481608641443439,-0.0014882013201713978,87.899826,0.0983441248536109,0.1005185642572555,0.0978524461388588,0.002174439403644604,-0.0004916787147521001,87.899826,352.6800231933594,352.7096922794365,352.6795959472656,0.02966908607714913,-0.00042724609375
87.999786,0.0908022001385688,0.09106537920177919,0.0913623198866844,0.0002631790632103975,0.0005601197481156089,87.999786,0.0997626185417175,0.09858252793883661,0.0983441248536109,-0.0011800906028808927,-0.0014184936881066063,87.999786,352.68026733398443,352.69386620638096,352.6800231933594,0.01359887239652835,-0.0002441406250568434
88.099746,0.0897838398814201,0.09331509844598726,0.0908022001385688,0.0035312585645671662,0.001018360257148701,88.099746,0.1012795269489288,0.10233587718376169,0.0997626185417175,0.0010563502348328868,-0.0015169084072113037,88.099746,352.6805419921875,352.6970768629442,352.68026733398443,0.01653487075668636,-0.0002746582030681566
88.199706,0.0949454680085182,0.09172118751464536,0.0897838398814201,-0.0032242804938728414,-0.005161628127098111,88.199706,0.1073980778455734,0.10246916092957382,0.1012795269489288,-0.004928916915999573,-0.006118550896644592,88.199706,352.68023681640625,352.70146660211003,352.6805419921875,0.02122978570378109,0.00030517578125
88.299666,0.1039979755878448,0.10402829755781827,0.0949454680085182,3.032196997347636e-05,-0.009052507579326588,88.299666,0.1132301911711692,0.11424415109454555,0.1073980778455734,0.0010139599233763563,-0.0058321133255958,88.299666,352.6802062988281,352.69612298129726,352.68023681640625,0.015916682469139687,3.0517578125e-05
88.399626,0.1058666408061981,0.11180595010134033,0.1039979755878448,0.00593930929514222,-0.0018686652183533131,88.399626,0.1106106117367744,0.11695533711315764,0.1132301911711692,0.0063447253763832395,0.002619579434394795,88.399626,352.6789855957031,352.69759208867214,352.6802062988281,0.01860649296901329,0.001220703125
88.499586,0.1038007065653801,0.10567855173100135,0.1058666408061981,0.0018778451656212558,0.00206593424081801,88.499586,0.1078310906887054,0.10738623774437864,0.1106106117367744,-0.00044485294432676514,0.0027795210480690002,88.499586,352.67767333984375,352.6836969290877,352.6789855957031,0.0060235892439663985,0.001312255859375
88.599546,0.1062828749418258,0.10412785734399665,0.1038007065653801,-0.0021550175978291425,-0.002482168376445701,88.599546,0.1072203814983367,0.10755315093473322,0.1078310906887054,0.0003327694363965267,0.0006107091903687079,88.599546,352.6769104003907,352.67276945856304,352.67767333984375,-0.004140941827643019,0.0007629394530681566
88.699506,0.110742799937725,0.1083301323617073,0.1062828749418258,-0.002412667576017699,-0.0044599249958992004,88.699506,0.0993070527911186,0.10684608737698079,0.1072203814983367,0.007539034585862192,0.0079133287072181,88.699506,352.6770935058594,352.68279267773437,352.6769104003907,0.005699171874994136,-0.00018310546869315658
88.799466,0.1119529604911804,0.11074433278863728,0.110742799937725,-0.0012086277025431247,-0.0012101605534554083,88.799466,0.0919183865189552,0.09551816567103605,0.0993070527911186,0.0035997791520808453,0.007388666272163391,88.799466,352.6771850585937,352.6873630823305,352.6770935058594,0.01017802373678478,-9.155273431815658e-05
88.899426,0.1087266504764556,0.11071588374191818,0.1119529604911804,0.0019892332654625755,0.003226310014724801,88.899426,0.0956774204969406,0.09347511570870354,0.0919183865189552,-0.002202304788237061,-0.003759033977985396,88.899426,352.67785644531256,352.6698240013903,352.6771850585937,-0.008032443922274979,-0.0006713867188636868
88.999386,0.1111649498343467,0.1064161383427149,0.1087266504764556,-0.004748811491631796,-0.0024382993578910966,88.999386,0.1057182848453521,0.10197321068243742,0.0956774204969406,-0.0037450741629146828,-0.010040864348411505,88.999386,352.6782836914063,352.6689650612417,352.67785644531256,-0.009318630164614206,-0.00042724609375
89.099346,0.1112148463726043,0.11386888794373645,0.1111649498343467,0.0026540415711321513,-4.989653825759888e-05,89.099346,0.1123903319239616,0.11363528147842207,0.1057182848453521,0.0012449495544604727,-0.006672047078609494,89.099346,352.67877197265625,352.6821290624006,352.6782836914063,0.003357089744326913,-0.0004882812499431566
89.199306,0.1025308221578598,0.10832351863346021,0.1112148463726043,0.005792696475600406,0.008684024214744498,89.199306,0.1066533103585243,0.11384984472240206,0.1123903319239616,0.007196534363877766,0.005737021565437303,89.199306,352.67926025390625,352.6774410513024,352.67877197265625,-0.0018192026038263975,-0.00048828125
89.299266,0.0927897691726684,0.09262709930328077,0.1025308221578598,-0.0001626698693876355,0.0097410529851914,89.299266,0.1042597591876983,0.09823744659972528,0.1066533103585243,-0.006022312587973019,0.002393551170826,89.299266,352.6794128417969,352.6738978429677,352.67926025390625,-0.005514998829198703,-0.000152587890625
89.399226,0.0880430787801742,0.08761014718722578,0.0927897691726684,-0.000432931592948424,0.004746690392494202,89.399226,0.1001305431127548,0.10106951365079636,0.1042597591876983,0.0009389705380415669,0.004129216074943501,89.399226,352.6789855957031,352.66750675897157,352.6794128417969,-0.011478836731555475,0.00042724609375
