t_test_Roll,Roll_true_future,Roll_predicted_future_system_id,Roll_naive_previous_value,Roll_prediction_error,Roll_naive_error,t_test_Pitch,Pitch_true_future,Pitch_predicted_future_system_id,Pitch_naive_previous_value,Pitch_prediction_error,Pitch_naive_error,t_test_Yaw,Yaw_true_future,Yaw_predicted_future_system_id,Yaw_naive_previous_value,Yaw_prediction_error,Yaw_naive_error
129.500679,0.0759506672620773,0.07199671125950838,0.0749506056308746,-0.003953956002568926,-0.0010000616312026978,129.500679,-0.0063360724598169,-0.01142044635449476,-0.0067492825910449,-0.005084373894677861,-0.0004132101312280005,129.500679,532.6388397216797,532.6355567960568,532.6390686035156,-0.003282925622897892,0.0002288818359375
129.600639,0.0840847715735435,0.08117859807936668,0.0759506672620773,-0.0029061734941768086,-0.00813410431146619,129.600639,-0.005118106957525,-0.0029163256837000107,-0.0063360724598169,0.0022017812738249895,-0.0012179655022918996,129.600639,532.6373901367188,532.6303210253631,532.6388397216797,-0.007069111355690438,0.0014495849609375
129.700599,0.0909314528107643,0.09158480051085685,0.0840847715735435,0.0006533477000925519,-0.006846681237220806,129.700599,-0.0030647481326013,-0.0015210863873052864,-0.005118106957525,0.0015436617452960137,-0.0020533588249237,129.700599,532.6367645263672,532.6320789768689,532.6373901367188,-0.004685549498276487,0.0006256103515625
129.800559,0.0946108773350715,0.09533866121342394,0.0909314528107643,0.0007277838783524421,-0.0036794245243071955,129.800559,0.0009805408772081,0.0015288213203000951,-0.0030647481326013,0.0005482804430919951,-0.0040452890098094,129.800559,532.6367034912109,532.6169647212106,532.6367645263672,-0.01973877000034463,6.103515625e-05
129.900519,0.0970543250441551,0.0967567583773438,0.0946108773350715,-0.00029756666681129973,-0.0024434477090835988,129.900519,0.0070035341195762,0.007358489012647983,0.0009805408772081,0.00035495489307178253,-0.0060229932423681,129.900519,532.6368408203125,532.6265374187007,532.6367034912109,-0.01030340161184995,-0.0001373291015625
130.000479,0.1006092354655265,0.09866349990268383,0.0970543250441551,-0.0019457355628426654,-0.0035549104213714044,130.000479,0.0153641114011406,0.013328550639842191,0.0070035341195762,-0.0020355607612984085,-0.0083605772815644,130.000479,532.63671875,532.6307479062897,532.6368408203125,-0.005970843710315421,0.0001220703125
130.100439,0.1050041988492012,0.10331828703653756,0.1006092354655265,-0.001685911812663643,-0.004394963383674705,130.100439,0.0230364687740802,0.023450164913971984,0.0153641114011406,0.0004136961398917838,-0.0076723573729396005,130.100439,532.6342315673828,532.6223875647937,532.63671875,-0.011844002589100455,0.0024871826171875
130.200399,0.1075254678726196,0.10793482123768902,0.1050041988492012,0.00040935336506942033,-0.0025212690234183988,130.200399,0.0297979023307561,0.030189874194199218,0.0230364687740802,0.000391971863443117,-0.0067614335566759005,130.200399,532.6319274902344,532.6226438900343,532.6342315673828,-0.009283600200092224,0.0023040771484375
130.300359,0.115888811647892,0.10854582844165117,0.1075254678726196,-0.007342983206240827,-0.008363343775272397,130.300359,0.0361102260649204,0.03636612761730808,0.0297979023307561,0.0002559015523876801,-0.006312323734164297,130.300359,532.6333618164062,532.6157224394617,532.6319274902344,-0.017639376944543983,-0.001434326171875
130.400319,0.1159920766949653,0.1214144075392973,0.115888811647892,0.00542233084433201,-0.00010326504707329487,130.400319,0.0402845554053783,0.04369553042124483,0.0361102260649204,0.003410975015866527,-0.004174329340457902,130.400319,532.6363372802734,532.6262227021853,532.6333618164062,-0.01011457808817795,-0.0029754638671875
130.500279,0.113743282854557,0.11270938837595468,0.1159920766949653,-0.001033894478602318,0.0022487938404082974,130.500279,0.0482312589883804,0.044884109340172,0.0402845554053783,-0.0033471496482083973,-0.007946703583002097,130.500279,532.6366271972656,532.6296156837053,532.6363372802734,-0.007011513560314597,-0.0002899169921875
130.600239,0.1095960959792137,0.1119110494529865,0.113743282854557,0.0023149534737727934,0.004147186875343295,130.600239,0.0527967326343059,0.05599400723036055,0.0482312589883804,0.00319727459605465,-0.004565473645925501,130.600239,532.6331176757812,532.642678705337,532.6366271972656,0.009561029555698042,0.003509521484375
130.700199,0.1079174801707267,0.10587390145314618,0.1095960959792137,-0.002043578717580527,0.001678615808486994,130.700199,0.0543977357447147,0.05519137928604033,0.0527967326343059,0.0007936435413256268,-0.0016010031104088038,130.700199,532.6304931640625,532.6220988197249,532.6331176757812,-0.008394344337602888,0.00262451171875
130.800159,0.1058749631047248,0.10809981899194107,0.1079174801707267,0.0022248558872162705,0.002042517066001906,130.800159,0.052879586815834,0.05724184224733565,0.0543977357447147,0.004362255431501656,0.0015181489288807054,130.800159,532.6314544677734,532.6177539579382,532.6304931640625,-0.013700509835189223,-0.0009613037109375
