t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
167.19976,0.1455428004264831,0.14545939504442684,0.1441460400819778,0.14667133986949918,-8.340538205625636e-05,-0.00139676034450531,0.00112853944301608,167.19976,0.0927671268582344,0.08085305580801325,0.0905930772423744,0.09923788160085681,-0.011914071050221159,-0.0021740496158599992,0.006470754742622403,167.19976,83.31330108642578,83.25793205376779,83.31221771240234,83.30892181396484,-0.055369032657992534,-0.0010833740234375,-0.0043792724609375
167.29972,0.1430059224367141,0.1458496053198504,0.1455428004264831,0.1469395607709884,0.0028436828831363004,0.0025368779897690097,0.00393363833427432,167.29972,0.0881460830569267,0.08632176629752535,0.0927671268582344,0.0949411764740944,-0.0018243167594013537,0.004621043801307706,0.006795093417167705,167.29972,83.31584167480469,83.27171381087456,83.31330108642578,83.31438446044922,-0.0441278639301288,-0.00254058837890625,-0.00145721435546875
167.39968,0.1341841369867324,0.14181286443930907,0.1430059224367141,0.14046904444694508,0.007628727452576672,0.00882178544998169,0.00628490746021268,167.39968,0.0808532834053039,0.09793328389491729,0.0881460830569267,0.083525039255619,0.01708000048961339,0.0072927996516228,0.002671755850315094,167.39968,83.31522369384766,83.27645774942779,83.31584167480469,83.3183822631836,-0.038765944419864695,0.00061798095703125,0.0031585693359375
167.49964,0.1288538426160812,0.13323404101015626,0.1341841369867324,0.1253623515367507,0.004380198394075052,0.00533029437065119,-0.0034914910793305,167.49964,0.075165182352066,0.09882762294680428,0.0808532834053039,0.0735604837536811,0.02366244059473828,0.005688101053237901,-0.0016046985983848988,167.49964,83.3118667602539,83.27031738627653,83.31522369384766,83.31460571289062,-0.041549373977375126,0.00335693359375,0.00273895263671875
167.5996,0.1248504742980003,0.12814556004374794,0.1288538426160812,0.12352354824543002,0.0032950857457476473,0.004003368318080916,-0.0013269260525702736,167.5996,0.0802629068493843,0.08769263425482987,0.075165182352066,0.0694770812988281,0.007429727405445577,-0.005097724497318296,-0.010785825550556197,167.5996,83.30738067626953,83.26714427339238,83.3118667602539,83.30850982666016,-0.0402364028771558,0.004486083984375,0.001129150390625
167.69956,0.1201426610350608,0.12427394384968957,0.1248504742980003,0.12084710597991938,0.004131282814628767,0.004707813262939495,0.0007044449448585788,167.69956,0.091428630053997,0.07154964645481852,0.0802629068493843,0.08536063134670259,-0.019878983599178474,-0.011165723204612704,-0.006067998707294409,167.69956,83.30538177490234,83.26781417357232,83.30738067626953,83.30289459228516,-0.03756760133002501,0.0019989013671875,-0.0024871826171875
167.79952,0.1223402097821235,0.11952852228992511,0.1201426610350608,0.1154348477721213,-0.0028116874921983864,-0.002197548747062697,-0.006905362010002192,167.79952,0.0983107388019561,0.08764022603893797,0.091428630053997,0.1025943532586097,-0.010670512763018128,-0.006882108747959095,0.004283614456653609,167.79952,83.30623626708984,83.26391670161217,83.30538177490234,83.30338287353516,-0.04231956547766913,-0.0008544921875,-0.0028533935546875
167.89948,0.1218370571732521,0.12260263092709095,0.1223402097821235,0.1245377585291862,0.0007655737538388441,0.0005031526088713906,0.0027007013559340876,167.89948,0.1048459112644195,0.10760248853901727,0.0983107388019561,0.10519284754991519,0.0027565772745977712,-0.006535172462463407,0.00034693628549568867,167.89948,83.3049087524414,83.2635063167802,83.30623626708984,83.30709075927734,-0.04140243566121171,0.0013275146484375,0.0021820068359375
167.99944,0.1227659732103347,0.12223569971408023,0.1218370571732521,0.12133390456438072,-0.0005302734962544658,-0.0009289160370825889,-0.0014320686459539794,167.99944,0.1101728826761245,0.08937637537019007,0.1048459112644195,0.1113810837268829,-0.020796507305934436,-0.005326971411705003,0.0012082010507584034,167.99944,83.30118560791016,83.26366391235194,83.3049087524414,83.30358123779297,-0.03752169555821183,0.00372314453125,0.0023956298828125
168.0994,0.1286421567201614,0.12323060401729713,0.1227659732103347,0.12369488924741728,-0.005411552702864281,-0.005876183509826716,-0.004947267472744127,168.0994,0.110727272927761,0.10054591398285749,0.1101728826761245,0.1154998540878295,-0.010181358944903504,-0.0005543902516364912,0.004772581160068512,168.0994,83.29688262939453,83.25431802487365,83.30118560791016,83.2974624633789,-0.042564604520876514,0.004302978515625,0.000579833984375
168.19936,0.1329802870750427,0.1305030457128248,0.1286421567201614,0.13451834022998813,-0.0024772413622178857,-0.004338130354881287,0.001538053154945429,168.19936,0.1041276529431343,0.1010398862227583,0.110727272927761,0.11128166317939749,-0.0030877667203760006,0.006599619984626701,0.007154010236263192,168.19936,83.29373168945312,83.24911834213482,83.29688262939453,83.2925796508789,-0.04461334731830391,0.00315093994140625,-0.00115203857421875
168.29932,0.1369445025920868,0.13396684849546536,0.1329802870750427,0.13731841742992398,-0.0029776540966214293,-0.003964215517044095,0.0003739148378371915,168.29932,0.0926353484392166,0.10435821669431988,0.1041276529431343,0.0975280329585076,0.011722868255103283,0.011492304503917694,0.0048926845192909935,168.29932,83.29471588134766,83.256872124537,83.29373168945312,83.29058074951172,-0.0378437568106591,-0.00098419189453125,-0.0041351318359375
