t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
98.799631,0.1125997826457023,0.1126397570301125,0.1100438013672828,0.1179639250040053,3.9974384410196295e-05,-0.0025559812784195085,0.005364142358302987,98.799631,0.1210486888885498,0.1197385407257387,0.1335325390100479,0.11945238709449774,-0.001310148162811109,0.012483850121498108,-0.0015963017940520685,98.799631,352.6171264648437,352.62028431898904,352.6189880371094,352.6187438964844,0.0031578541453427533,0.0018615722656818434,0.0016174316406818434
98.899591,0.1125704646110534,0.11283115862346921,0.1125997826457023,0.11515576392412182,0.00026069401241581025,2.931803464890914e-05,0.0025852993130684176,98.899591,0.1116180717945098,0.1130356060891283,0.1210486888885498,0.1085648387670517,0.0014175342946184943,0.00943061709404,-0.0030532330274581077,98.899591,352.6146545410156,352.6163324699455,352.6171264648437,352.615264892578,0.0016779289298938238,0.0024719238280681566,0.0006103515623863132
98.999551,0.1143402978777885,0.11024844045725504,0.1125704646110534,0.11254114657640449,-0.00409185742053346,-0.0017698332667351047,-0.0017991513013840138,98.999551,0.1101299077272415,0.10707057026575295,0.1116180717945098,0.1021874547004698,-0.003059337461488551,0.0014881640672683022,-0.007942453026771698,98.999551,352.61578369140625,352.61348342985076,352.6146545410156,352.61218261718756,-0.002300261555490124,-0.001129150390625,-0.0036010742186931566
99.099511,0.1149742901325225,0.11520395822404332,0.1143402978777885,0.1161101311445236,0.00022966809152082102,-0.0006339922547339977,0.001135841012001107,99.099511,0.106093943119049,0.11212331888421967,0.1101299077272415,0.1086417436599732,0.006029375765170666,0.004035964608192499,0.002547800540924197,99.099511,352.6195983886719,352.61622420727645,352.61578369140625,352.6169128417969,-0.003374181395429332,-0.003814697265625,-0.002685546875
99.199471,0.1122401729226112,0.11203770479648041,0.1149742901325225,0.1156082823872565,-0.0002024681261307837,0.002734117209911305,0.0033681094646453025,99.199471,0.1081345453858375,0.10397784658955563,0.106093943119049,0.1020579785108565,-0.004156698796281874,-0.0020406022667884965,-0.006076566874980996,99.199471,352.6210021972656,352.62055182858614,352.6195983886719,352.6234130859375,-0.0004503686794805617,-0.00140380859375,0.002410888671875
99.299431,0.1060089245438575,0.11013923031859081,0.1122401729226112,0.10950605571269989,0.004130305774733306,0.00623124837875369,0.003497131168842385,99.299431,0.1096418425440788,0.11027732055581316,0.1081345453858375,0.110175147652626,0.0006354780117343584,-0.0015072971582412997,0.0005333051085471968,99.299431,352.6186828613281,352.62340246961867,352.6210021972656,352.6224060058594,0.004719608290542965,0.0023193359375,0.00372314453125
99.399391,0.1046197190880775,0.0991509000931395,0.1060089245438575,0.09977767616510382,-0.005468818994938007,0.0013892054557800015,-0.004842042922973688,99.399391,0.1061930507421493,0.10910056379331025,0.1096418425440788,0.1111491397023201,0.002907513051160951,0.0034487918019295016,0.004956088960170801,99.399391,352.6148376464844,352.6202550697189,352.6186828613281,352.6163635253906,0.005417423234518992,0.00384521484375,0.00152587890625
99.499351,0.1075944229960441,0.10270287227524581,0.1046197190880775,0.1032305136322975,-0.0048915507207982906,-0.0029747039079666,-0.004363909363746601,99.499351,0.0987819135189056,0.10328165963626323,0.1061930507421493,0.1027442589402198,0.004499746117357636,0.0074111372232436995,0.003962345421314198,99.499351,352.61456298828125,352.61404791358336,352.6148376464844,352.6109924316406,-0.0005150746978870302,0.000274658203125,-0.003570556640625
99.599311,0.1102368310093879,0.10665914478150369,0.1075944229960441,0.1105691269040107,-0.003577686227884208,-0.002642408013343797,0.00033229589462280273,99.599311,0.0963431075215339,0.0965812852175033,0.0987819135189056,0.0913707762956619,0.0002381776959693993,0.0024388059973717013,-0.004972331225871998,99.599311,352.6163330078125,352.61627645107984,352.61456298828125,352.6142883300781,-5.655673265891892e-05,-0.00177001953125,-0.002044677734375
99.699271,0.1042879521846771,0.10942565607600718,0.1102368310093879,0.1128792390227317,0.0051377038913300865,0.005948878824710804,0.008591286838054601,99.699271,0.094720721244812,0.09765253313019517,0.0963431075215339,0.0939043015241622,0.002931811885383176,0.0016223862767218988,-0.0008164197206498025,99.699271,352.617919921875,352.6173948594941,352.6163330078125,352.61810302734375,-0.000525062380916097,-0.0015869140625,0.00018310546875
99.799231,0.0924475491046905,0.09406515146684417,0.1042879521846771,0.09833907335996629,0.0016176023621536778,0.0118404030799866,0.005891524255275796,99.799231,0.0935804396867752,0.09553056938679445,0.094720721244812,0.0930983349680901,0.0019501297000192597,0.0011402815580368042,-0.00048210471868509464,99.799231,352.6191101074219,352.61841330723547,352.617919921875,352.6195068359375,-0.0006968001864038342,-0.001190185546875,0.000396728515625
99.899191,0.0837304145097732,0.08291898533067127,0.0924475491046905,0.0806071460247039,-0.0008114291791019301,0.008717134594917297,-0.0031232684850693027,99.899191,0.0986626967787742,0.0954594903896094,0.0935804396867752,0.09244015812873839,-0.0032032063891648116,-0.005082257091999012,-0.0062225386500358165,99.899191,352.620361328125,352.617752986014,352.6191101074219,352.62030029296875,-0.002608342110988815,-0.001251220703125,-6.103515625e-05
99.999984,0.078283354640007,0.08233769572098884,0.0837304145097732,0.0750132799148559,0.004054341080981835,0.005447059869766194,-0.0032700747251511036,99.999984,0.0969355329871177,0.10430634712178094,0.0986626967787742,0.10374495387077322,0.007370814134663242,0.001727163791656508,0.00680942088365552,99.999984,352.6205444335937,352.62101003237603,352.620361328125,352.6216125488281,0.00046559878234120333,-0.00018310546869315658,0.0010681152344318434
100.099944,0.0747289657592773,0.07430691515489746,0.078283354640007,0.07283629477024081,-0.000422050604379845,0.003554388880729703,-0.0018926709890364907,100.099944,0.0997481271624565,0.0961941632066918,0.0969355329871177,0.09520836919546119,-0.003553963955764697,-0.0028125941753388006,-0.004539757966995309,100.099944,352.62042236328125,352.62185658106847,352.6205444335937,352.6207275390624,0.0014342177872208595,0.00012207031244315658,0.00030517578113631316
100.199904,0.0776605084538459,0.07599945324231887,0.0747289657592773,0.0711745768785476,-0.0016610552115270266,-0.0029315426945685924,-0.0064859315752982954,100.199904,0.0976850017905235,0.1049689341582773,0.0997481271624565,0.1025607213377953,0.007283932367753793,0.0020631253719329973,0.004875719547271798,100.199904,352.6183166503906,352.62214073165984,352.62042236328125,352.6203002929688,0.003824081269215185,0.002105712890625,0.0019836425781818434
