att_file,imu_file,target,merged_rows,samples,train_samples,test_samples,lags,best_ridge_lambda,internal_validation_delta_RMSE,trained_physics_ARX_MAE,trained_physics_ARX_RMSE,trained_physics_ARX_R2,naive_MAE,naive_RMSE,naive_R2,constant_velocity_MAE,constant_velocity_RMSE,constant_velocity_R2,rmse_improvement_over_naive,rmse_improvement_percent_over_naive,rmse_improvement_over_cv,rmse_improvement_percent_over_cv,feature_names
baseline_01_hover_ATT.csv,baseline_01_hover_IMU.csv,Roll,1253,1249,874,375,3,1.0,0.0037278318208517898,0.0029467431632014492,0.003828462868628236,0.9127186585669473,0.0019033323327700272,0.0030825188828640876,0.9434172533777839,0.0018558797240257215,0.0029657926513205826,0.9476213738344551,-0.0007459439857641485,-24.199170033017385,-0.0008626702173076535,-29.087340847092975,"dRoll_k-0,dPitch_k-0,dYaw_k-0,GyrX_dt_deg_k-0,GyrY_dt_deg_k-0,GyrZ_dt_deg_k-0,ErrDesRoll_k-0,ErrDesPitch_k-0,ErrDesYaw_k-0,dRoll_k-1,dPitch_k-1,dYaw_k-1,GyrX_dt_deg_k-1,GyrY_dt_deg_k-1,GyrZ_dt_deg_k-1,ErrDesRoll_k-1,ErrDesPitch_k-1,ErrDesYaw_k-1,dRoll_k-2,dPitch_k-2,dYaw_k-2,GyrX_dt_deg_k-2,GyrY_dt_deg_k-2,GyrZ_dt_deg_k-2,ErrDesRoll_k-2,ErrDesPitch_k-2,ErrDesYaw_k-2"
baseline_01_hover_ATT.csv,baseline_01_hover_IMU.csv,Pitch,1253,1249,874,375,3,0.01,0.003798560805247272,0.002904605214390117,0.0037000662689487813,0.9302277179964163,0.0020178981622060136,0.003378744713008414,0.941819870869648,0.0019291016558806119,0.0032747174367071114,0.9453473044166345,-0.00032132155594036737,-9.510086829089394,-0.00042534883224167,-12.988871267909426,"dRoll_k-0,dPitch_k-0,dYaw_k-0,GyrX_dt_deg_k-0,GyrY_dt_deg_k-0,GyrZ_dt_deg_k-0,ErrDesRoll_k-0,ErrDesPitch_k-0,ErrDesYaw_k-0,dRoll_k-1,dPitch_k-1,dYaw_k-1,GyrX_dt_deg_k-1,GyrY_dt_deg_k-1,GyrZ_dt_deg_k-1,ErrDesRoll_k-1,ErrDesPitch_k-1,ErrDesYaw_k-1,dRoll_k-2,dPitch_k-2,dYaw_k-2,GyrX_dt_deg_k-2,GyrY_dt_deg_k-2,GyrZ_dt_deg_k-2,ErrDesRoll_k-2,ErrDesPitch_k-2,ErrDesYaw_k-2"
baseline_01_hover_ATT.csv,baseline_01_hover_IMU.csv,Yaw,1253,1249,874,375,3,1000.0,0.003262556159519656,0.005349512022199026,0.007746894810064302,0.9968302532002585,0.0018246256510416666,0.003981474712164598,0.9991627461034144,0.000961263020832727,0.0018076452263040084,0.9998274179389439,-0.003765420097899704,-94.5735027876786,-0.005939249583760293,-328.5627897186411,"dRoll_k-0,dPitch_k-0,dYaw_k-0,GyrX_dt_deg_k-0,GyrY_dt_deg_k-0,GyrZ_dt_deg_k-0,ErrDesRoll_k-0,ErrDesPitch_k-0,ErrDesYaw_k-0,dRoll_k-1,dPitch_k-1,dYaw_k-1,GyrX_dt_deg_k-1,GyrY_dt_deg_k-1,GyrZ_dt_deg_k-1,ErrDesRoll_k-1,ErrDesPitch_k-1,ErrDesYaw_k-1,dRoll_k-2,dPitch_k-2,dYaw_k-2,GyrX_dt_deg_k-2,GyrY_dt_deg_k-2,GyrZ_dt_deg_k-2,ErrDesRoll_k-2,ErrDesPitch_k-2,ErrDesYaw_k-2"
baseline_02_high_altitude_hover_ATT.csv,baseline_02_high_altitude_hover_IMU.csv,Roll,1411,1407,984,423,3,0.1,0.00376330858016022,0.002443557259205453,0.003246644707477779,0.9497947186560429,0.0021876875954035028,0.0038507379404907603,0.929373480654766,0.001984987275820248,0.0032400299665198157,0.9499990875686987,0.0006040932330129813,15.68772641370636,-6.614740957963227e-06,-0.2041567833111204,"dRoll_k-0,dPitch_k-0,dYaw_k-0,GyrX_dt_deg_k-0,GyrY_dt_deg_k-0,GyrZ_dt_deg_k-0,ErrDesRoll_k-0,ErrDesPitch_k-0,ErrDesYaw_k-0,dRoll_k-1,dPitch_k-1,dYaw_k-1,GyrX_dt_deg_k-1,GyrY_dt_deg_k-1,GyrZ_dt_deg_k-1,ErrDesRoll_k-1,ErrDesPitch_k-1,ErrDesYaw_k-1,dRoll_k-2,dPitch_k-2,dYaw_k-2,GyrX_dt_deg_k-2,GyrY_dt_deg_k-2,GyrZ_dt_deg_k-2,ErrDesRoll_k-2,ErrDesPitch_k-2,ErrDesYaw_k-2"
baseline_02_high_altitude_hover_ATT.csv,baseline_02_high_altitude_hover_IMU.csv,Pitch,1411,1407,984,423,3,0.01,0.0035103963234871262,0.00282991733014462,0.0036869337358655576,0.8981824142157335,0.001831127238189073,0.002966415163611309,0.9340892891305963,0.0018154510933174816,0.0028160366011837504,0.9406024241034737,-0.0007205185722542486,-24.289202033915252,-0.0008708971346818072,-30.926342871954024,"dRoll_k-0,dPitch_k-0,dYaw_k-0,GyrX_dt_deg_k-0,GyrY_dt_deg_k-0,GyrZ_dt_deg_k-0,ErrDesRoll_k-0,ErrDesPitch_k-0,ErrDesYaw_k-0,dRoll_k-1,dPitch_k-1,dYaw_k-1,GyrX_dt_deg_k-1,GyrY_dt_deg_k-1,GyrZ_dt_deg_k-1,ErrDesRoll_k-1,ErrDesPitch_k-1,ErrDesYaw_k-1,dRoll_k-2,dPitch_k-2,dYaw_k-2,GyrX_dt_deg_k-2,GyrY_dt_deg_k-2,GyrZ_dt_deg_k-2,ErrDesRoll_k-2,ErrDesPitch_k-2,ErrDesYaw_k-2"
baseline_02_high_altitude_hover_ATT.csv,baseline_02_high_altitude_hover_IMU.csv,Yaw,1411,1407,984,423,3,1000.0,0.0022670254299423137,0.006216276473279203,0.008903096459933486,0.9939532660993169,0.0016219046662592678,0.0033147769060703908,0.9991618006717407,0.000908024203974855,0.0016239422666229637,0.9997988222853383,-0.005588319553863096,-168.58810448537696,-0.0072791541933105225,-448.239715347008,"dRoll_k-0,dPitch_k-0,dYaw_k-0,GyrX_dt_deg_k-0,GyrY_dt_deg_k-0,GyrZ_dt_deg_k-0,ErrDesRoll_k-0,ErrDesPitch_k-0,ErrDesYaw_k-0,dRoll_k-1,dPitch_k-1,dYaw_k-1,GyrX_dt_deg_k-1,GyrY_dt_deg_k-1,GyrZ_dt_deg_k-1,ErrDesRoll_k-1,ErrDesPitch_k-1,ErrDesYaw_k-1,dRoll_k-2,dPitch_k-2,dYaw_k-2,GyrX_dt_deg_k-2,GyrY_dt_deg_k-2,GyrZ_dt_deg_k-2,ErrDesRoll_k-2,ErrDesPitch_k-2,ErrDesYaw_k-2"
baseline_03_forward_motion_ATT.csv,baseline_03_forward_motion_IMU.csv,Roll,1138,1134,793,341,3,1000.0,0.004067762704954395,0.003853419867393492,0.0046015611067618725,0.8474167009048333,0.002003810862816671,0.0035038008523479956,0.9115341934445862,0.002082758809814005,0.0031846483947740255,0.9269164567967539,-0.0010977602544138768,-31.330555036489493,-0.001416912711987847,-44.49196697233471,"dRoll_k-0,dPitch_k-0,dYaw_k-0,GyrX_dt_deg_k-0,GyrY_dt_deg_k-0,GyrZ_dt_deg_k-0,ErrDesRoll_k-0,ErrDesPitch_k-0,ErrDesYaw_k-0,dRoll_k-1,dPitch_k-1,dYaw_k-1,GyrX_dt_deg_k-1,GyrY_dt_deg_k-1,GyrZ_dt_deg_k-1,ErrDesRoll_k-1,ErrDesPitch_k-1,ErrDesYaw_k-1,dRoll_k-2,dPitch_k-2,dYaw_k-2,GyrX_dt_deg_k-2,GyrY_dt_deg_k-2,GyrZ_dt_deg_k-2,ErrDesRoll_k-2,ErrDesPitch_k-2,ErrDesYaw_k-2"
baseline_03_forward_motion_ATT.csv,baseline_03_forward_motion_IMU.csv,Pitch,1138,1134,793,341,3,10000.0,0.00760712945627533,0.01911095641693134,0.028372460318782506,-3.0057607442870564,0.0022156271766707353,0.0037366355561273003,0.9305211701185786,0.0020097102150539504,0.0032233069650784455,0.9482995474147666,-0.024635824762655207,-659.3049922210799,-0.02514915335370406,-780.2283067102176,"dRoll_k-0,dPitch_k-0,dYaw_k-0,GyrX_dt_deg_k-0,GyrY_dt_deg_k-0,GyrZ_dt_deg_k-0,ErrDesRoll_k-0,ErrDesPitch_k-0,ErrDesYaw_k-0,dRoll_k-1,dPitch_k-1,dYaw_k-1,GyrX_dt_deg_k-1,GyrY_dt_deg_k-1,GyrZ_dt_deg_k-1,ErrDesRoll_k-1,ErrDesPitch_k-1,ErrDesYaw_k-1,dRoll_k-2,dPitch_k-2,dYaw_k-2,GyrX_dt_deg_k-2,GyrY_dt_deg_k-2,GyrZ_dt_deg_k-2,ErrDesRoll_k-2,ErrDesPitch_k-2,ErrDesYaw_k-2"
baseline_03_forward_motion_ATT.csv,baseline_03_forward_motion_IMU.csv,Yaw,1138,1134,793,341,3,10.0,0.0030867201980026696,0.006124502301135983,0.007592046721117609,0.982911188099848,0.0010920997239274525,0.0015813617222468544,0.9992585931916924,0.0007644608573133833,0.0013487947048906298,0.9994606311887302,-0.006010684998870755,-380.09551605502133,-0.006243252016226979,-462.8763735199589,"dRoll_k-0,dPitch_k-0,dYaw_k-0,GyrX_dt_deg_k-0,GyrY_dt_deg_k-0,GyrZ_dt_deg_k-0,ErrDesRoll_k-0,ErrDesPitch_k-0,ErrDesYaw_k-0,dRoll_k-1,dPitch_k-1,dYaw_k-1,GyrX_dt_deg_k-1,GyrY_dt_deg_k-1,GyrZ_dt_deg_k-1,ErrDesRoll_k-1,ErrDesPitch_k-1,ErrDesYaw_k-1,dRoll_k-2,dPitch_k-2,dYaw_k-2,GyrX_dt_deg_k-2,GyrY_dt_deg_k-2,GyrZ_dt_deg_k-2,ErrDesRoll_k-2,ErrDesPitch_k-2,ErrDesYaw_k-2"
baseline_04_yaw_rotation_ATT.csv,baseline_04_yaw_rotation_IMU.csv,Roll,1848,1844,1290,554,3,0.01,0.0034059159706950532,0.003446417754221867,0.00491429981077356,0.9525638993603893,0.0029672875139687446,0.004412199862434666,0.9617619234188849,0.0022756033425727026,0.0035399201832553573,0.9753865424636481,-0.0005020999483388942,-11.379809709296211,-0.0013743796275182026,-38.82515865807756,"dRoll_k-0,dPitch_k-0,dYaw_k-0,GyrX_dt_deg_k-0,GyrY_dt_deg_k-0,GyrZ_dt_deg_k-0,ErrDesRoll_k-0,ErrDesPitch_k-0,ErrDesYaw_k-0,dRoll_k-1,dPitch_k-1,dYaw_k-1,GyrX_dt_deg_k-1,GyrY_dt_deg_k-1,GyrZ_dt_deg_k-1,ErrDesRoll_k-1,ErrDesPitch_k-1,ErrDesYaw_k-1,dRoll_k-2,dPitch_k-2,dYaw_k-2,GyrX_dt_deg_k-2,GyrY_dt_deg_k-2,GyrZ_dt_deg_k-2,ErrDesRoll_k-2,ErrDesPitch_k-2,ErrDesYaw_k-2"
