t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
79.700607,0.078918419778347,0.07709845579229911,0.0771218538284301,0.07386198639869682,-0.00181996398604789,-0.0017965659499168951,-0.005056433379650185,79.700607,0.0869729593396186,0.09115282105536511,0.0847550183534622,0.08083920180797581,0.004179861715746511,-0.0022179409861563942,-0.006133757531642789,79.700607,352.85919189453125,352.8613634553941,352.85894775390625,352.8590393066406,0.0021715608628483096,-0.000244140625,-0.000152587890625
79.800567,0.0811967477202415,0.08074993337450473,0.078918419778347,0.0807149857282639,-0.00044681434573677625,-0.0022783279418945035,-0.0004817619919776084,79.800567,0.0919688493013382,0.09251895708590066,0.0869729593396186,0.089190900325775,0.0005501077845624647,-0.004995889961719596,-0.002777948975563202,79.800567,352.85992431640625,352.8608671497376,352.85919189453125,352.85943603515625,0.0009428333313508119,-0.000732421875,-0.00048828125
79.900527,0.0827271565794944,0.08259681785706402,0.0811967477202415,0.08347507566213601,-0.00013033872243038702,-0.001530408859252902,0.0007479190826416016,79.900527,0.0957466289401054,0.09729829505782203,0.0919688493013382,0.09696473926305779,0.0015516661177166352,-0.003777779638767201,0.0012181103229523954,79.900527,352.8603515625,352.8620050813205,352.85992431640625,352.86065673828125,0.0016535188204898077,-0.00042724609375,0.00030517578125
80.000487,0.0895541608333587,0.08384778938097324,0.0827271565794944,0.08425756543874731,-0.00570637145238545,-0.006827004253864288,-0.005296595394611386,80.000487,0.1058019623160362,0.10160523076672974,0.0957466289401054,0.0995244085788726,-0.004196731549306457,-0.0100553333759308,-0.006277553737163599,80.000487,352.8602905273437,352.8617951691365,352.8603515625,352.86077880859375,0.001504641792791972,6.103515630684342e-05,0.0004882812500568434
80.100447,0.097364917397499,0.09070784176567176,0.0895541608333587,0.09638116508722298,-0.006657075631827242,-0.007810756564140306,-0.0009837523102760176,80.100447,0.1041781827807426,0.1090645589759205,0.1058019623160362,0.115857295691967,0.0048863761951778995,0.001623779535293593,0.011679112911224393,80.100447,352.8598937988281,352.8621785006773,352.8602905273437,352.8602294921874,0.002284701849191606,0.0003967285155681566,0.00033569335926131316
80.200407,0.1035649105906486,0.10017194914901538,0.097364917397499,0.10517567396163931,-0.003392961441633216,-0.006199993193149594,0.0016107633709907115,80.200407,0.0984655693173408,0.10559423280124686,0.1041781827807426,0.10255440324544901,0.007128663483906061,0.005712613463401808,0.004088833928108215,80.200407,352.85968017578125,352.85957637293615,352.8598937988281,352.85949707031256,-0.00010380284510347337,0.000213623046875,-0.00018310546869315658
80.300367,0.1028977483510971,0.10516779497443031,0.1035649105906486,0.10976490378379819,0.0022700466233332023,0.0006671622395514887,0.006867155432701083,80.300367,0.0934008434414863,0.10066202073865371,0.0984655693173408,0.09275295585393899,0.007261177297167409,0.005064725875854492,-0.0006478875875473161,80.300367,352.8589172363281,352.8604853554445,352.85968017578125,352.8594665527344,0.0015681191163707808,0.000762939453125,0.00054931640625
80.400327,0.0969472602009773,0.10083559920998754,0.1028977483510971,0.10223058611154562,0.0038883390090102415,0.005950488150119809,0.005283325910568321,80.400327,0.0932120829820633,0.10110382561938347,0.0934008434414863,0.08833611756563181,0.007891742637320176,0.00018876045942300967,-0.0048759654164314825,80.400327,352.858154296875,352.8603387205562,352.8589172363281,352.858154296875,0.0021844236811716655,0.000762939453125,0.0
80.500287,0.1003574207425117,0.0953940836398348,0.0969472602009773,0.09099677205085749,-0.004963337102676893,-0.003410160541534396,-0.009360648691654205,80.500287,0.0881333351135253,0.10197982453737434,0.0932120829820633,0.09302332252264028,0.013846489423849043,0.005078747868538,0.00488998740911499,80.500287,352.8575134277344,352.85894390322574,352.858154296875,352.8573913574219,0.001430475491360994,0.000640869140625,-0.0001220703125
80.600247,0.1029067561030387,0.10081440538056664,0.1003574207425117,0.10376758128404609,-0.002092350722472061,-0.002549335360527011,0.0008608251810073853,80.600247,0.0838353484869003,0.09617587647009235,0.0881333351135253,0.0830545872449873,0.012340527983192046,0.004297986626624992,-0.0007807612419130083,80.600247,352.8570861816406,352.85899195577736,352.8575134277344,352.85687255859375,0.0019057741367305425,0.00042724609375,-0.000213623046875
80.700207,0.1009763181209564,0.10356340430316915,0.1029067561030387,0.10545609146356572,0.002587086182212761,0.0019304379820823114,0.004479773342609322,80.700207,0.0828951746225357,0.09421499465488321,0.0838353484869003,0.07953736186027531,0.011319820032347508,0.0009401738643645963,-0.0033578127622603954,80.700207,352.8568725585937,352.8594573647332,352.8570861816406,352.8566589355469,0.00258480613950951,0.00021362304693184342,-0.00021362304681815658
80.800167,0.0884358659386634,0.10054261174517247,0.1009763181209564,0.09904588013887408,0.01210674580650907,0.012540452182292994,0.010610014200210682,80.800167,0.0934745296835899,0.09560589436203956,0.0828951746225357,0.08195500075817111,0.002131364678449668,-0.010579355061054188,-0.011519528925418784,80.800167,352.8572082519531,352.8575936665373,352.8568725585937,352.85665893554676,0.00038541458417284957,-0.0003356933594318434,-0.0005493164063636868
80.900127,0.0818964466452598,0.0841137999454507,0.0884358659386634,0.0758954137563704,0.002217353300190905,0.006539419293403598,-0.006001032888889396,80.900127,0.0997966527938842,0.10712977192008698,0.0934745296835899,0.10405388474464408,0.007333119126202783,-0.0063221231102943,0.004257231950759888,80.900127,352.85748291015625,352.8596291785378,352.8572082519531,352.85754394531256,0.0021462683815229866,-0.000274658203125,6.103515630684342e-05
81.000087,0.0800921320915222,0.08113929705817607,0.0818964466452598,0.0753570273518562,0.0010471649666538713,0.0018043145537375987,-0.004735104739665999,81.000087,0.096741996705532,0.10641814935047338,0.0997966527938842,0.1061187759041785,0.009676152644941372,0.0030546560883521895,0.00937677919864649,81.000087,352.85809326171875,352.8584114464889,352.85748291015625,352.8577575683594,0.0003181847701512197,-0.0006103515625,-0.000335693359375
81.100047,0.0766328871250152,0.08381319606612152,0.0800921320915222,0.0782878175377846,0.007180308941106314,0.0034592449665069996,0.001654930412769401,81.100047,0.091007575392723,0.09351879488206356,0.096741996705532,0.09368734061717982,0.002511219489340563,0.005734421312809004,0.002679765224456815,81.100047,352.8583068847656,352.8602623261396,352.85809326171875,352.85870361328125,0.0019554413739797383,-0.000213623046875,0.000396728515625
81.200007,0.0776155591011047,0.0779926771979967,0.0766328871250152,0.0731736421585082,0.00037711809689200404,-0.0009826719760894914,-0.004441916942596491,81.200007,0.0872086361050605,0.08931139929932465,0.091007575392723,0.085273154079914,0.002102763194264154,0.003798939287662506,-0.0019354820251464983,81.200007,352.8587646484375,352.8622294629321,352.8583068847656,352.8585205078125,0.003464814494577695,-0.000457763671875,-0.000244140625
81.3008,0.0826618745923042,0.07908168046050601,0.0776155591011047,0.07859823107719419,-0.0035801941317981922,-0.005046315491199507,-0.004063643515110016,81.3008,0.0889984965324401,0.08955399069458057,0.0872086361050605,0.08340969681739799,0.0005554941621404713,-0.0017898604273796082,-0.005588799715042114,81.3008,352.8591613769531,352.86260740197594,352.8587646484375,352.8592224121094,0.0034460250228107725,-0.000396728515625,6.103515625e-05
81.40076,0.090378388762474,0.08571757545719379,0.0826618745923042,0.08770819008350371,-0.0046608133052802175,-0.007716514170169803,-0.0026701986789702953,81.40076,0.0909658521413803,0.09144811717515554,0.0889984965324401,0.09078835695981971,0.0004822650337752421,-0.001967355608940194,-0.00017749518156058575,81.40076,352.8596496582031,352.8613588808048,352.8591613769531,352.85955810546875,0.0017092226016757195,-0.00048828125,-9.1552734375e-05
81.50072,0.0961870774626731,0.09369773155782708,0.090378388762474,0.09809490293264381,-0.0024893459048460215,-0.0058086887001990994,0.0019078254699707031,81.50072,0.0946915745735168,0.09488483815978446,0.0909658521413803,0.09293320775032049,0.0001932635862676585,-0.003725722432136508,-0.001758366823196314,81.50072,352.8600158691406,352.8605530209326,352.8596496582031,352.8601379394531,0.0005371517920025326,-0.0003662109375,0.0001220703125
81.60068,0.0979943051934242,0.09707357948194129,0.0961870774626731,0.1019957661628722,-0.0009207257114829115,-0.0018072277307510931,0.004001460969448006,81.60068,0.0975367724895477,0.10056625422348467,0.0946915745735168,0.09841729700565331,0.0030294817339369673,-0.0028451979160308977,0.0008805245161056102,81.60068,352.8602294921875,352.8621741277042,352.8600158691406,352.8603820800781,0.0019446355166792273,-0.000213623046875,0.000152587890625
81.70064,0.099502682685852,0.09645253106883905,0.0979943051934242,0.09980153292417529,-0.0030501516170129417,-0.0015083774924277982,0.00029885023832329494,81.70064,0.0973890200257301,0.10325078466692018,0.0975367724895477,0.1003819704055786,0.005861764641190079,0.00014775246381759644,0.002992950379848494,81.70064,352.8602905273437,352.86203555709585,352.8602294921875,352.8604431152344,0.001745029752157734,-6.103515619315658e-05,0.00015258789068184342
81.8006,0.1005209386348724,0.09887718245892506,0.099502682685852,0.1010110601782798,-0.0016437561759473363,-0.0010182559490203996,0.0004901215434073986,81.8006,0.0847537368535995,0.09870445741048717,0.0973890200257301,0.09724126756191251,0.01395072055688766,0.012635283172130599,0.012487530708313002,81.8006,352.8607788085937,352.8616783480508,352.8602905273437,352.8603515624999,0.0008995394571229554,-0.00048828125,-0.0004272460938068434
81.90056,0.1016241908073425,0.10045437464688058,0.1005209386348724,0.1015391945838928,-0.0011698161604619256,-0.0011032521724701067,-8.499622344970703e-05,81.90056,0.0746180117130279,0.08301122197797985,0.0847537368535995,0.07211845368146891,0.008393210264951947,0.010135725140571608,-0.0024995580315589905,81.90056,352.8609313964844,352.86271454830774,352.8607788085937,352.8612670898437,0.0017831518233606403,-0.00015258789068184342,0.0003356933593181566
82.00052,0.1023417338728904,0.10124447476897018,0.1016241908073425,0.10272744297981261,-0.0010972591039202229,-0.0007175430655479015,0.00038570910692220517,82.00052,0.0661239400506019,0.0749772165819029,0.0746180117130279,0.06448228657245629,0.008853276531300996,0.008494071662425995,-0.0016416534781456132,82.00052,352.8609619140625,352.8634952664373,352.8609313964844,352.86108398437506,0.0025333523748258813,-3.0517578125e-05,0.00012207031255684342
82.10048,0.1031427457928657,0.10166619631290107,0.1023417338728904,0.1030592769384383,-0.0014765494799646312,-0.0008010119199752946,-8.346885442739316e-05,82.10048,0.0592080987989902,0.07062516903595137,0.0661239400506019,0.05762986838817591,0.011417070236961167,0.006915841251611703,-0.0015782304108142922,82.10048,352.8607482910156,352.8633373385386,352.8609619140625,352.8609924316406,0.002589047522974397,0.000213623046875,0.000244140625
82.20044,0.1036529839038848,0.10203299043144733,0.1031427457928657,0.10394375771284099,-0.0016199934724374782,-0.0005102381110191068,0.0002907738089561879,82.20044,0.053461704403162,0.06828442685854343,0.0592080987989902,0.0522922575473785,0.014822722455381424,0.0057463943958281985,-0.0011694468557835042,82.20044,352.8607788085937,352.86238067035913,352.8607482910156,352.86053466796875,0.0016018617654367517,-3.051757806815658e-05,-0.00024414062494315658
82.3004,0.1041390001773834,0.10209355845224795,0.1036529839038848,0.10416322201490391,-0.0020454417251354468,-0.00048601627349859067,2.42218375205161e-05,82.3004,0.0489376485347747,0.06785412216067546,0.053461704403162,0.047715310007333804,0.018916473625900765,0.0045240558683873056,-0.001222338527440893,82.3004,352.8604431152344,352.86203143461256,352.8607788085937,352.86080932617176,0.0015883193781860427,0.0003356933593181566,0.00036621093738631316
82.40036,0.1032378673553466,0.10206864081501153,0.1041390001773834,0.10462501645088199,-0.0011692265403350638,0.0009011328220367987,0.0013871490955353893,82.40036,0.0465785078704357,0.0697638926386891,0.0489376485347747,0.04441359266638739,0.023185384768253395,0.002359140664338996,-0.0021649152040483094,82.40036,352.8601989746094,352.86160992848704,352.8604431152344,352.86010742187506,0.0014109538776665431,0.000244140625,-9.155273431815658e-05
82.50032,0.0939274653792381,0.10042710624415693,0.1032378673553466,0.1023367345333098,0.006499640864918832,0.009310401976108496,0.008409269154071697,82.50032,0.053253598511219,0.07412014334080987,0.0465785078704357,0.044219367206096705,0.02086654482959087,-0.006675090640783296,-0.009034231305122292,82.50032,352.8599548339844,352.86034374789847,352.8601989746094,352.8599548339844,0.0003889139140937914,0.000244140625,0.0
82.60028,0.0851969569921493,0.08784719127687102,0.0939274653792381,0.0846170634031296,0.0026502342847217197,0.008730508387088803,-0.0005798935890196921,82.60028,0.0688170790672302,0.0872978803860357,0.053253598511219,0.05992868915200229,0.0184808013188055,-0.0155634805560112,-0.008888389915227904,82.60028,352.860107421875,352.86108174393723,352.8599548339844,352.8597106933594,0.0009743220622340232,-0.000152587890625,-0.000396728515625
82.70024,0.066297560930252,0.08097994664034386,0.0851969569921493,0.0764664486050605,0.014682385710091853,0.01889939606189729,0.010168887674808488,82.70024,0.086502157151699,0.1025074581232131,0.0688170790672302,0.0843805596232414,0.016005300971514105,-0.0176850780844688,-0.0021215975284576,82.70024,352.8597106933594,352.8594778940742,352.860107421875,352.8602600097656,-0.0002327992851860472,0.000396728515625,0.00054931640625
82.8002,0.0447472110390663,0.06075898947090913,0.066297560930252,0.047398164868354714,0.01601177843184283,0.021550349891185705,0.0026509538292884133,82.8002,0.1080889552831649,0.11456203839421136,0.086502157151699,0.1041872352361678,0.006473083111046468,-0.021586798131465898,-0.003901720046997098,82.8002,352.8594055175781,352.8608703520094,352.8597106933594,352.85931396484375,0.0014648344312604422,0.00030517578125,-9.1552734375e-05
82.90016,0.0353091396391391,0.03970221224090095,0.0447472110390663,0.023196861147880596,0.0043930726017618535,0.009438071399927202,-0.012112278491258503,82.90016,0.1240795850753784,0.1289817597980074,0.1080889552831649,0.12967575341463078,0.0049021747226290074,-0.01599062979221351,0.005596168339252375,82.90016,352.859375,352.8614755045619,352.8594055175781,352.8591003417969,0.0021005045618949225,3.0517578125e-05,-0.000274658203125
83.00012,0.0344181433320045,0.03703669731481449,0.0353091396391391,0.025871068239211897,0.002618553982809989,0.0008909963071346005,-0.008547075092792601,83.00012,0.1270617246627807,0.12954332026903895,0.1240795850753784,0.1400702148675919,0.002481595606258241,-0.002982139587402302,0.013008490204811207,83.00012,352.8606262207031,352.86202849860837,352.859375,352.8593444824219,0.0014022779052424994,-0.001251220703125,-0.00128173828125
83.10008,0.0421958826482296,0.03981793394753006,0.0344181433320045,0.0335271470248699,-0.002377948700699538,-0.0077777393162251005,-0.008668735623359701,83.10008,0.1232055351138114,0.12084125666430533,0.1270617246627807,0.130043864250183,-0.0023642784495060687,0.0038561895489693104,0.006838329136371599,83.10008,352.8603820800781,352.8646622717677,352.8606262207031,352.86187744140625,0.004280191689588264,0.000244140625,0.001495361328125
83.20004,0.0520987287163734,0.04958418995235717,0.0421958826482296,0.0499736219644547,-0.002514538764016229,-0.009902846068143803,-0.0021251067519187025,83.20004,0.1158999949693679,0.11288811048668485,0.1232055351138114,0.11934934556484209,-0.0030118844826830526,0.007305540144443498,0.0034493505954741877,83.20004,352.8570556640625,352.86166636135636,352.8603820800781,352.8601379394531,0.004610697293855992,0.003326416015625,0.003082275390625
83.3,0.067621000111103,0.05831935258909918,0.0520987287163734,0.062001574784517205,-0.009301647522003825,-0.0155222713947296,-0.005619425326585797,83.3,0.1112552210688591,0.10731379656803593,0.1158999949693679,0.1085944548249244,-0.0039414245008231735,0.004644773900508797,-0.0026607662439347007,83.3,352.8531799316406,352.85687564585623,352.8570556640625,352.8537292480469,0.003695714215609769,0.003875732421875,0.00054931640625
83.400793,0.0845942199230194,0.07252496325074936,0.067621000111103,0.0831432715058326,-0.012069256672270032,-0.016973219811916393,-0.0014509484171867926,83.400793,0.1033713445067405,0.10833070458818642,0.1112552210688591,0.1066104471683503,0.0049593600814459154,0.0078838765621186,0.0032391026616098023,83.400793,352.85357666015625,352.85093568557147,352.8531799316406,352.84930419921875,-0.0026409745847786326,-0.000396728515625,-0.0042724609375
83.500753,0.0948474705219268,0.08758856078064736,0.0845942199230194,0.10156743973493579,-0.0072589097412794346,-0.010253250598907401,0.006719969213008992,83.500753,0.1019242778420448,0.10635140508906811,0.1033713445067405,0.0954874679446219,0.0044271272470233075,0.0014470666646956981,-0.0064368098974229015,83.500753,352.8563537597656,352.85505521868083,352.85357666015625,352.8539733886719,-0.0012985410847932144,-0.002777099609375,-0.00238037109375
83.600713,0.0934805124998092,0.09516137474939819,0.0948474705219268,0.1051007211208342,0.0016808622495889936,0.0013669580221176009,0.011620208621025002,83.600713,0.0997074469923973,0.10775592838459071,0.1019242778420448,0.1004772111773491,0.008048481392193413,0.002216830849647508,0.00076976418495181,83.600713,352.8583374023437,352.85822267152565,352.8563537597656,352.859130859375,-0.00011473081804069807,-0.0019836425780681566,0.0007934570313068434
83.700673,0.0876153483986854,0.09036628444136945,0.0934805124998092,0.0921135544776916,0.0027509360426840462,0.005865164101123796,0.004498206079006195,83.700673,0.0928069502115249,0.10411033131563814,0.0997074469923973,0.09749061614274979,0.011303381104113247,0.0069004967808724005,0.004683665931224892,83.700673,352.8587646484375,352.8605419178145,352.8583374023437,352.86032104492176,0.0017772693769870784,-0.0004272460938068434,0.0015563964842613132
83.800633,0.0858742296695709,0.08567834227783243,0.0876153483986854,0.0817501842975616,-0.0001958873917384668,0.0017411187291145047,-0.004124045372009291,83.800633,0.0865890756249427,0.09251780133508275,0.0928069502115249,0.0859064534306525,0.005928725710140054,0.006217874586582198,-0.0006826221942902028,83.800633,352.85870361328125,352.8609162817477,352.8587646484375,352.8591918945313,0.0022126684664272034,6.103515625e-05,0.0004882812500568434
83.900593,0.0867299810051918,0.08591413418582253,0.0858742296695709,0.08413311094045639,-0.0008158468193692758,-0.0008557513356209079,-0.0025968700647354126,83.900593,0.0817442238330841,0.08101649135713863,0.0865890756249427,0.0803712010383605,-0.0007277324759454723,0.00484485179185859,-0.0013730227947236079,83.900593,352.8582763671875,352.86286627834363,352.85870361328125,352.858642578125,0.004589911156131166,0.00042724609375,0.0003662109375
84.000553,0.0904886201024055,0.08799235454371639,0.0867299810051918,0.08758573234081271,-0.0024962655586891203,-0.0037586390972137035,-0.0029028877615927956,84.000553,0.0755969062447547,0.07558321211947458,0.0817442238330841,0.07689937204122552,-1.3694125280114267e-05,0.006147317588329412,0.0013024657964708225,84.000553,352.86004638671875,352.8623108552264,352.8582763671875,352.85784912109375,0.002264468507632955,-0.00177001953125,-0.002197265625
84.100513,0.0894367545843124,0.09423080262922513,0.0904886201024055,0.09424725919961921,0.004794048044912735,0.0010518655180931091,0.004810504615306813,84.100513,0.0718299970030784,0.06904853637817872,0.0755969062447547,0.06944958865642528,-0.002781460624899687,0.003766909241676289,-0.0023804083466531234,84.100513,352.8637084960937,352.8626664385873,352.86004638671875,352.86181640625,-0.0010420575063676552,-0.0036621093749431566,-0.0018920898436931566
84.200473,0.0899455919861793,0.08959626828893365,0.0894367545843124,0.08838488906621929,-0.0003493236972456487,-0.000508837401866899,-0.001560702919960008,84.200473,0.0721959918737411,0.06752915394936415,0.0718299970030784,0.06806308776140212,-0.004666837924376943,-0.0003659948706626892,-0.004132904112338978,84.200473,352.8642578125,352.86983542426435,352.8637084960937,352.86737060546864,0.005577611764351786,-0.0005493164063068434,0.003112792968636313
84.300433,0.0935938879847526,0.09148864211540342,0.0899455919861793,0.0904544293880462,-0.0021052458693491816,-0.0036482959985733032,-0.0031394585967064043,84.300433,0.0727336779236793,0.06815952578203979,0.0721959918737411,0.07256198674440378,-0.004574152141639504,-0.0005376860499382019,-0.0001716911792755127,84.300433,352.8611755371094,352.8668277853111,352.8642578125,352.8648071289063,0.005652248201727161,0.003082275390625,0.0036315917969318434
84.400393,0.0944052636623382,0.0977260704622655,0.0935938879847526,0.0972421839833259,0.0033208067999273005,-0.0008113756775856018,0.0028369203209877014,84.400393,0.0649543851613998,0.06403219392958297,0.0727336779236793,0.0732713639736175,-0.0009221912318168324,0.007779292762279497,0.008316978812217699,84.400393,352.8560485839844,352.86261379021823,352.8611755371094,352.85809326171875,0.006565206233858589,0.005126953125,0.002044677734375
84.500353,0.0864640399813652,0.09652650544995227,0.0944052636623382,0.0952166393399238,0.010062465468587065,0.007941223680972997,0.0087525993585586,84.500353,0.0544032156467437,0.05955608257885438,0.0649543851613998,0.0571750923991203,0.005152866932110679,0.010551169514656102,0.002771876752376605,84.500353,352.8539733886719,352.85587375918584,352.8560485839844,352.8509216308594,0.0019003705139652993,0.0020751953125,-0.0030517578125
84.600313,0.0845553129911422,0.08313581694485477,0.0864640399813652,0.0785228163003922,-0.0014194960462874384,0.0019087269902230003,-0.006032496690749997,84.600313,0.0471089407801628,0.055370799669360656,0.0544032156467437,0.043852046132087596,0.008261858889197858,0.007294274866580901,-0.003256894648075201,84.600313,352.8561096191406,352.8565161899232,352.8539733886719,352.8518981933594,0.00040657078255890156,-0.00213623046875,-0.00421142578125
84.700273,0.0892576724290847,0.0848811805624849,0.0845553129911422,0.0826465860009192,-0.004376491866599788,-0.004702359437942491,-0.006611086428165491,84.700273,0.0400255061686039,0.047838798747123074,0.0471089407801628,0.0398146659135819,0.007813292578519176,0.0070834346115589,-0.00021084025502200038,84.700273,352.8603210449219,352.85901089834476,352.8561096191406,352.8582458496094,-0.0013101465771114817,-0.00421142578125,-0.0020751953125
84.800233,0.0965305939316749,0.09420854519723135,0.0892576724290847,0.09396003186702719,-0.0023220487344435548,-0.007272921502590207,-0.002570562064647716,84.800233,0.0395859219133853,0.03522616922213861,0.0400255061686039,0.032942071557045,-0.004359752691246693,0.00043958425521859606,-0.006643850356340304,84.800233,352.8619079589844,352.864884436548,352.8603210449219,352.8645324707031,0.0029764775636067498,-0.0015869140625,0.00262451171875
