t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
87.799866,0.089874118566513,0.0836428315884599,0.0830745175480842,0.08162073791027061,-0.006231286978053099,-0.0067996010184288025,-0.008253380656242398,87.799866,0.0978524461388588,0.09948045145994829,0.0966960340738296,0.10359374433755869,0.0016280053210894901,-0.0011564120650291998,0.005741298198699896,87.799866,352.6795959472656,352.679198000345,352.6795959472656,352.6797790527344,-0.00039794692060013404,0.0,0.00018310546875
87.899826,0.0913623198866844,0.09734826519359444,0.089874118566513,0.09667371958494181,0.005985945306910032,-0.0014882013201713978,0.005311399698257405,87.899826,0.0983441248536109,0.10066878516357239,0.0978524461388588,0.099008858203888,0.002324660309961493,-0.0004916787147521001,0.0006647333502770997,87.899826,352.6800231933594,352.67958079352104,352.6795959472656,352.6795959472656,-0.00044239983833449514,-0.00042724609375,-0.00042724609375
87.999786,0.0908022001385688,0.09280564537288485,0.0913623198866844,0.0928505212068558,0.002003445234316059,0.0005601197481156089,0.0020483210682870068,87.999786,0.0997626185417175,0.09987777060149317,0.0983441248536109,0.098835803568363,0.0001151520597756639,-0.0014184936881066063,-0.0009268149733545061,87.999786,352.6802673339844,352.67934633527835,352.6800231933594,352.6804504394531,-0.0009209987060216918,-0.000244140625,0.00018310546875
88.099746,0.0897838398814201,0.09185522914063725,0.0908022001385688,0.09024208039045319,0.0020713892592171546,0.001018360257148701,0.0004582405090330921,88.099746,0.1012795269489288,0.10128611365556828,0.0997626185417175,0.10118111222982411,6.586706639472029e-06,-0.0015169084072113037,-9.841471910469746e-05,88.099746,352.6805419921875,352.67826814083605,352.6802673339844,352.6805114746094,-0.002273851351446865,-0.000274658203125,-3.0517578125e-05
88.199706,0.0949454680085182,0.09208211518399974,0.0897838398814201,0.08876547962427139,-0.002863352824518467,-0.005161628127098111,-0.006179988384246812,88.199706,0.1073980778455734,0.10301922341206396,0.1012795269489288,0.10279643535614011,-0.004378854433509438,-0.006118550896644592,-0.004601642489433289,88.199706,352.68023681640625,352.67913217623646,352.6805419921875,352.6808166503906,-0.001104640169785398,0.00030517578125,0.000579833984375
88.299666,0.1039979755878448,0.10383168257911089,0.0949454680085182,0.10010709613561632,-0.0001662930087339004,-0.009052507579326588,-0.0038908794522284768,88.299666,0.1132301911711692,0.11368251523271296,0.1073980778455734,0.11351662874221799,0.00045232406154376015,-0.0058321133255958,0.0002864375710487921,88.299666,352.6802062988281,352.67963371386986,352.68023681640625,352.679931640625,-0.0005725849582631781,3.0517578125e-05,-0.000274658203125
88.399626,0.1058666408061981,0.1126424826091095,0.1039979755878448,0.11305048316717138,0.006775841802911395,-0.0018686652183533131,0.007183842360973275,88.399626,0.1106106117367744,0.11757078388758391,0.1132301911711692,0.119062304496765,0.006960172150809504,0.002619579434394795,0.008451692759990595,88.399626,352.6789855957031,352.6794383171658,352.6802062988281,352.68017578125,0.00045272146269326186,0.001220703125,0.001190185546875
88.499586,0.1038007065653801,0.10736676179992008,0.1058666408061981,0.10773530602455142,0.003566055234539983,0.00206593424081801,0.003934599459171323,88.499586,0.1078310906887054,0.1087198392343258,0.1106106117367744,0.10799103230237961,0.0008887485456203909,0.0027795210480690002,0.00015994161367420545,88.499586,352.6776733398437,352.6776043777775,352.6789855957031,352.6777648925781,-6.896206616602285e-05,0.0013122558594318434,9.155273443184342e-05
88.599546,0.1062828749418258,0.10245522263362182,0.1038007065653801,0.10173477232456209,-0.003827652308203977,-0.002482168376445701,-0.004548102617263711,88.599546,0.1072203814983367,0.1055440680959307,0.1078310906887054,0.1050515696406364,-0.0016763134024059961,0.0006107091903687079,-0.0021688118577002924,88.599546,352.6769104003906,352.67469587043,352.6776733398437,352.67636108398426,-0.0022145299606108892,0.0007629394530681566,-0.0005493164063636868
88.699506,0.110742799937725,0.10940350240150667,0.1062828749418258,0.1087650433182715,-0.001339297536218323,-0.0044599249958992004,-0.0019777566194534996,88.699506,0.0993070527911186,0.10844150991033359,0.1072203814983367,0.10660967230796799,0.009134457119214998,0.0079133287072181,0.007302619516849393,88.699506,352.6770935058594,352.6743008843049,352.6769104003906,352.67614746093756,-0.002792621554476682,-0.00018310546875,-0.0009460449218181566
88.799466,0.1119529604911804,0.11222536883534304,0.110742799937725,0.1152027249336242,0.0002724083441626307,-0.0012101605534554083,0.003249764442443792,88.799466,0.0919183865189552,0.0962993092904048,0.0993070527911186,0.0913937240839005,0.004380922771449594,0.007388666272163391,-0.0005246624350547097,88.799466,352.6771850585937,352.6753648216776,352.6770935058594,352.6772766113281,-0.0018202369161031129,-9.155273431815658e-05,9.155273443184342e-05
88.899426,0.1087266504764556,0.10925950057960239,0.1119529604911804,0.11316312104463581,0.0005328501031467842,0.003226310014724801,0.004436470568180209,88.899426,0.0956774204969406,0.0910772360055286,0.0919183865189552,0.08452972024679181,-0.004600184491412002,-0.003759033977985396,-0.011147700250148787,88.899426,352.6778564453125,352.67366226315403,352.6771850585937,352.677276611328,-0.004194182158471449,-0.0006713867188068434,-0.0005798339844886868
88.999386,0.1111649498343467,0.10589156572702135,0.1087266504764556,0.1055003404617308,-0.005273384107325349,-0.0024382993578910966,-0.0056646093726158975,88.999386,0.1057182848453521,0.10182261401368048,0.0956774204969406,0.099436454474926,-0.0038956708316716243,-0.010040864348411505,-0.006281830370426109,88.999386,352.67828369140625,352.6737631484038,352.6778564453125,352.6785278320313,-0.004520543002456634,-0.00042724609375,0.0002441406250568434
89.099346,0.1112148463726043,0.11568353782950543,0.1111649498343467,0.1136032491922378,0.004468691456901125,-4.989653825759888e-05,0.0023884028196334978,89.099346,0.1123903319239616,0.11575403596078086,0.1057182848453521,0.11575914919376361,0.003363704036819265,-0.006672047078609494,0.0033688172698020102,89.099346,352.67877197265625,352.67732925361213,352.67828369140625,352.6787109375,-0.0014427190441210769,-0.00048828125,-6.103515625e-05
89.199306,0.1025308221578598,0.10957104415125032,0.1112148463726043,0.1112647429108619,0.007040221993390522,0.008684024214744498,0.008733920753002097,89.199306,0.1066533103585243,0.11421198945661643,0.1123903319239616,0.11906237900257109,0.00755867909809213,0.005737021565437303,0.012409068644046797,89.199306,352.67926025390625,352.6795629353517,352.67877197265625,352.67926025390625,0.0003026814454756277,-0.00048828125,0.0
89.299266,0.0927897691726684,0.09076983737684739,0.1025308221578598,0.0938467979431153,-0.002019931795821009,0.0097410529851914,0.0010570287704469022,89.299266,0.1042597591876983,0.09589734396992015,0.1066533103585243,0.10091628879308699,-0.00836241521777814,0.002393551170826,-0.003343470394611303,89.299266,352.6794128417969,352.6775759155701,352.67926025390625,352.67974853515625,-0.0018369262267583508,-0.000152587890625,0.000335693359375
89.399226,0.0880430787801742,0.08862942577063679,0.0927897691726684,0.083048716187477,0.0005863469904625884,0.004746690392494202,-0.004994362592697199,89.399226,0.1001305431127548,0.10233503242256972,0.1042597591876983,0.1018662080168723,0.0022044893098149276,0.004129216074943501,0.001735664904117501,89.399226,352.6789855957031,352.6770359446852,352.6794128417969,352.6795654296875,-0.0019496510179237703,0.00042724609375,0.000579833984375
89.500019,0.0841159597039222,0.08668051320155573,0.0880430787801742,0.08329638838768,0.002564553497633529,0.0039271190762519975,-0.0008195713162422041,89.500019,0.0928360596299171,0.0955242134743479,0.1001305431127548,0.0960013270378113,0.0026881538444308017,0.007294483482837691,0.00316526740789419,89.500019,352.67987060546875,352.6783278416914,352.6789855957031,352.6785583496094,-0.0015427637773655078,-0.000885009765625,-0.001312255859375
89.599979,0.0811064913868904,0.08122792842111543,0.0841159597039222,0.0801888406276702,0.00012143703422502761,0.003009468317031805,-0.0009176507592201927,89.599979,0.0883872359991073,0.08550433660044679,0.0928360596299171,0.08554157614707941,-0.0028828993986605156,0.004448823630809798,-0.002845659852027893,89.599979,352.680908203125,352.67968307556345,352.67987060546875,352.6807556152344,-0.001225127561554018,-0.00103759765625,-0.000152587890625
89.699939,0.0784969180822372,0.08040276471872604,0.0811064913868904,0.07809702306985859,0.0019058466364888366,0.0026095733046531955,-0.00039989501237860936,89.699939,0.0845543965697288,0.08552182480179395,0.0883872359991073,0.08393841236829751,0.0009674282320651512,0.0038328394293785095,-0.0006159842014312883,89.699939,352.6820068359375,352.68021993831474,352.680908203125,352.68194580078125,-0.0017868976227646272,-0.0010986328125,-6.103515625e-05
89.799899,0.0763797014951706,0.07790099094972765,0.0784969180822372,0.075887344777584,0.0015212894545570538,0.0021172165870666088,-0.0004923567175865867,89.799899,0.0816793516278266,0.080623300600135,0.0845543965697288,0.08072155714035029,-0.0010560510276915874,0.0028750449419022023,-0.0009577944874763072,89.799899,352.6826171875,352.6817254124213,352.6820068359375,352.68310546875,-0.0008917750786849865,-0.0006103515625,0.00048828125
89.899859,0.0746227875351905,0.07706114635751247,0.0763797014951706,0.07426248490810398,0.002438358822321976,0.0017569139599800943,-0.0003603026270865145,89.899859,0.0793782100081443,0.07937139195201157,0.0816793516278266,0.07880430668592439,-6.818056132729122e-06,0.002301141619682298,-0.0005739033222199041,89.899859,352.6830749511719,352.68278769351343,352.6826171875,352.6832275390625,-0.0002872576584422859,-0.000457763671875,0.000152587890625
89.999819,0.0733828917145729,0.07570292001610565,0.0746227875351905,0.0728658735752104,0.002320028301532745,0.0012398958206175925,-0.0005170181393625017,89.999819,0.0776069685816764,0.07727241269777935,0.0793782100081443,0.077077068388462,-0.00033455588389705304,0.0017712414264678955,-0.0005299001932144026,89.999819,352.683349609375,352.6834563734232,352.6830749511719,352.68353271484375,0.00010676404821197139,-0.000274658203125,0.00018310546875
90.099779,0.0722541511058807,0.07612859870752954,0.0733828917145729,0.07214299589395531,0.003874447601648845,0.0011287406086922108,-0.00011115521192538169,90.099779,0.0760743990540504,0.0715761932488954,0.0776069685816764,0.0758357271552085,-0.004498205805155003,0.001532569527625996,-0.00023867189884189954,90.099779,352.6836853027344,352.683678176824,352.683349609375,352.6836242675781,-7.125910371996724e-06,-0.000335693359375,-6.103515625e-05
90.199739,0.0730754062533378,0.07684774710432611,0.0722541511058807,0.07112541049718848,0.0037723408509883066,-0.0008212551474571089,-0.0019499957561493197,90.199739,0.0748238041996955,0.06902123113846959,0.0760743990540504,0.07454182952642441,-0.0058025730612259185,0.0012505948543549,-0.00028197467327109593,90.199739,352.6839599609375,352.6840860132794,352.6836853027344,352.68402099609375,0.00012605234189777548,-0.000274658203125,6.103515625e-05
90.299699,0.0819636061787605,0.08063582576097511,0.0730754062533378,0.07389666140079491,-0.0013277804177853902,-0.008888199925422696,-0.008066944777965587,90.299699,0.0711250379681587,0.06688700962745252,0.0748238041996955,0.0735732093453406,-0.004238028340706176,0.0036987662315368097,0.0024481713771819097,90.299699,352.6839904785156,352.68464415324354,352.6839599609375,352.6842346191406,0.0006536747279142219,-3.0517578125e-05,0.000244140625
90.399659,0.0886396318674087,0.09437320802395732,0.0819636061787605,0.0908518061041832,0.005733576156548625,-0.006676025688648196,0.0022121742367745,90.399659,0.0538793094456195,0.06439107160029095,0.0711250379681587,0.06742627173662188,0.01051176215467145,0.017245728522539194,0.013546962291002385,90.399659,352.6830139160156,352.6860041330373,352.6839904785156,352.68402099609375,0.002990217021647368,0.0009765625,0.001007080078125
90.499619,0.0910035520792007,0.09081858054110974,0.0886396318674087,0.09531565755605689,-0.00018497153809096667,-0.002363920211792006,0.00431210547685619,90.499619,0.0368943326175212,0.03580848156005353,0.0538793094456195,0.036633580923080306,-0.0010858510574676752,0.016984976828098297,-0.0002607516944408972,90.499619,352.6794128417969,352.6833135253495,352.6830139160156,352.6820373535156,0.0039006835526151917,0.00360107421875,0.00262451171875
90.599579,0.0925689935684204,0.09237408917561887,0.0910035520792007,0.09336747229099271,-0.00019490439280152316,-0.0015654414892196933,0.0007984787225723128,90.599579,0.0295652784407138,0.027862321502108742,0.0368943326175212,0.019909355789422906,-0.0017029569386050568,0.0073290541768074036,-0.009655922651290894,90.599579,352.67694091796875,352.67547916636573,352.6794128417969,352.6758117675781,-0.0014617516030170918,0.002471923828125,-0.001129150390625
90.699539,0.0977990701794624,0.0947497611679381,0.0925689935684204,0.09413443505764009,-0.0030493090115243093,-0.005230076611042009,-0.0036646351218223155,90.699539,0.0309708472341299,0.02809270927750965,0.0295652784407138,0.022236224263906396,-0.0028781379566202477,-0.0014055687934160996,-0.008734622970223503,90.699539,352.67828369140625,352.6724264830608,352.67694091796875,352.6744689941406,-0.005857208345446452,-0.0013427734375,-0.003814697265625
90.799499,0.1026934534311294,0.10486507588595886,0.0977990701794624,0.10302914679050441,0.002171622454829464,-0.004894383251666995,0.0003356933593750139,90.799499,0.0356286205351352,0.0363652908481506,0.0309708472341299,0.032376416027546,0.0007366703130154001,-0.004657773301005301,-0.0032522045075892014,90.799499,352.6822204589844,352.676165846476,352.67828369140625,352.67962646484375,-0.0060546125083646984,-0.003936767578125,-0.002593994140625
90.899459,0.1073780208826065,0.10777745017606925,0.1026934534311294,0.1075878366827964,0.0003994292934627469,-0.004684567451477106,0.00020981580018988866,90.899459,0.0359779335558414,0.04228331242384612,0.0356286205351352,0.0402863938361405,0.006305378868004724,-0.0003493130207061976,0.0043084602802991034,90.899459,352.6837158203125,352.68240488788587,352.6822204589844,352.6861572265625,-0.0013109324266338263,-0.001495361328125,0.00244140625
90.999419,0.107131540775299,0.10851692312393707,0.1073780208826065,0.11206258833408361,0.0013853823486380673,0.00024648010730750347,0.00493104755878461,90.999419,0.0372731871902942,0.03961469946389898,0.0359779335558414,0.036327246576547595,0.0023415122736047747,-0.001295253634452806,-0.0009459406137466084,90.999419,352.6810607910156,352.684568305165,352.6837158203125,352.6852111816406,0.003507514149362123,0.002655029296875,0.004150390625
91.099379,0.111316941678524,0.10398061135546281,0.107131540775299,0.1068850606679915,-0.007336330323061191,-0.004185400903225001,-0.004431881010532504,91.099379,0.0507669448852539,0.04284143629983467,0.0372731871902942,0.03856844082474701,-0.007925508585419232,-0.013493757694959696,-0.01219850406050689,91.099379,352.6781616210937,352.679363322768,352.6810607910156,352.67840576171875,0.0012017016742902342,0.0028991699219318434,0.0002441406250568434
91.199339,0.1144104897975921,0.1168734414445192,0.111316941678524,0.115502342581749,0.0024629516469271,-0.0030935481190680902,0.0010918527841569103,91.199339,0.0602635294198989,0.06800026585042529,0.0507669448852539,0.0642607025802136,0.007736736430526393,-0.009496584534644997,0.003997173160314706,91.199339,352.6781616210937,352.6761877018482,352.6781616210937,352.67526245117176,-0.0019739192454721888,0.0,-0.0028991699219318434
91.299299,0.1106223762035369,0.11623728486395686,0.1144104897975921,0.11750403791666018,0.005614908660419957,0.0037881135940551897,0.00688166171312328,91.299299,0.0673166438937187,0.07117360055722659,0.0602635294198989,0.0697601139545439,0.0038569566635078822,-0.007053114473819809,0.0024434700608251952,91.299299,352.68096923828125,352.6793354633751,352.6781616210937,352.6781616210937,-0.0016337749061676732,-0.0028076171875568434,-0.0028076171875568434
91.399259,0.1054132431745529,0.10462182099251204,0.1106223762035369,0.10683426260948171,-0.0007914221820408684,0.0052091330289840004,0.0014210194349288108,91.399259,0.0671980232000351,0.072695971976252,0.0673166438937187,0.07436975836753851,0.005497948776216899,0.00011862069368361039,0.0071717351675034124,91.399259,352.6835327148437,352.6808561224238,352.68096923828125,352.6837768554688,-0.0026765924199025903,-0.0025634765624431566,0.00024414062511368684
91.499219,0.093861810863018,0.09977966719896768,0.1054132431745529,0.1002041101455689,0.005917856335949684,0.01155143231153491,0.006342299282550909,91.499219,0.0643348395824432,0.07047097019496852,0.0671980232000351,0.06707940250635148,0.006136130612525326,0.0028631836175918995,0.002744562923908289,91.499219,352.682373046875,352.6833950551426,352.6835327148437,352.68609619140614,0.0010220082676255515,0.0011596679686931566,0.003723144531136313
