t_Roll,Roll_true_future,Roll_trained_physics_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_physics_ARX_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_trained_physics_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_physics_ARX_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_trained_physics_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_physics_ARX_error,Yaw_naive_error,Yaw_cv_error
129.400719,0.0749506056308746,0.08058615285348106,0.0780136212706565,0.08357511460781081,0.005635547222606452,0.0030630156397818964,0.008624508976936202,129.400719,-0.0067492825910449,-0.004779403501840926,0.0008189703221432,-0.006348385126330101,0.001969879089203974,0.0075682529131881,0.0004008974647147995,129.400719,172.63906860351562,172.64737541081251,172.63912963867188,172.63919067382812,0.008306807296889929,6.103515625e-05,0.0001220703125
129.500679,0.0759506672620773,0.07195337052891103,0.0749506056308746,0.07188758999109271,-0.003997296733166275,-0.0010000616312026978,-0.004063077270984594,129.500679,-0.0063360724598169,-0.011726776164330637,-0.0067492825910449,-0.014317535504233,-0.0053907037045137374,-0.0004132101312280005,-0.0079814630444161,129.500679,172.6388397216797,172.64801964400564,172.63906860351562,172.63900756835938,0.009179922325955658,0.0002288818359375,0.0001678466796875
129.600639,0.0840847715735435,0.08024332288712324,0.0759506672620773,0.07695072889328,-0.0038414486864202513,-0.00813410431146619,-0.0071340426802634915,129.600639,-0.005118106957525,-0.004800830395869055,-0.0063360724598169,-0.005922862328588899,0.00031727656165594486,-0.0012179655022918996,-0.0008047553710638991,129.600639,172.63739013671875,172.64604098667618,172.6388397216797,172.63861083984375,0.008650849957433593,0.0014495849609375,0.001220703125
129.700599,0.0909314528107643,0.09162673317721923,0.0840847715735435,0.09221887588500968,0.0006952803664549284,-0.006846681237220806,0.0012874230742453835,129.700599,-0.0030647481326013,-0.0016714671205584645,-0.005118106957525,-0.0039001414552331005,0.0013932810120428356,-0.0020533588249237,-0.0008353933226318004,129.700599,172.6367645263672,172.65160374067554,172.63739013671875,172.6359405517578,0.014839214308352666,0.0006256103515625,-0.000823974609375
129.800559,0.0946108773350715,0.09475646407869942,0.0909314528107643,0.0977781340479851,0.00014558674362792623,-0.0036794245243071955,0.0031672567129136103,129.800559,0.0009805408772081,0.00015146430698570164,-0.0030647481326013,-0.0010113893076776,-0.0008290765702223984,-0.0040452890098094,-0.0019919301848857,129.800559,172.63670349121094,172.6388549378327,172.6367645263672,172.63613891601562,0.002151446621752484,6.103515625e-05,-0.0005645751953125
129.900519,0.0970543250441551,0.09634105651492172,0.0946108773350715,0.09829030185937869,-0.0007132685292333685,-0.0024434477090835988,0.0012359768152235967,129.900519,0.0070035341195762,0.0062145148079996125,0.0009805408772081,0.0050258298870175,-0.0007890193115765876,-0.0060229932423681,-0.0019777042325587,129.900519,172.6368408203125,172.640621722903,172.63670349121094,172.6366424560547,0.00378090259050623,-0.0001373291015625,-0.0001983642578125
130.000479,0.1006092354655265,0.0982442835004744,0.0970543250441551,0.09949777275323869,-0.002364951965052098,-0.0035549104213714044,-0.0011114627122878057,130.000479,0.0153641114011406,0.012548401966034977,0.0070035341195762,0.0130265273619443,-0.002815709435105623,-0.0083605772815644,-0.002337584039196299,130.000479,172.63671875,172.64294426665387,172.6368408203125,172.63697814941406,0.0062255166538705,0.0001220703125,0.0002593994140625
130.100439,0.1050041988492012,0.10319532057060234,0.1006092354655265,0.1041641458868979,-0.001808878278598866,-0.004394963383674705,-0.0008400529623033004,130.100439,0.0230364687740802,0.023300096759074025,0.0153641114011406,0.023724688682704997,0.000263627984993825,-0.0076723573729396005,0.0006882199086247973,130.100439,172.6342315673828,172.64593694436545,172.63671875,172.6365966796875,0.011705376982632743,0.0024871826171875,0.0023651123046875
130.200399,0.1075254678726196,0.10721498868372523,0.1050041988492012,0.10939916223287591,-0.00031047918889437476,-0.0025212690234183988,0.001873694360256306,130.200399,0.0297979023307561,0.02959851547929839,0.0230364687740802,0.0307088261470198,-0.0001993868514577092,-0.0067614335566759005,0.0009109238162637,130.200399,172.63192749023438,172.64543521168034,172.6342315673828,172.63174438476562,0.013507721445961351,0.0023040771484375,-0.00018310546875
130.300359,0.115888811647892,0.1075767204710935,0.1075254678726196,0.110046736896038,-0.0083120911767985,-0.008363343775272397,-0.005842074751853998,130.300359,0.0361102260649204,0.034750438530981254,0.0297979023307561,0.036559335887432,-0.001359787533939144,-0.006312323734164297,0.0004491098225116036,130.300359,172.63336181640625,172.62870608650303,172.63192749023438,172.62962341308594,-0.004655729903220163,-0.001434326171875,-0.0037384033203125
130.400319,0.1159920766949653,0.12022059494285087,0.115888811647892,0.1242521554231644,0.004228518247885574,-0.00010326504707329487,0.008260078728199102,130.400319,0.0402845554053783,0.04239853907958951,0.0361102260649204,0.04242254979908469,0.0021139836742112075,-0.004174329340457902,0.002137994393706391,130.400319,172.63633728027344,172.64223008402487,172.63336181640625,172.63479614257812,0.005892803751436304,-0.0029754638671875,-0.0015411376953125
130.500279,0.113743282854557,0.11221814902039788,0.1159920766949653,0.11609534174203859,-0.0015251338341591147,0.0022487938404082974,0.0023520588874815923,130.500279,0.0482312589883804,0.04513557406862774,0.0402845554053783,0.0444588847458362,-0.0030956849197526573,-0.007946703583002097,-0.003772374242544195,130.500279,172.63662719726562,172.64488676683573,172.63633728027344,172.63931274414062,0.008259569570100211,-0.0002899169921875,0.002685546875
130.600239,0.1095960959792137,0.11078280001650788,0.113743282854557,0.1114944890141487,0.0011867040372941784,0.004147186875343295,0.0018983930349349976,130.600239,0.0527967326343059,0.054029536409297876,0.0482312589883804,0.056177962571382495,0.001232803774991978,-0.004565473645925501,0.0033812299370765964,130.600239,172.63311767578125,172.63563813021972,172.63662719726562,172.6369171142578,0.002520454438467823,0.003509521484375,0.0037994384765625
