t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
129.400719,0.0749506056308746,0.08106934003415966,0.0780136212706565,0.08357511460781081,0.006118734403285059,129.400719,-0.0067492825910449,-0.005717271845111477,0.0008189703221432,-0.006348385126330101,0.0010320107459334234,129.400719,172.63906860351562,172.65204145012973,172.63912963867188,172.63919067382812,0.012972846614104583
129.500679,0.0759506672620773,0.0719723966429126,0.0749506056308746,0.07188758999109271,-0.003978270619164698,129.500679,-0.0063360724598169,-0.01253411981444349,-0.0067492825910449,-0.014317535504233,-0.00619804735462659,129.500679,172.6388397216797,172.6522750809884,172.63906860351562,172.63900756835938,0.013435359308715533
129.600639,0.0840847715735435,0.08023142368646619,0.0759506672620773,0.07695072889328,-0.0038533478870773075,129.600639,-0.005118106957525,-0.0046572668426987825,-0.0063360724598169,-0.005922862328588899,0.00046084011482621767,129.600639,172.63739013671875,172.6479139064311,172.6388397216797,172.63861083984375,0.010523769712364128
129.700599,0.0909314528107643,0.0916711935890084,0.0840847715735435,0.09221887588500968,0.0007397407782440968,129.700599,-0.0030647481326013,-0.0025175003864624022,-0.005118106957525,-0.0039001414552331005,0.0005472477461388979,129.700599,172.6367645263672,172.6512200673364,172.63739013671875,172.6359405517578,0.014455540969208869
129.800559,0.0946108773350715,0.09474512505325257,0.0909314528107643,0.0977781340479851,0.00013424771818107417,129.800559,0.0009805408772081,-0.0002119299407634728,-0.0030647481326013,-0.0010113893076776,-0.0011924708179715728,129.800559,172.63670349121094,172.63926949058035,172.6367645263672,172.63613891601562,0.0025659993694091554
129.900519,0.0970543250441551,0.0960808017014754,0.0946108773350715,0.09829030185937869,-0.0009735233426796941,129.900519,0.0070035341195762,0.0065946153735965424,0.0009805408772081,0.0050258298870175,-0.0004089187459796577,129.900519,172.6368408203125,172.63846872646715,172.63670349121094,172.6366424560547,0.0016279061546526918
130.000479,0.1006092354655265,0.09835492411769682,0.0970543250441551,0.09949777275323869,-0.0022543113478296767,130.000479,0.0153641114011406,0.013145775127754625,0.0070035341195762,0.0130265273619443,-0.002218336273385975,130.000479,172.63671875,172.63561500730884,172.6368408203125,172.63697814941406,-0.0011037426911570947
130.100439,0.1050041988492012,0.10370881666696838,0.1006092354655265,0.1041641458868979,-0.0012953821822328238,130.100439,0.0230364687740802,0.023481212661861817,0.0153641114011406,0.023724688682704997,0.0004447438877816165,130.100439,172.6342315673828,172.63686096816036,172.63671875,172.6365966796875,0.0026294007775504724
130.200399,0.1075254678726196,0.10768145214776788,0.1050041988492012,0.10939916223287591,0.00015598427514827706,130.200399,0.0297979023307561,0.029781037528721545,0.0230364687740802,0.0307088261470198,-1.6864802034555204e-05,130.200399,172.63192749023438,172.63540558662845,172.6342315673828,172.63174438476562,0.0034780963940761467
130.300359,0.115888811647892,0.10816131231954733,0.1075254678726196,0.110046736896038,-0.00772749932834467,130.300359,0.0361102260649204,0.03528434717070867,0.0297979023307561,0.036559335887432,-0.0008258788942117276,130.300359,172.63336181640625,172.62171837085637,172.63192749023438,172.62962341308594,-0.011643445549879061
130.400319,0.1159920766949653,0.12123109447810052,0.115888811647892,0.1242521554231644,0.005239017783135222,130.400319,0.0402845554053783,0.04253286292064468,0.0361102260649204,0.04242254979908469,0.002248307515266383,130.400319,172.63633728027344,172.6400063888415,172.63336181640625,172.63479614257812,0.0036691085680615743
130.500279,0.113743282854557,0.11304302241730656,0.1159920766949653,0.11609534174203859,-0.0007002604372504384,130.500279,0.0482312589883804,0.04498427149446932,0.0402845554053783,0.0444588847458362,-0.0032469874939110785,130.500279,172.63662719726562,172.6440296824575,172.63633728027344,172.63931274414062,0.00740248519187503
