att_file,imu_file,target,merged_rows,samples,train_samples,test_samples,feature_columns,feature_names,best_ridge_lambda,internal_validation_delta_RMSE,trained_ATT_IMU_ARX_MAE,trained_ATT_IMU_ARX_RMSE,trained_ATT_IMU_ARX_R2,naive_MAE,naive_RMSE,naive_R2,constant_velocity_MAE,constant_velocity_RMSE,constant_velocity_R2,rmse_improvement_over_naive,rmse_improvement_percent_over_naive,rmse_improvement_over_cv,rmse_improvement_percent_over_cv
baseline_01_hover_ATT.csv,baseline_01_hover_IMU.csv,Roll,1253,1249,874,375,"DesRoll,DesPitch,DesYaw,GyrX,GyrY,GyrZ","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,GyrX_k-0,GyrY_k-0,GyrZ_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1,GyrX_k-1,GyrY_k-1,GyrZ_k-1",0.1,0.003627271820117254,0.002507426788646294,0.0032682076312106636,0.9363949185443733,0.0019033323327700272,0.0030825188828640876,0.9434172533777839,0.0018558797240257215,0.0029657926513205826,0.9476213738344551,-0.00018568874834657594,-6.023928981549184,-0.00030241497989008095,-10.196767456262467
baseline_01_hover_ATT.csv,baseline_01_hover_IMU.csv,Pitch,1253,1249,874,375,"DesRoll,DesPitch,DesYaw,GyrX,GyrY,GyrZ","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,GyrX_k-0,GyrY_k-0,GyrZ_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1,GyrX_k-1,GyrY_k-1,GyrZ_k-1",0.01,0.0039092640792673505,0.0026571904327975055,0.0038608422091992375,0.9240324662071744,0.0020178981622060136,0.003378744713008414,0.941819870869648,0.0019291016558806119,0.0032747174367071114,0.9453473044166345,-0.0004820974961908236,-14.268538677536453,-0.0005861247724921262,-17.898483879009216
baseline_01_hover_ATT.csv,baseline_01_hover_IMU.csv,Yaw,1253,1249,874,375,"DesRoll,DesPitch,DesYaw,GyrX,GyrY,GyrZ","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,GyrX_k-0,GyrY_k-0,GyrZ_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1,GyrX_k-1,GyrY_k-1,GyrZ_k-1",1000.0,0.003153497551332974,0.01033976125765715,0.014656902232659837,0.9886537163643132,0.0018246256510416666,0.003981474712164598,0.9991627461034144,0.000961263020832727,0.0018076452263040084,0.9998274179389439,-0.010675427520495238,-268.1274726643022,-0.012849257006355828,-710.8284755979462
baseline_02_high_altitude_hover_ATT.csv,baseline_02_high_altitude_hover_IMU.csv,Roll,1411,1407,984,423,"DesRoll,DesPitch,DesYaw,GyrX,GyrY,GyrZ","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,GyrX_k-0,GyrY_k-0,GyrZ_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1,GyrX_k-1,GyrY_k-1,GyrZ_k-1",0.01,0.003726964185510838,0.0023439721322921388,0.0032245524162295386,0.9504756530407592,0.0021876875954035028,0.0038507379404907603,0.929373480654766,0.001984987275820248,0.0032400299665198157,0.9499990875686987,0.0006261855242612217,16.261442194672355,1.5477550290277173e-05,0.47769775126190994
baseline_02_high_altitude_hover_ATT.csv,baseline_02_high_altitude_hover_IMU.csv,Pitch,1411,1407,984,423,"DesRoll,DesPitch,DesYaw,GyrX,GyrY,GyrZ","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,GyrX_k-0,GyrY_k-0,GyrZ_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1,GyrX_k-1,GyrY_k-1,GyrZ_k-1",0.01,0.0035467370780130473,0.0021860495271325453,0.0033894482406178882,0.9139501449076194,0.001831127238189073,0.002966415163611309,0.9340892891305963,0.0018154510933174816,0.0028160366011837504,0.9406024241034737,-0.00042303307700657924,-14.260750895420164,-0.0005734116394341378,-20.36236457981754
baseline_02_high_altitude_hover_ATT.csv,baseline_02_high_altitude_hover_IMU.csv,Yaw,1411,1407,984,423,"DesRoll,DesPitch,DesYaw,GyrX,GyrY,GyrZ","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,GyrX_k-0,GyrY_k-0,GyrZ_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1,GyrX_k-1,GyrY_k-1,GyrZ_k-1",1000.0,0.0029646169691151148,0.008863597280440737,0.012631044168487893,0.9878292537707816,0.0016219046662592678,0.0033147769060703908,0.9991618006717407,0.000908024203974855,0.0016239422666229637,0.9997988222853383,-0.009316267262417502,-281.05261760924276,-0.01100710190186493,-677.8013066163077
baseline_03_forward_motion_ATT.csv,baseline_03_forward_motion_IMU.csv,Roll,1138,1134,793,341,"DesRoll,DesPitch,DesYaw,GyrX,GyrY,GyrZ","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,GyrX_k-0,GyrY_k-0,GyrZ_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1,GyrX_k-1,GyrY_k-1,GyrZ_k-1",1000.0,0.004098342257756181,0.0032422771890984613,0.003959579018635913,0.8870218023481594,0.002003810862816671,0.0035038008523479956,0.9115341934445862,0.002082758809814005,0.0031846483947740255,0.9269164567967539,-0.00045577816628791703,-13.008107067000891,-0.0007749306238618871,-24.3333180872821
baseline_03_forward_motion_ATT.csv,baseline_03_forward_motion_IMU.csv,Pitch,1138,1134,793,341,"DesRoll,DesPitch,DesYaw,GyrX,GyrY,GyrZ","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,GyrX_k-0,GyrY_k-0,GyrZ_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1,GyrX_k-1,GyrY_k-1,GyrZ_k-1",1.0,0.010655662770274894,0.008193487864758738,0.009928230024165981,0.50950490026224,0.0022156271766707353,0.0037366355561273003,0.9305211701185786,0.0020097102150539504,0.0032233069650784455,0.9482995474147666,-0.006191594468038681,-165.69971502534577,-0.006704923059087536,-208.0137924103781
baseline_03_forward_motion_ATT.csv,baseline_03_forward_motion_IMU.csv,Yaw,1138,1134,793,341,"DesRoll,DesPitch,DesYaw,GyrX,GyrY,GyrZ","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,GyrX_k-0,GyrY_k-0,GyrZ_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1,GyrX_k-1,GyrY_k-1,GyrZ_k-1",1000.0,0.002484185875157746,0.004050398298414231,0.005262929883514888,0.9917879933292763,0.0010920997239274525,0.0015813617222468544,0.9992585931916924,0.0007644608573133833,0.0013487947048906298,0.9994606311887302,-0.003681568161268034,-232.80999593420867,-0.003914135178624259,-290.1950285267205
baseline_04_yaw_rotation_ATT.csv,baseline_04_yaw_rotation_IMU.csv,Roll,1848,1844,1290,554,"DesRoll,DesPitch,DesYaw,GyrX,GyrY,GyrZ","delta_Roll_k-0,delta_Pitch_k-0,delta_Yaw_k-0,delta_Roll_k-1,delta_Pitch_k-1,delta_Yaw_k-1,delta_Roll_k-2,delta_Pitch_k-2,delta_Yaw_k-2,DesRoll_k-0,DesPitch_k-0,DesYaw_k-0,GyrX_k-0,GyrY_k-0,GyrZ_k-0,DesRoll_k-1,DesPitch_k-1,DesYaw_k-1,GyrX_k-1,GyrY_k-1,GyrZ_k-1",0.01,0.0034516774844342824,0.002602653923566662,0.004389971005666133,0.9621462430841687,0.0029672875139687446,0.004412199862434666,0.9617619234188849,0.0022756033425727026,0.0035399201832553573,0.9753865424636481,2.222885676853286e-05,0.5038043937625915,-0.0008500508224107755,-24.013276526168948
