t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
167.19976,0.1455428004264831,0.1480439968055379,0.1441460400819778,0.14667133986949918,0.0025011963790547986,167.19976,0.0927671268582344,0.08784503644892422,0.0905930772423744,0.09923788160085681,-0.004922090409310187,167.19976,83.31330108642578,83.40369232266316,83.31221771240234,83.30892181396484,0.09039123623738021
167.29972,0.1430059224367141,0.14551678002770962,0.1455428004264831,0.1469395607709884,0.0025108575909955355,167.29972,0.0881460830569267,0.07747123823571217,0.0927671268582344,0.0949411764740944,-0.01067484482121453,167.29972,83.31584167480469,83.4074089061254,83.31330108642578,83.31438446044922,0.09156723132070965
167.39968,0.1341841369867324,0.14104474165629247,0.1430059224367141,0.14046904444694508,0.006860604669560066,167.39968,0.0808532834053039,0.07863526646171526,0.0881460830569267,0.083525039255619,-0.002218016943588641,167.39968,83.31522369384766,83.413302994597,83.31584167480469,83.3183822631836,0.09807930074934745
167.49964,0.1288538426160812,0.1320748927505982,0.1341841369867324,0.1253623515367507,0.003221050134516984,167.49964,0.075165182352066,0.07452412729637763,0.0808532834053039,0.0735604837536811,-0.0006410550556883721,167.49964,83.3118667602539,83.41256394592615,83.31522369384766,83.31460571289062,0.10069718567224584
167.5996,0.1248504742980003,0.12722948619579894,0.1288538426160812,0.12352354824543002,0.0023790118977986413,167.5996,0.0802629068493843,0.07383112928404528,0.075165182352066,0.0694770812988281,-0.006431777565339011,167.5996,83.30738067626953,83.40790543712235,83.3118667602539,83.30850982666016,0.1005247608528208
167.69956,0.1201426610350608,0.12439074418939366,0.1248504742980003,0.12084710597991938,0.004248083154332866,167.69956,0.091428630053997,0.08294543277473866,0.0802629068493843,0.08536063134670259,-0.008483197279258337,167.69956,83.30538177490234,83.40175365418357,83.30738067626953,83.30289459228516,0.0963718792812216
167.79952,0.1223402097821235,0.11833905705242091,0.1201426610350608,0.1154348477721213,-0.004001152729702584,167.79952,0.0983107388019561,0.09828008899983615,0.091428630053997,0.1025943532586097,-3.06498021199475e-05,167.79952,83.30623626708984,83.39997879614599,83.30538177490234,83.30338287353516,0.09374252905614355
167.89948,0.1218370571732521,0.12366057055936515,0.1223402097821235,0.1245377585291862,0.0018235133861130431,167.89948,0.1048459112644195,0.09338364108720533,0.0983107388019561,0.10519284754991519,-0.01146227017721417,167.89948,83.3049087524414,83.40188594900565,83.30623626708984,83.30709075927734,0.09697719656423942
167.99944,0.1227659732103347,0.12162223495161045,0.1218370571732521,0.12133390456438072,-0.0011437382587242417,167.99944,0.1101728826761245,0.09699457635912237,0.1048459112644195,0.1113810837268829,-0.013178306317002134,167.99944,83.30118560791016,83.40132780280194,83.3049087524414,83.30358123779297,0.100142194891788
168.0994,0.1286421567201614,0.12275706300891563,0.1227659732103347,0.12369488924741728,-0.0058850937112457785,168.0994,0.110727272927761,0.11230350910774888,0.1101728826761245,0.1154998540878295,0.0015762361799878805,168.0994,83.29688262939453,83.3958891977778,83.30118560791016,83.2974624633789,0.09900656838327393
168.19936,0.1329802870750427,0.13271804029842563,0.1286421567201614,0.13451834022998813,-0.00026224677661706997,168.19936,0.1041276529431343,0.1103752776325946,0.110727272927761,0.11128166317939749,0.006247624689460302,168.19936,83.29373168945312,83.38834436362053,83.29688262939453,83.2925796508789,0.09461267416740782
168.29932,0.1369445025920868,0.13300440881733078,0.1329802870750427,0.13731841742992398,-0.003940093774756015,168.29932,0.0926353484392166,0.09631335731828117,0.1041276529431343,0.0975280329585076,0.0036780088790645676,168.29932,83.29471588134766,83.38573115196293,83.29373168945312,83.29058074951172,0.09101527061527293
168.39928,0.1400293260812759,0.13721535857094808,0.1369445025920868,0.1409087181091309,-0.002813967510327836,168.39928,0.0885785371065139,0.0867284525281719,0.0926353484392166,0.0811430439352989,-0.0018500845783419873,168.39928,83.296875,83.38848202990576,83.29471588134766,83.29570007324219,0.09160702990575942
