t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
79.700607,0.078918419778347,0.07739016718986375,0.0771218538284301,0.07386198639869682,-0.001528252588483256,79.700607,0.0869729593396186,0.07635053673109418,0.0847550183534622,0.08083920180797581,-0.010622422608524418,79.700607,352.85919189453125,352.86043533326904,352.85894775390625,352.8590393066406,0.001243438737787983
79.800567,0.0811967477202415,0.08096853831919747,0.078918419778347,0.0807149857282639,-0.0002282094010440383,79.800567,0.0919688493013382,0.0961489975097651,0.0869729593396186,0.089190900325775,0.004180148208426909,79.800567,352.85992431640625,352.8604706268371,352.85919189453125,352.85943603515625,0.0005463104308773836
79.900527,0.0827271565794944,0.08265953684261132,0.0811967477202415,0.08347507566213601,-6.76197368830872e-05,79.900527,0.0957466289401054,0.10117628750746717,0.0919688493013382,0.09696473926305779,0.0054296585673617725,79.900527,352.8603515625,352.8609837483628,352.85992431640625,352.86065673828125,0.0006321858627984511
80.000487,0.0895541608333587,0.08398283954088402,0.0827271565794944,0.08425756543874731,-0.0055713212924746736,80.000487,0.1058019623160362,0.0987921994528629,0.0957466289401054,0.0995244085788726,-0.0070097628631732994,80.000487,352.8602905273437,352.86126081815365,352.8603515625,352.86077880859375,0.0009702908099598062
80.100447,0.097364917397499,0.09058304046533498,0.0895541608333587,0.09638116508722298,-0.006781876932164019,80.100447,0.1041781827807426,0.13715212328098297,0.1058019623160362,0.115857295691967,0.03297394050024037,80.100447,352.8598937988281,352.8609502294221,352.8602905273437,352.8602294921874,0.0010564305939624319
80.200407,0.1035649105906486,0.1005646834556519,0.097364917397499,0.10517567396163931,-0.0030002271349967025,80.200407,0.0984655693173408,0.0820812600040253,0.1041781827807426,0.10255440324544901,-0.016384309313315498,80.200407,352.85968017578125,352.8597810231562,352.8598937988281,352.85949707031256,0.00010084737493798457
80.300367,0.1028977483510971,0.10511046414001059,0.1035649105906486,0.10976490378379819,0.00221271578891348,80.300367,0.0934008434414863,0.09641540668226456,0.0984655693173408,0.09275295585393899,0.0030145632407782563,80.300367,352.8589172363281,352.85924018161387,352.85968017578125,352.8594665527344,0.0003229452857453907
80.400327,0.0969472602009773,0.10164034012832505,0.1028977483510971,0.10223058611154562,0.004693079927347757,80.400327,0.0932120829820633,0.10529236786860195,0.0934008434414863,0.08833611756563181,0.012080284886538659,80.400327,352.858154296875,352.85871844732605,352.8589172363281,352.858154296875,0.0005641504510549566
80.500287,0.1003574207425117,0.09611795972252969,0.0969472602009773,0.09099677205085749,-0.004239461019982002,80.500287,0.0881333351135253,0.10635525628220793,0.0932120829820633,0.09302332252264028,0.01822192116868264,80.500287,352.8575134277344,352.8581387605754,352.858154296875,352.8573913574219,0.0006253328410252834
80.600247,0.1029067561030387,0.10105218648940772,0.1003574207425117,0.10376758128404609,-0.0018545696136309797,80.600247,0.0838353484869003,0.09243018729876787,0.0881333351135253,0.0830545872449873,0.008594838811867567,80.600247,352.8570861816406,352.85751268398343,352.8575134277344,352.85687255859375,0.0004265023428047243
80.700207,0.1009763181209564,0.10458405091212238,0.1029067561030387,0.10545609146356572,0.0036077327911659823,80.700207,0.0828951746225357,0.07362363723138365,0.0838353484869003,0.07953736186027531,-0.009271537391152052,80.700207,352.8568725585937,352.8570869726112,352.8570861816406,352.8566589355469,0.00021441401753463651
80.800167,0.0884358659386634,0.10071393024038838,0.1009763181209564,0.09904588013887408,0.012278064301724984,80.800167,0.0934745296835899,0.09113841573415772,0.0828951746225357,0.08195500075817111,-0.0023361139494321725,80.800167,352.8572082519531,352.8570148704354,352.8568725585937,352.85665893554676,-0.00019338151770398326
