t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
98.799631,0.1125997826457023,0.11179644804330693,0.1100438013672828,0.1179639250040053,-0.0008033346023953725,98.799631,0.1210486888885498,0.12018207583441062,0.1335325390100479,0.11945238709449774,-0.0008666130541391814,98.799631,352.6171264648437,352.617044646469,352.6189880371094,352.6187438964844,-8.181837466736397e-05
98.899591,0.1125704646110534,0.1121361777681392,0.1125997826457023,0.11515576392412182,-0.0004342868429142027,98.899591,0.1116180717945098,0.11393985055893799,0.1210486888885498,0.1085648387670517,0.002321778764428184,98.899591,352.6146545410156,352.6152752566336,352.6171264648437,352.615264892578,0.0006207156179698359
98.999551,0.1143402978777885,0.11019703251749328,0.1125704646110534,0.11254114657640449,-0.004143265360295217,98.999551,0.1101299077272415,0.1081192332635636,0.1116180717945098,0.1021874547004698,-0.0020106744636779056,98.999551,352.61578369140625,352.61364720980237,352.6146545410156,352.61218261718756,-0.0021364816038840218
99.099511,0.1149742901325225,0.11538184238778611,0.1143402978777885,0.1161101311445236,0.0004075522552636074,99.099511,0.106093943119049,0.11307322211500506,0.1101299077272415,0.1086417436599732,0.006979278995956059,99.099511,352.6195983886719,352.61453610818677,352.61578369140625,352.6169128417969,-0.00506228048510593
99.199471,0.1122401729226112,0.11281724254317356,0.1149742901325225,0.1156082823872565,0.0005770696205623649,99.199471,0.1081345453858375,0.10392009628630974,0.106093943119049,0.1020579785108565,-0.004214449099527756,99.199471,352.6210021972656,352.61598981363255,352.6195983886719,352.6234130859375,-0.005012383633072659
99.299431,0.1060089245438575,0.11133045568421207,0.1122401729226112,0.10950605571269989,0.005321531140354566,99.299431,0.1096418425440788,0.11068096736871166,0.1081345453858375,0.110175147652626,0.0010391248246328644,99.299431,352.6186828613281,352.61904373597207,352.6210021972656,352.6224060058594,0.000360874643945408
99.399391,0.1046197190880775,0.09998960514743703,0.1060089245438575,0.09977767616510382,-0.0046301139406404734,99.399391,0.1061930507421493,0.10977023568426371,0.1096418425440788,0.1111491397023201,0.0035771849421144114,99.399391,352.6148376464844,352.61886100279503,352.6186828613281,352.6163635253906,0.0040233563106539805
99.499351,0.1075944229960441,0.10368276616024356,0.1046197190880775,0.1032305136322975,-0.003911656835800539,99.499351,0.0987819135189056,0.1028908197552157,0.1061930507421493,0.1027442589402198,0.004108906236310106,99.499351,352.61456298828125,352.61543514175,352.6148376464844,352.6109924316406,0.0008721534687765597
99.599311,0.1102368310093879,0.10819937272300838,0.1075944229960441,0.1105691269040107,-0.002037458286379523,99.599311,0.0963431075215339,0.09506574557539506,0.0987819135189056,0.0913707762956619,-0.0012773619461388386,99.599311,352.6163330078125,352.6160427019544,352.61456298828125,352.6142883300781,-0.0002903058580727702
99.699271,0.1042879521846771,0.11107861501463703,0.1102368310093879,0.1128792390227317,0.006790662829959937,99.699271,0.094720721244812,0.0964278021410443,0.0963431075215339,0.0939043015241622,0.0017070808962322964,99.699271,352.617919921875,352.6162341177953,352.6163330078125,352.61810302734375,-0.0016858040797274043
99.799231,0.0924475491046905,0.09507386641890729,0.1042879521846771,0.09833907335996629,0.0026263173142167945,99.799231,0.0935804396867752,0.09445858615640819,0.094720721244812,0.0930983349680901,0.0008781464696329955,99.799231,352.6191101074219,352.61658509706933,352.617919921875,352.6195068359375,-0.0025250103525422674
99.899191,0.0837304145097732,0.08360820524622878,0.0924475491046905,0.0806071460247039,-0.00012220926354442052,99.899191,0.0986626967787742,0.09444777772220145,0.0935804396867752,0.09244015812873839,-0.004214919056572758,99.899191,352.620361328125,352.6162450860257,352.6191101074219,352.62030029296875,-0.004116242099314604
99.999984,0.078283354640007,0.08331095034392655,0.0837304145097732,0.0750132799148559,0.0050275957039195435,99.999984,0.0969355329871177,0.10300029362564801,0.0986626967787742,0.10374495387077322,0.006064760638530314,99.999984,352.6205444335937,352.6183615519103,352.620361328125,352.6216125488281,-0.0021828816833817655
100.099944,0.0747289657592773,0.07496871409195412,0.078283354640007,0.07283629477024081,0.0002397483326768146,100.099944,0.0997481271624565,0.09411962269609137,0.0969355329871177,0.09520836919546119,-0.0056285044663651335,100.099944,352.62042236328125,352.6195574528796,352.6205444335937,352.6207275390624,-0.0008649104016740239
100.199904,0.0776605084538459,0.07615805622648525,0.0747289657592773,0.0711745768785476,-0.0015024522273606455,100.199904,0.0976850017905235,0.10414223447828104,0.0997481271624565,0.1025607213377953,0.006457232687757539,100.199904,352.6183166503906,352.6218667829855,352.62042236328125,352.6203002929688,0.0035501325948530393
100.299864,0.0792667269706726,0.0803813742458236,0.0776605084538459,0.08059205114841449,0.0011146472751510095,100.299864,0.0987969562411308,0.09618987564149103,0.0976850017905235,0.0956218764185905,-0.002607080599639766,100.299864,352.6153259277344,352.6193827739104,352.6183166503906,352.6162109375,0.004056846176013096
100.399824,0.0821218639612197,0.08040444281675253,0.0792667269706726,0.08087294548749929,-0.001717421144467171,100.399824,0.1027387157082557,0.10236845220105559,0.0987969562411308,0.0999089106917381,-0.0003702635072001109,100.399824,352.6155700683594,352.61972118044923,352.6153259277344,352.6123352050781,0.004151112089857634
100.499784,0.0843593403697013,0.08434536113065248,0.0821218639612197,0.08497700095176682,-1.3979239048819703e-05,100.499784,0.1037478297948837,0.10458156444827366,0.1027387157082557,0.1066804751753806,0.0008337346533899559,100.499784,352.6170959472656,352.6171084194405,352.6155700683594,352.6158142089844,1.2472174887534493e-05
100.599744,0.0863284766674041,0.08438845158565388,0.0843593403697013,0.0865968167781829,-0.0019400250817502296,100.599744,0.1060518696904182,0.1044939975971893,0.1037478297948837,0.1047569438815117,-0.0015578720932288986,100.599744,352.6184997558594,352.6174665623516,352.6170959472656,352.6186218261719,-0.0010331935077942944
100.699704,0.0852594226598739,0.0866365430814306,0.0863284766674041,0.08829761296510691,0.001377120421556688,100.699704,0.1088734418153762,0.10811809210124776,0.1060518696904182,0.1083559095859527,-0.0007553497141284393,100.699704,352.6194763183594,352.6187001427804,352.6184997558594,352.6199035644531,-0.0007761755789488234
100.799664,0.075557492673397,0.0825162607492721,0.0852594226598739,0.08419036865234371,0.006958768075875102,100.799664,0.1101426258683204,0.11060441151714874,0.1088734418153762,0.1116950139403342,0.0004617856488283445,100.799664,352.6194152832031,352.61988364116223,352.6194763183594,352.6204528808594,0.00046835795910737943
100.899624,0.0724709630012512,0.06636250781665871,0.075557492673397,0.06585556268692008,-0.006108455184592493,100.899624,0.1110363900661468,0.10814657557869325,0.1101426258683204,0.11141180992126459,-0.0028898144874535403,100.899624,352.61895751953125,352.6192363482573,352.6194152832031,352.6193542480469,0.00027882872603868236
100.999584,0.0677086785435676,0.07202113036883354,0.0724709630012512,0.06938443332910542,0.004312451825265934,100.999584,0.1108481362462043,0.11169870352093739,0.1110363900661468,0.1119301542639732,0.00085056727473308,100.999584,352.61572265625,352.6183720723225,352.61895751953125,352.6184997558594,0.002649416072472377
101.099544,0.0681394189596176,0.06480949028995532,0.0677086785435676,0.062946394085884,-0.00332992866966228,101.099544,0.1077891364693641,0.10842067117923235,0.1108481362462043,0.11065988242626182,0.0006315347098682506,101.099544,352.6155700683594,352.6166642318216,352.61572265625,352.61248779296875,0.001094163462198594
101.199504,0.0685212239623069,0.06960450930998818,0.0681394189596176,0.0685701593756676,0.001083285347681276,101.199504,0.104944571852684,0.1048271660690594,0.1077891364693641,0.10473013669252389,-0.00011740578362459675,101.199504,352.6187744140625,352.61597541252814,352.6155700683594,352.61541748046875,-0.0027990015343561936
101.299464,0.0672928243875503,0.06988228178230771,0.0685212239623069,0.06890302896499621,0.0025894573947574107,101.299464,0.1045557856559753,0.10202424310790947,0.104944571852684,0.10210000723600389,-0.0025315425480658266,101.299464,352.6227111816406,352.6180897296531,352.6187744140625,352.6219787597656,-0.004621451987532055
101.399424,0.0702474117279052,0.06871491600861748,0.0672928243875503,0.06606442481279369,-0.0015324957192877214,101.399424,0.0966044887900352,0.10644019409911429,0.1045557856559753,0.10416699945926661,0.009835705309079082,101.399424,352.6227111816406,352.6219850913249,352.6227111816406,352.62664794921875,-0.000726090315708916
