t_Roll,Roll_true_future,Roll_trained_ATT_IMU_ARX_prediction,Roll_naive_prediction,Roll_constant_velocity_prediction,Roll_trained_ATT_IMU_ARX_error,t_Pitch,Pitch_true_future,Pitch_trained_ATT_IMU_ARX_prediction,Pitch_naive_prediction,Pitch_constant_velocity_prediction,Pitch_trained_ATT_IMU_ARX_error,t_Yaw,Yaw_true_future,Yaw_trained_ATT_IMU_ARX_prediction,Yaw_naive_prediction,Yaw_constant_velocity_prediction,Yaw_trained_ATT_IMU_ARX_error
87.799866,0.089874118566513,0.08336950807246632,0.0830745175480842,0.08162073791027061,-0.0065046104940466865,87.799866,0.0978524461388588,0.09979240393080406,0.0966960340738296,0.10359374433755869,0.0019399577919452654,87.799866,352.6795959472656,352.6796786242071,352.6795959472656,352.6797790527344,8.267694147434668e-05
87.899826,0.0913623198866844,0.0964671926914565,0.089874118566513,0.09667371958494181,0.005104872804772093,87.899826,0.0983441248536109,0.09984583616489955,0.0978524461388588,0.099008858203888,0.0015017113112886504,87.899826,352.6800231933594,352.6800157560063,352.6795959472656,352.6795959472656,-7.437353076511499e-06
87.999786,0.0908022001385688,0.09161672006638599,0.0913623198866844,0.0928505212068558,0.0008145199278171977,87.999786,0.0997626185417175,0.09952214973581369,0.0983441248536109,0.098835803568363,-0.0002404688059038096,87.999786,352.6802673339844,352.6785711013965,352.6800231933594,352.6804504394531,-0.00169623258784668
88.099746,0.0897838398814201,0.09072268090641751,0.0908022001385688,0.09024208039045319,0.0009388410249974166,88.099746,0.1012795269489288,0.10136621072473745,0.0997626185417175,0.10118111222982411,8.668377580864361e-05,88.099746,352.6805419921875,352.6773743577649,352.6802673339844,352.6805114746094,-0.003167634422595711
88.199706,0.0949454680085182,0.09088167791917103,0.0897838398814201,0.08876547962427139,-0.00406379008934718,88.199706,0.1073980778455734,0.10270781466485668,0.1012795269489288,0.10279643535614011,-0.0046902631807167194,88.199706,352.68023681640625,352.67727626229714,352.6805419921875,352.6808166503906,-0.0029605541091086707
88.299666,0.1039979755878448,0.10217749718238595,0.0949454680085182,0.10010709613561632,-0.0018204784054588474,88.299666,0.1132301911711692,0.11318428297952433,0.1073980778455734,0.11351662874221799,-4.590819164486393e-05,88.299666,352.6802062988281,352.6776105839696,352.68023681640625,352.679931640625,-0.0025957148585007417
88.399626,0.1058666408061981,0.1101719648423673,0.1039979755878448,0.11305048316717138,0.004305324036169192,88.399626,0.1106106117367744,0.1164140838858827,0.1132301911711692,0.119062304496765,0.005803472149108299,88.399626,352.6789855957031,352.67767507944365,352.6802062988281,352.68017578125,-0.0013105162594797548
88.499586,0.1038007065653801,0.10549768731500678,0.1058666408061981,0.10773530602455142,0.0016969807496266809,88.499586,0.1078310906887054,0.10776342765942767,0.1106106117367744,0.10799103230237961,-6.76630292777286e-05,88.499586,352.6776733398437,352.6763697019721,352.6789855957031,352.6777648925781,-0.0013036378716151376
88.599546,0.1062828749418258,0.10130521004582285,0.1038007065653801,0.10173477232456209,-0.004977664896002945,88.599546,0.1072203814983367,0.106048847579473,0.1078310906887054,0.1050515696406364,-0.0011715339188636958,88.599546,352.6769104003906,352.6736854214084,352.6776733398437,352.67636108398426,-0.0032249789822458297
88.699506,0.110742799937725,0.10826889970864369,0.1062828749418258,0.1087650433182715,-0.0024739002290813106,88.699506,0.0993070527911186,0.10749041329816302,0.1072203814983367,0.10660967230796799,0.008183360507044421,88.699506,352.6770935058594,352.6724280461759,352.6769104003906,352.67614746093756,-0.004665459683451445
