aggregation_level,baseline_name,axis,component,source_prediction_file,n,mean_residual,std_residual,mae,rmse,max_abs_residual,p95_abs_residual,p99_abs_residual,p995_abs_residual,mean_abs_plus_3std_abs_threshold,recommended_threshold
all_baselines,ALL,Pitch,arx,ALL_PHASE3B_RESIDUAL_CSVS,1605,0.0123015548500073,0.0244446327253868,0.0150008781464313,0.0273586553342508,0.1498392115389242,0.0693667833121665,0.0788320261734489,0.1107144381592289,0.0836606499404284,0.1107144381592289
all_baselines,ALL,Pitch,cv,ALL_PHASE3B_RESIDUAL_CSVS,1605,-6.692705681731826e-06,0.0026540875362496,0.0015600920062964,0.0026532690298542,0.0172870540991426,0.0057651102542876,0.0090998896956441,0.011269465535879,0.0080005414584875,0.011269465535879
all_baselines,ALL,Pitch,hybrid,ALL_PHASE3B_RESIDUAL_CSVS,1605,0.0008192728747969,0.0033150873409653,0.002458141745107,0.003413819692317,0.0191614107682327,0.0064325798302887,0.0121921221567469,0.0150517958406922,0.0095670673735703,0.0150517958406922
all_baselines,ALL,Pitch,naive,ALL_PHASE3B_RESIDUAL_CSVS,1605,1.0265544567522084e-05,0.0028907308444291,0.0016488597203173,0.0028898483980017,0.0158065012656151,0.0068162187933921,0.0108235073089599,0.0119370642676949,0.0087709361167292,0.0119370642676949
all_baselines,ALL,Roll,arx,ALL_PHASE3B_RESIDUAL_CSVS,1605,0.0033396802908407,0.0050388961248196,0.0044654364641274,0.0060438496830816,0.0336766415298262,0.0118287097619354,0.016594874489794,0.0209759906814509,0.016687753772243,0.0209759906814509
all_baselines,ALL,Roll,cv,ALL_PHASE3B_RESIDUAL_CSVS,1605,-8.498582512882847e-07,0.0028382813994073,0.0016547752364401,0.0028373971891006,0.0135886296629904,0.006304320693016,0.010067012310028,0.0111234273016453,0.0085716158487511,0.0111234273016453
all_baselines,ALL,Roll,hybrid,ALL_PHASE3B_RESIDUAL_CSVS,1605,0.0008596803047667,0.0032938107779701,0.0022698503934792,0.0034031573645493,0.0302688828224192,0.0064191242491176,0.0107797629808863,0.0169816307112091,0.0098790164154033,0.0169816307112091
all_baselines,ALL,Roll,naive,ALL_PHASE3B_RESIDUAL_CSVS,1605,4.980826860645519e-06,0.003114328772021,0.0017621894561426,0.0031133624091956,0.0182820148766041,0.0071253895759582,0.0115145076811313,0.0131837873160838,0.0094645519369895,0.0131837873160838
all_baselines,ALL,Yaw,arx,ALL_PHASE3B_RESIDUAL_CSVS,1605,-0.0081547425354415,0.0099775894265361,0.0090650351529993,0.0128837141474995,0.0570000849614587,0.0262940464363054,0.0306732764279888,0.0335770554409435,0.0365387923792856,0.0365387923792856
all_baselines,ALL,Yaw,cv,ALL_PHASE3B_RESIDUAL_CSVS,1605,4.786791461174901e-06,0.0013852743610084,0.0006986196167372,0.001384851017013,0.016143798828125,0.0034469604491277,0.00437744140625,0.004629669189453,0.0042868934332784,0.004629669189453
all_baselines,ALL,Yaw,hybrid,ALL_PHASE3B_RESIDUAL_CSVS,1605,-4.4772899796588175e-05,0.0018641763236299,0.0010584451550634,0.0018641332499447,0.0211288452148892,0.0033517456054595,0.0066426391601907,0.0093420104980463,0.0056633763953235,0.0093420104980463
all_baselines,ALL,Yaw,naive,ALL_PHASE3B_RESIDUAL_CSVS,1605,-0.0001050384616554,0.0027938253114007,0.0014564252716727,0.0027949292896561,0.03070068359375,0.0037048339843749,0.012197265625,0.0204876708984375,0.0086150582031559,0.0204876708984375
