t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
112.899822,0.0736921727657318,0.07138047408747392,0.07167249924384198,0.0717598348855972,0.0696092173457146,-0.0023116986782578813,-0.0020196735218898226,-0.0019323378801345964,-0.004082955420017201,112.899822,0.109984278678894,0.1077826605340704,0.10879641292837999,0.1056297942996025,0.10689426958560949,-0.0022016181448236,-0.0011878657505140083,-0.004354484379291507,-0.00309000909328451,112.899822,352.6233825683594,352.62571868896487,352.62737470041225,352.6243591308594,352.62738037109375,0.0023361206054914874,0.003992132052871966,0.0009765625,0.003997802734375
112.999782,0.0740283578634262,0.07629259708992231,0.07724690144599382,0.0736921727657318,0.0756245106458664,0.0022642392264961148,0.0032185435825676234,-0.00033618509769439697,0.0015961527824401994,112.999782,0.1107050478458404,0.11232520860996091,0.11243433377090833,0.109984278678894,0.11433876305818551,0.0016201607641205124,0.001729285925067936,-0.0007207691669463973,0.0036337152123451094,112.999782,352.61871337890625,352.6229431152344,352.62503835370944,352.6233825683594,352.6224060058594,0.004229736328170475,0.006324974803192163,0.004669189453125,0.003692626953125
113.099742,0.0769876167178154,0.07396941806437707,0.07386010007311344,0.0740283578634262,0.07436454296112059,-0.003018198653438331,-0.0031275166447019553,-0.0029592588543892046,-0.0026230737566948076,113.099742,0.1050157696008682,0.11090694411938985,0.11080128524610734,0.1107050478458404,0.1114258170127868,0.005891174518521655,0.005785515645239145,0.005689278244972201,0.0064100474119185985,113.099742,352.6155700683594,352.6166122436524,352.61958526697197,352.61871337890625,352.6140441894531,0.001042175293036962,0.00401519861259203,0.003143310546875,-0.00152587890625
113.199702,0.0814008489251136,0.0792760910716181,0.07982544060342202,0.0769876167178154,0.0799468755722046,-0.0021247578534955014,-0.0015754083216915765,-0.0044132322072981955,-0.001453973352908991,113.199702,0.1012976318597793,0.10302295956456897,0.10359084562202686,0.1050157696008682,0.099326491355896,0.0017253277047896698,0.002293213762247559,0.003718137741088895,-0.0019711405038833063,113.199702,352.6167297363281,352.6141555786133,352.6165212677049,352.6155700683594,352.6124267578125,-0.0025741577148323813,-0.00020846862321377557,-0.00115966796875,-0.004302978515625
113.299662,0.0863361805677414,0.08539608165869741,0.08652892262125064,0.0814008489251136,0.08581408113241179,-0.0009400989090439793,0.00019274205350924833,-0.004935331642627799,-0.0005220994353296038,113.299662,0.0941481441259384,0.09947038756344215,0.09949160394624698,0.1012976318597793,0.09757949411869041,0.005322243437503746,0.00534345982030858,0.007149487733840901,0.003431349992752006,113.299662,352.6208190917969,352.6172515869141,352.6192762733691,352.6167297363281,352.6178894042969,-0.0035675048827670253,-0.001542818427765269,-0.00408935546875,-0.0029296875
113.399622,0.0874310955405235,0.08918479118648114,0.08957973575596534,0.0863361805677414,0.0912715122103692,0.0017536956459576342,0.0021486402154418383,-0.0010949149727821073,0.003840416669845692,113.399622,0.0886778086423873,0.08953570165381926,0.08884390258368678,0.0941481441259384,0.0869986563920975,0.0008578930114319511,0.00016609394129947497,0.005470335483551095,-0.001679152250289806,113.399622,352.6229858398437,352.62265930175784,352.6228150250204,352.6208190917969,352.6249084472656,-0.0003265380858579192,-0.0001708148233205975,-0.0021667480468181566,0.0019226074219318434
113.499582,0.0894426181912422,0.08824088496512728,0.08842425273850267,0.0874310955405235,0.08852601051330561,-0.0012017332261149288,-0.0010183654527395336,-0.002011522650718703,-0.0009166076779365956,113.499582,0.0873070582747459,0.08651008583781367,0.0868883824626149,0.0886778086423873,0.08320747315883621,-0.0007969724369322334,-0.0004186758121309947,0.0013707503676414073,-0.0040995851159096874,113.499582,352.6217041015625,352.62396087646476,352.62326442320307,352.6229858398437,352.6251525878905,0.002256774902264169,0.0015603216405679632,0.0012817382811931566,0.003448486328011313
113.599542,0.0899979323148727,0.09140415994395093,0.09199617719908978,0.0894426181912422,0.09145414084196091,0.00140622762907823,0.0019982448842170847,-0.0005553141236304959,0.001456208527088207,113.599542,0.0876226872205734,0.08909312228386049,0.090740748412484,0.0873070582747459,0.08593630790710449,0.00147043506328709,0.003118061191910604,-0.000315628945827498,-0.0016863793134689053,113.599542,352.6199645996094,352.621127319336,352.62222828196656,352.6217041015625,352.6204223632813,0.0011627197266079747,0.002263682357181551,0.001739501953125,0.0004577636719318434
113.699502,0.0896209478378295,0.09135845227425868,0.09196289053155178,0.0899979323148727,0.0905532464385032,0.0017375044364291714,0.0023419426937222737,0.0003769844770431935,0.0009322986006736894,113.699502,0.0903151109814643,0.0890792015254504,0.08994500141342589,0.0876226872205734,0.0879383161664009,-0.0012359094560139006,-0.0003701095680384153,-0.002692423760890905,-0.002376794815063407,113.699502,352.6197509765625,352.6191818237305,352.61984135806443,352.6199645996094,352.61822509765625,-0.0005691528319857753,9.038150193418915e-05,0.000213623046875,-0.00152587890625
113.799462,0.0868264585733413,0.09076912604812465,0.09147437227144738,0.0896209478378295,0.08924396336078631,0.0039426674747833484,0.0046479136981060765,0.0027944892644882063,0.002417504787445013,113.799462,0.0896311700344085,0.09228849990900384,0.09270661794039987,0.0903151109814643,0.09300753474235521,0.0026573298745953405,0.003075447905991374,0.0006839409470558028,0.003376364707946708,113.799462,352.6202697753906,352.61965484619145,352.62046372821897,352.6197509765625,352.6195373535156,-0.0006149291991732753,0.00019395282834011596,-0.000518798828125,-0.000732421875
113.899422,0.0857989564538002,0.08564195273768628,0.08564902404106162,0.0868264585733413,0.0840319693088531,-0.00015700371611392094,-0.00014993241273858482,0.0010275021195410988,-0.0017669871449471075,113.899422,0.089235745370388,0.08984431839622954,0.0902143976197955,0.0896311700344085,0.0889472290873527,0.0006085730258415384,0.0009786522494074912,0.0003954246640204967,-0.0002885162830353061,113.899422,352.6205749511719,352.62050323486335,352.62080653817907,352.6202697753906,352.62078857421875,-7.17163085255379e-05,0.00023158700719250191,-0.00030517578125,0.000213623046875
113.999382,0.0895800217986106,0.08699729096970552,0.08787966389047171,0.0857989564538002,0.0847714543342591,-0.0025827308289050888,-0.001700357908138897,-0.0037810653448104026,-0.004808567464351501,113.999382,0.0922579318284988,0.09021597733154701,0.09100127352699316,0.089235745370388,0.0888403207063675,-0.002041954496951784,-0.0012566583015056337,-0.0030221864581107954,-0.003417611122131292,113.999382,352.6189880371094,352.62071228027344,352.6212617726256,352.6205749511719,352.6208801269531,0.0017242431640625,0.0022737355162121275,0.0015869140625,0.00189208984375
114.099342,0.0926376655697822,0.09383765345306426,0.09525767080281382,0.0895800217986106,0.093361087143421,0.0011999878832820582,0.0026200052330316165,-0.0030576437711715976,0.000723421573638805,114.099342,0.096184529364109,0.09542970765340066,0.09653682938396495,0.0922579318284988,0.0952801182866096,-0.0007548217107083421,0.00035230001985595005,-0.003926597535610199,-0.0009044110774994035,114.099342,352.6158142089844,352.6182739257813,352.6205448893022,352.6189880371094,352.6174011230469,0.0024597167969204747,0.0047306803178344126,0.003173828125,0.0015869140625
114.199302,0.0940398648381233,0.09509708259789124,0.09571577397352574,0.0926376655697822,0.0956953093409538,0.0010572177597679422,0.0016759091354024425,-0.0014021992683410922,0.0016554445028305054,114.199302,0.1042545512318611,0.09969550813273237,0.10072729479994452,0.096184529364109,0.1001111268997192,-0.004559043099128732,-0.0035272564319165783,-0.008070021867752103,-0.004143424332141904,114.199302,352.6155700683594,352.61438598632816,352.6187513980689,352.6158142089844,352.6126403808594,-0.001184082031215894,0.0031813297095482085,0.000244140625,-0.0029296875
