t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
147.900816,0.1346504390239715,0.13360915297725934,0.1339851448321689,0.1302252262830734,0.1370646357536316,-0.0010412860467121643,-0.0006652941918026123,-0.004425212740898105,0.0024141967296600897,147.900816,0.0908286571502685,0.08758989011039206,0.08758989011039206,0.0899315178394317,0.08926808834075918,-0.003238767039876439,-0.003238767039876439,-0.0008971393108368059,-0.001560568809509319,147.900816,172.59327697753906,172.59325408935547,172.6045024346245,172.5936737060547,172.59291076660156,-2.288818359375e-05,0.011225457085430435,0.000396728515625,-0.0003662109375
148.000776,0.1427202224731445,0.13537219545146423,0.13545239061007452,0.1346504390239715,0.1390756517648696,-0.007348027021680276,-0.007267831863069979,-0.008069783449173001,-0.003644570708274897,148.000776,0.09402896463871,0.09033092370186108,0.09033092370186108,0.0908286571502685,0.0917257964611053,-0.0036980409368489175,-0.0036980409368489175,-0.003200307488441495,-0.002303168177604689,148.000776,172.59251403808594,172.5930587768555,172.61680111324904,172.59327697753906,172.59288024902344,0.000544738769548303,0.02428707516310169,0.000762939453125,0.0003662109375
148.100736,0.1452392339706421,0.14662198219634612,0.14705551105447964,0.1427202224731445,0.1507900059223175,0.001382748225704028,0.001816277083837553,-0.0025190114974975863,0.005550771951675415,148.100736,0.0944029316306114,0.09572396015571334,0.09572396015571334,0.09402896463871,0.09722927212715149,0.001321028525101936,0.001321028525101936,-0.0003739669919014116,0.0028263404965400835,148.100736,172.5924530029297,172.59209442138672,172.61128927813252,172.59251403808594,172.5917510986328,-0.00035858154296875,0.01883627520282971,6.103515625e-05,-0.000701904296875
148.200696,0.1402754932641983,0.14169711516687353,0.14130354641089923,0.1452392339706421,0.14775824546813968,0.0014216219026752241,0.0010280531467009302,0.004963740706443787,0.007482752203941373,148.200696,0.0881551951169967,0.09174089505559682,0.09174089505559682,0.0944029316306114,0.09477689862251282,0.003585699938600126,0.003585699938600126,0.00624773651361471,0.006621703505516122,148.200696,172.59283447265625,172.59241943359376,172.60915981348128,172.5924530029297,172.59239196777344,-0.0004150390624886313,0.016325340825034118,-0.0003814697265625,-0.0004425048828125
148.300656,0.1428254395723343,0.13154877887270686,0.13057914394031891,0.1402754932641983,0.13531175255775452,-0.011276660699627433,-0.012246295632015375,-0.0025499463081359863,-0.007513687014579773,148.300656,0.0768985226750373,0.08208391458382519,0.08208391458382519,0.0881551951169967,0.08190745860338199,0.00518539190878789,0.00518539190878789,0.011256672441959395,0.005008935928344685,148.300656,172.59323120117188,172.59304428100586,172.61249726246297,172.59283447265625,172.5932159423828,-0.000186920166015625,0.01926606129109132,-0.000396728515625,-1.52587890625e-05
148.400616,0.1327777057886123,0.13876201175988706,0.13831051978072625,0.1428254395723343,0.14537538588047028,0.00598430597127475,0.005532813992113944,0.01004773378372198,0.012597680091857966,148.400616,0.072870448231697,0.0713459319997818,0.0713459319997818,0.0768985226750373,0.0656418502330779,-0.001524516231915199,-0.001524516231915199,0.0040280744433403015,-0.0072285979986190935,148.400616,172.59376525878906,172.59344940185548,172.60631265674124,172.59323120117188,172.5936279296875,-0.0003158569335823813,0.012547397952175743,-0.0005340576171875,-0.0001373291015625
148.500576,0.1150216609239578,0.12097671096326315,0.11966548931600213,0.1327777057886123,0.12272997200489033,0.005955050039305354,0.00464382839204433,0.017756044864654513,0.007708311080932534,148.500576,0.0775522515177726,0.07367063127437934,0.07367063127437934,0.072870448231697,0.0688423737883567,-0.003881620243393266,-0.003881620243393266,-0.004681803286075606,-0.008709877729415907,148.500576,172.59457397460938,172.59405899047852,172.5963718550643,172.59376525878906,172.59429931640625,-0.000514984130859375,0.0017978804549159122,-0.0008087158203125,-0.000274658203125
148.600536,0.0968009531497955,0.10216270593510955,0.10073393315857085,0.1150216609239578,0.09726561605930328,0.005361752785314047,0.003932980008775344,0.018220707774162292,0.0004646629095077792,148.600536,0.0829429775476455,0.08146053495139595,0.08146053495139595,0.0775522515177726,0.08223405480384821,-0.0014824425962495502,-0.0014824425962495502,-0.005390726029872894,-0.0007089227437972884,148.600536,172.59503173828125,172.59501876831058,172.61684606976448,172.59457397460938,172.5953826904297,-1.2969970669018949e-05,0.021814331483227534,-0.000457763671875,0.0003509521484375
148.700496,0.0867611616849899,0.08672942379850228,0.08561036498169192,0.0968009531497955,0.07858024537563321,-3.1737886487623324e-05,-0.0011507967032979849,0.010039791464805603,-0.00818091630935669,148.700496,0.0825795605778694,0.08391050489035748,0.08391050489035748,0.0829429775476455,0.0883337035775184,0.0013309443124880777,0.0013309443124880777,0.00036341696977609805,0.005754142999648992,148.700496,172.5951690673828,172.59528350830078,172.623967826794,172.59503173828125,172.59548950195312,0.00011444091796875,0.028798759411188257,-0.0001373291015625,0.0003204345703125
148.800456,0.0840081498026847,0.08262747165467575,0.08216817276241863,0.0867611616849899,0.0767213702201843,-0.0013806781480089486,-0.0018399770402660748,0.0027530118823052008,-0.007286779582500402,148.800456,0.082612544298172,0.07834301104961827,0.07834301104961827,0.0825795605778694,0.0822161436080933,-0.004269533248553725,-0.004269533248553725,-3.2983720302595665e-05,-0.0003964006900786937,148.800456,172.59490966796875,172.5952445983887,172.61180155426584,172.5951690673828,172.59530639648438,0.000334930419938928,0.016891886297088377,0.0002593994140625,0.000396728515625
