t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
91.100212,0.073538914322853,0.06904577169654738,0.06791053731431437,0.0676333531737327,0.0703473165631294,-0.004493142626305624,-0.005628377008538632,-0.005905561149120303,-0.003191597759723608,91.100212,0.0839243158698082,0.08708538658747764,0.09143093872929234,0.0858551189303398,0.0865712910890579,0.0031610707176694397,0.007506622859484141,0.0019308030605316023,0.0026469752192496976,91.100212,352.86279296875,352.8642822265625,352.8667648038798,352.8634033203125,352.8653564453125,0.0014892578125227374,0.0039718351297892696,0.0006103515625,0.0025634765625
91.200172,0.075905717909336,0.07659050373653002,0.0740329585184373,0.073538914322853,0.07944447547197331,0.0006847858271940149,-0.001872759390898704,-0.0023668035864830017,0.0035387575626373013,91.200172,0.0842184647917747,0.08397405235461541,0.09133550365713887,0.0839243158698082,0.0819935128092766,-0.0002444124371592804,0.007117038865364175,-0.0002941489219664972,-0.0022249519824980996,91.200172,352.8591003417969,352.8625183105469,352.86704136004727,352.86279296875,352.8621826171875,0.00341796875,0.007941018250392062,0.003692626953125,0.003082275390625
91.300132,0.0796469673514366,0.07657047103429192,0.07331247456790806,0.075905717909336,0.07827252149581901,-0.0030764963171446835,-0.006334492783528545,-0.0037412494421005943,-0.0013744458556175926,91.300132,0.0847060978412628,0.08573775345063546,0.09326850980363602,0.0842184647917747,0.08451261371374119,0.0010316556093726559,0.008562411962373215,-0.00048763304948810926,-0.00019348412752161204,91.300132,352.856689453125,352.857438659668,352.861471431003,352.8591003417969,352.85540771484375,0.0007492065429914874,0.004781977877996724,0.002410888671875,-0.00128173828125
91.400092,0.0820918306708335,0.08177058321056682,0.08091192304183623,0.0796469673514366,0.0833882167935372,-0.0003212474602666826,-0.0011799076289972787,-0.0024448633193969033,0.001296386122703691,91.400092,0.086272545158863,0.08632699609761117,0.09372409836879547,0.0847060978412628,0.08519373089075091,5.445093874817397e-05,0.007451553209932474,-0.0015664473176001947,-0.0010788142681120855,91.400092,352.8587646484375,352.85560455322263,352.8563560252776,352.856689453125,352.8542785644531,-0.0031600952148664874,-0.0024086231599085295,-0.0020751953125,-0.004486083984375
91.500052,0.0817621201276779,0.08347492411197074,0.0828951395780275,0.0820918306708335,0.08453669399023041,0.0017128039842928405,0.00113301945034959,0.0003297105431556008,0.002774573862552504,91.500052,0.0861514955759048,0.08828406692331864,0.09393905009069985,0.086272545158863,0.08783899247646319,0.0021325713474138336,0.007787554514795042,0.00012104958295819368,0.0016874969005583884,91.500052,352.8616943359375,352.85969848632817,352.8609038940141,352.8587646484375,352.86083984375,-0.0019958496093295253,-0.0007904419234137094,-0.0029296875,-0.0008544921875
91.600012,0.084925390779972,0.08114169759818658,0.07948428383811026,0.0817621201276779,0.0814324095845223,-0.003783693181785411,-0.005441106941861729,-0.0031632706522940895,-0.0034929811954496903,91.600012,0.083151638507843,0.08726241980509951,0.0940015055747162,0.0861514955759048,0.08603044599294661,0.004110781297256505,0.0108498670668732,0.002999857068061801,0.002878807485103607,91.600012,352.86236572265625,352.86301269531253,352.86549999704295,352.8616943359375,352.8646240234375,0.000646972656284106,0.003134274386695779,-0.00067138671875,0.00225830078125
91.699972,0.0827567875385284,0.08680566855121213,0.08641860300543742,0.084925390779972,0.08808866143226608,0.004048881012683733,0.003661815466909024,0.0021686032414435924,0.005331873893737682,91.699972,0.0823960155248642,0.08237657596853407,0.08898403082867673,0.083151638507843,0.0801517814397812,-1.9439556330130836e-05,0.006588015303812533,0.0007556229829788069,-0.002244234085082994,91.699972,352.8595275878906,352.8626678466797,352.8655988918777,352.86236572265625,352.863037109375,0.0031402587890738687,0.006071303987084775,0.002838134765625,0.003509521484375
91.800765,0.0789854303002357,0.0814775977406312,0.08178234665265138,0.0827567875385284,0.08058818429708481,0.0024921674403954874,0.0027969163524156765,0.003771357238292694,0.0016027539968491017,91.800765,0.0825806185603141,0.08257477177219047,0.0863583414446284,0.0823960155248642,0.08164039254188539,-5.8467881236257124e-06,0.0037777228843142996,-0.00018460303544989842,-0.0009402260184287053,91.800765,352.857666015625,352.85825042724616,352.8613412588111,352.8595275878906,352.856689453125,0.0005844116211619621,0.003675243186080479,0.001861572265625,-0.0009765625
91.900725,0.0745196267962455,0.07690234511932542,0.077998397491416,0.0789854303002357,0.07521407306194301,0.002382718323079916,0.0034787706951704966,0.004465803503990201,0.000694446265697507,91.900725,0.0827617198228836,0.08344738030401712,0.08768215238835132,0.0825806185603141,0.082765221595764,0.0006856604811335126,0.004920432565467717,-0.00018110126256951076,3.5017728803876658e-06,91.900725,352.8592529296875,352.8568283081055,352.8574456648095,352.857666015625,352.8558044433594,-0.0024246215820085126,-0.0018072648779821066,-0.0015869140625,-0.003448486328125
92.000685,0.0806951746344566,0.07159687089478806,0.07107035604893375,0.0745196267962455,0.0700538232922553,-0.00909830373966855,-0.00962481858552286,-0.006175547838211101,-0.010641351342201302,92.000685,0.0841968730092048,0.08386679961966077,0.08946488050530987,0.0827617198228836,0.08294282108545312,-0.0003300733895440222,0.005268007496105079,-0.0014351531863211892,-0.0012540519237516784,92.000685,352.861328125,352.85996704101564,352.86319490581946,352.8592529296875,352.86083984375,-0.0013610839843636313,0.0018667808194550162,-0.0020751953125,-0.00048828125
92.100645,0.0816822201013565,0.08478329480447272,0.08569690588900938,0.0806951746344566,0.08687072247266771,0.0031010747031162134,0.004014685787652877,-0.0009870454668998996,0.005188502371311202,92.100645,0.081691950559616,0.0857997347278132,0.0896203894500831,0.0841968730092048,0.08563202619552598,0.0041077841681971955,0.007928438890467099,0.0025049224495887895,0.003940075635909979,92.100645,352.8605041503906,352.86226196289067,352.8654667878619,352.861328125,352.8634033203125,0.0017578125000454747,0.004962637471294329,0.000823974609375,0.002899169921875
92.200605,0.0837507545948028,0.08217832506874917,0.08169513127107013,0.0816822201013565,0.0826692655682564,-0.0015724295260536314,-0.002055623323732672,-0.0020685344934462946,-0.001081489026546395,92.200605,0.08460483700037,0.08080676349097216,0.08497541908381595,0.081691950559616,0.07918702811002722,-0.0037980735093978424,0.0003705820834459528,-0.0029128864407539923,-0.005417808890342782,92.200605,352.8599853515625,352.86013336181645,352.86289895245125,352.8605041503906,352.85968017578125,0.00014801025395172474,0.0029136008887462594,0.000518798828125,-0.00030517578125
92.300565,0.0840555429458618,0.08484139019589246,0.0840325963666353,0.0837507545948028,0.0858192890882491,0.0007858472500306551,-2.294657922649601e-05,-0.0003047883510590016,0.001763746142387293,92.300565,0.0841443315148353,0.08698298599389641,0.08977858000778138,0.08460483700037,0.08751772344112399,0.0028386544790611062,0.005634248492946081,0.0004605054855346957,0.003373391926288688,92.300565,352.8618469238281,352.8597518920899,352.8608864166202,352.8599853515625,352.8594665527344,-0.0020950317382357753,-0.0009605072079352794,-0.001861572265625,-0.00238037109375
