t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
191.099363,0.091432124376297,0.09299011565744879,0.0921776953967805,0.0985497534275055,0.08999646455049519,0.001557991281151791,0.0007455710204835042,0.007117629051208496,-0.0014356598258018077,191.099363,0.0820606499910354,0.07819787599146363,0.029959741520177753,0.0719339177012443,0.0802858620882034,-0.0038627739995717725,-0.05210090847085765,-0.010126732289791107,-0.0017747879028320035,191.099363,83.02445220947266,83.02487182617188,83.02234148739286,83.02487182617188,83.02071380615234,0.00041961669921875,-0.0021107220797915716,0.00041961669921875,-0.0037384033203125
191.199323,0.0873657017946243,0.08680566549301146,0.08665651431278762,0.091432124376297,0.0843144953250885,-0.0005600363016128457,-0.0007091874818366817,0.004066422581672696,-0.0030512064695358,191.199323,0.085509568452835,0.08965569920837874,0.04545774515862344,0.0820606499910354,0.09218738228082651,0.0041461307555437366,-0.04005182329421156,-0.003448918461799594,0.006677813827991513,191.199323,83.0271987915039,83.02445220947266,83.02203292402157,83.02445220947266,83.02403259277344,-0.00274658203125,-0.005165867482332942,-0.00274658203125,-0.00316619873046875
191.299283,0.0868997052311897,0.08472252711653704,0.08651673546497547,0.0873657017946243,0.0832992792129516,-0.002177178114652664,-0.00038296976621422785,0.00046599656343460083,-0.0036004260182380954,191.299283,0.0915398001670837,0.08809625729918469,0.040496004702484434,0.085509568452835,0.0889584869146346,-0.0034435428678990104,-0.051043795464599265,-0.006030231714248699,-0.002581313252449105,191.299283,83.0295181274414,83.0271987915039,83.02485844362836,83.0271987915039,83.02994537353516,-0.0023193359375,-0.00465968381304549,-0.0023193359375,0.00042724609375
191.399243,0.0877327546477317,0.0865968074649572,0.08766380738650714,0.0868997052311897,0.0864337086677551,-0.0011359471827745021,-6.894726122455563e-05,-0.0008330494165419977,-0.0012990459799765985,191.399243,0.0997596755623817,0.09606247395277022,0.033689913564383035,0.0915398001670837,0.0975700318813324,-0.0036972016096114835,-0.06606976199799866,-0.008219875395298004,-0.0021896436810493053,191.399243,83.02839660644531,83.0295181274414,83.02706680827741,83.0295181274414,83.0318374633789,0.00112152099609375,-0.0013297981679016857,0.00112152099609375,0.00344085693359375
191.499203,0.0856118351221084,0.08827423676848399,0.08858496056329296,0.0877327546477317,0.0885658040642737,0.0026624016463755867,0.0029731254411845542,0.0021209195256232938,0.0029539689421652915,191.499203,0.1069304198026657,0.1059245821088552,0.036100704212949156,0.0997596755623817,0.1079795509576797,-0.0010058376938104907,-0.07082971558971654,-0.007170744240283994,0.0010491311550140103,191.499203,83.02595520019531,83.02839660644531,83.02536313012602,83.02839660644531,83.02727508544922,0.00244140625,-0.0005920700692882974,0.00244140625,0.00131988525390625
191.599996,0.0804608315229415,0.08423323743045326,0.08139824521525528,0.0856118351221084,0.08349091559648511,0.0037724059075117528,0.0009374136923137738,0.005151003599166898,0.003030084073543604,191.599996,0.1066584214568138,0.1123084779828787,0.04098152599026962,0.1069304198026657,0.11410116404294969,0.0056500565260649005,-0.06567689546654418,0.0002719983458518982,0.007442742586135892,191.599996,83.02389526367188,83.02595520019531,83.02256966262081,83.02595520019531,83.02351379394531,0.0020599365234375,-0.0013256010510644956,0.0020599365234375,-0.0003814697265625
191.699956,0.0863452181220054,0.07711267918348301,0.07419532577919632,0.0804608315229415,0.07530982792377461,-0.009232538938522383,-0.012149892342809068,-0.005884386599063887,-0.011035390198230785,191.699956,0.0968152657151222,0.10645442269742487,0.043500808678036074,0.1066584214568138,0.1063864231109619,0.00963915698230268,-0.05331445703708612,0.009843155741691603,0.009571157395839705,191.699956,83.02294921875,83.02389526367188,83.02066922728967,83.02389526367188,83.02183532714844,0.000946044921875,-0.002279991460326869,0.000946044921875,-0.0011138916015625
191.799916,0.0907528400421142,0.09017006941139691,0.09044952301465795,0.0863452181220054,0.09222960472106928,-0.0005827706307172942,-0.0003033170274562569,-0.004407621920108809,0.0014767646789550781,191.799916,0.0878987312316894,0.0894328989088535,0.03018388838828258,0.0968152657151222,0.08697210997343059,0.0015341676771641055,-0.05771484284340682,0.008916534483432798,-0.0009266212582588057,191.799916,83.02445220947266,83.02294921875,83.01950147162326,83.02294921875,83.02200317382812,-0.00150299072265625,-0.004950737849398479,-0.00150299072265625,-0.00244903564453125
191.899876,0.098801165819168,0.09361779429018492,0.0891927705594325,0.0907528400421142,0.09516046196222301,-0.005183371528983072,-0.009608395259735489,-0.008048325777053791,-0.0036407038569449823,191.899876,0.082177996635437,0.08121133036911479,0.020915933974841427,0.0878987312316894,0.0789821967482566,-0.0009666662663222053,-0.06126206266059557,0.0057207345962524,-0.0031957998871803978,191.899876,83.0251235961914,83.02445220947266,83.02097584159539,83.02445220947266,83.02595520019531,-0.00067138671875,-0.0041477545960191264,-0.00067138671875,0.00083160400390625
191.999836,0.1058796271681785,0.10403257757425295,0.10052624535451948,0.098801165819168,0.10684949159622179,-0.001847049593925551,-0.0053533818136590194,-0.007078461349010509,0.0009698644280432822,191.999836,0.0771495699882507,0.0778874456882477,0.026970225906066625,0.082177996635437,0.0764572620391846,0.0007378756999969899,-0.05017934408218408,0.005028426647186293,-0.0006923079490661066,191.999836,83.02334594726562,83.0251235961914,83.02138902633371,83.0251235961914,83.02579498291016,0.00177764892578125,-0.0019569209319172387,0.00177764892578125,0.00244903564453125
192.099796,0.1092900335788726,0.11048062704503532,0.10380082759964027,0.1058796271681785,0.11295808851718901,0.0011905934661627232,-0.005489205979232331,-0.0034104064106940946,0.0036680549383164146,192.099796,0.0731913596391677,0.073378250002861,0.028561657563531212,0.0771495699882507,0.07212114334106441,0.00018689036369329282,-0.04462970207563649,0.003958210349083002,-0.0010702162981032909,192.099796,83.02041625976562,83.02334594726562,83.01949768663356,83.02334594726562,83.02156829833984,0.0029296875,-0.0009185731320684454,0.0029296875,0.00115203857421875
192.199756,0.1146807372570037,0.11150679774582375,0.10482540156624676,0.1092900335788726,0.11270043998956669,-0.003173939511179946,-0.009855335690756944,-0.0053907036781311035,-0.001980297267437009,192.199756,0.0703337788581848,0.07022270187735545,0.03777200765366523,0.0731913596391677,0.0692331492900847,-0.00011107698082934991,-0.03256177120451957,0.002857580780982902,-0.0011006295681001005,192.199756,83.0184326171875,83.02041625976562,83.01703584882092,83.02041625976562,83.01748657226562,0.001983642578125,-0.0013967683665754294,0.001983642578125,-0.000946044921875
192.299716,0.1163345500826835,0.11818469464778891,0.11584859496577313,0.1146807372570037,0.1200714409351348,0.0018501445651054188,-0.0004859551169103665,-0.001653812825679793,0.0037368908524513106,192.299716,0.067348301410675,0.06819059327244763,0.03853807620804491,0.0703337788581848,0.0674761980772019,0.0008422918617726344,-0.02881022520263008,0.0029854774475098073,0.00012789666652690546,192.299716,83.02046966552734,83.0184326171875,83.01523540331662,83.0184326171875,83.01644897460938,-0.00203704833984375,-0.005234262210720431,-0.00203704833984375,-0.00402069091796875
192.399676,0.1094492450356483,0.11740952841937537,0.11176537248357467,0.1163345500826835,0.11798836290836329,0.007960283383727063,0.002316127447926364,0.0068853050470351895,0.008539117872714982,192.399676,0.0748810023069381,0.06510919332504264,0.034757784788329235,0.067348301410675,0.06436282396316519,-0.00977180898189546,-0.04012321751860887,-0.007532700896263109,-0.010518178343772916,192.399676,83.0222396850586,83.02046966552734,83.0176119764941,83.02046966552734,83.02250671386719,-0.00177001953125,-0.004627708564498789,-0.00177001953125,0.00026702880859375
192.499636,0.1026597172021865,0.10497379675507543,0.0999215912429283,0.1094492450356483,0.10256393998861311,0.0023140795528889258,-0.0027381259592581947,0.006789527833461803,-9.577721357338642e-05,192.499636,0.0812263712286949,0.08053052797913543,0.052127075199779334,0.0748810023069381,0.08241370320320121,-0.0006958432495594719,-0.029099296028915568,-0.0063453689217568,0.0011873319745063088,192.499636,83.02093505859375,83.0222396850586,83.0199813566553,83.0222396850586,83.02400970458984,0.00130462646484375,-0.0009537019384566747,0.00130462646484375,0.00307464599609375
192.599596,0.0932501107454299,0.09824652411043631,0.096439841823033,0.1026597172021865,0.0958701893687247,0.004996413365006419,0.0031897310776031057,0.009409606456756606,0.0026200786232948026,192.599596,0.0862818956375122,0.0859853979200125,0.055276055540582306,0.0812263712286949,0.0875717401504517,-0.00029649771749969134,-0.031005840096929888,-0.005055524408817291,0.0012898445129395086,192.599596,83.01765441894531,83.02093505859375,83.01894187839699,83.02093505859375,83.0196304321289,0.0032806396484375,0.001287459451674522,0.0032806396484375,0.00197601318359375
192.699556,0.0865317657589912,0.0871338665485381,0.08489014037974403,0.0932501107454299,0.08384050428867329,0.0006021007895468944,-0.0016416253792471691,0.006718344986438696,-0.00269126147031791,192.699556,0.0929186195135116,0.09007353894412516,0.056770095307348716,0.0862818956375122,0.09133742004632948,-0.0028450805693864406,-0.03614852420616289,-0.006636723875999409,-0.0015811994671821178,192.699556,83.01597595214844,83.01765441894531,83.01593254322655,83.01765441894531,83.01437377929688,0.001678466796875,-4.3408921882814866e-05,0.001678466796875,-0.0016021728515625
192.799516,0.0809063091874122,0.08216484151780604,0.08310426188033812,0.0865317657589912,0.0798134207725525,0.00125853233039383,0.002197952692925914,0.005625456571578993,-0.0010928884148597023,192.799516,0.0957407876849174,0.09789616242051116,0.06305132508424686,0.0929186195135116,0.09955534338951101,0.002155374735593768,-0.03268946260067053,-0.0028221681714057922,0.003814555704593617,192.799516,83.01786041259766,83.01597595214844,83.0142266232222,83.01597595214844,83.01429748535156,-0.00188446044921875,-0.003633789375456331,-0.00188446044921875,-0.00356292724609375
192.899476,0.0783687308430671,0.07724976241588585,0.07772375135749021,0.0809063091874122,0.07528085261583321,-0.0011189684271812467,-0.0006449794855768881,0.0025375783443451067,-0.0030878782272338867,192.899476,0.0984905958175659,0.09785741381347174,0.060537135070427135,0.0957407876849174,0.09856295585632319,-0.0006331820040941655,-0.03795346074713877,-0.0027498081326485097,7.236003875728259e-05,192.899476,83.02025604248047,83.01786041259766,83.01613562520144,83.01786041259766,83.01974487304688,-0.0023956298828125,-0.004120417279025901,-0.0023956298828125,-0.00051116943359375
192.999436,0.0752075985074043,0.07671930491924277,0.07702481593312029,0.0783687308430671,0.075831152498722,0.0015117064118384677,0.0018172174257159862,0.0031611323356628,0.0006235539913176935,192.999436,0.1003808304667472,0.1005529519170523,0.06050539873363135,0.0984905958175659,0.10124040395021441,0.00017212145030509607,-0.03987543173311585,-0.0018902346491812966,0.0008595734834672131,192.999436,83.01909637451172,83.02025604248047,83.01847868355624,83.02025604248047,83.02265167236328,0.00115966796875,-0.0006176909554795884,0.00115966796875,0.0035552978515625
193.099396,0.0723831728100776,0.07315286248922347,0.07272490474781271,0.0752075985074043,0.0720464661717415,0.0007696896791458685,0.0003417319377351097,0.002824425697326702,-0.0003367066383360984,193.099396,0.1021929085254669,0.10179850645363317,0.058825012084706495,0.1003808304667472,0.1022710651159285,-0.00039440207183373543,-0.04336789644076041,-0.0018120780587197044,7.815659046159218e-05,193.099396,83.01597595214844,83.01909637451172,83.01684204881798,83.01909637451172,83.01793670654297,0.00312042236328125,0.0008660966695401839,0.00312042236328125,0.00196075439453125
193.199356,0.0730798095464706,0.07054729610681523,0.06859447379560175,0.0723831728100776,0.0695587471127509,-0.002532513439655368,-0.004485335750868846,-0.0006966367363930026,-0.0035210624337197044,193.199356,0.1035638451576232,0.10355196706950669,0.06197634007675465,0.1021929085254669,0.10400498658418661,-1.1878088116507035e-05,-0.041587505080868545,-0.0013709366321562888,0.0004411414265634156,193.199356,83.0142822265625,83.01597595214844,83.01347328922051,83.01597595214844,83.01285552978516,0.0016937255859375,-0.0008089373419863932,0.0016937255859375,-0.00142669677734375
193.299316,0.0835935398936271,0.07353262342512604,0.07347689197185822,0.0730798095464706,0.0737764462828636,-0.01006091646850106,-0.010116647921768876,-0.010513730347156497,-0.009817093610763494,193.299316,0.1053101196885109,0.1045920476317404,0.06688120529856648,0.1035638451576232,0.10493478178977948,-0.0007180720567704912,-0.03842891438994442,-0.001746274530887701,-0.0003753378987314121,193.299316,83.01518249511719,83.0142822265625,83.01161805704756,83.0142822265625,83.01258850097656,-0.0009002685546875,-0.0035644380696311373,-0.0009002685546875,-0.002593994140625
193.399276,0.0934117436408996,0.09042746461927882,0.08937308945115638,0.0835935398936271,0.0941072702407836,-0.002984279021620781,-0.004038654189743224,-0.009818203747272505,0.0006955265998839916,193.399276,0.106832630932331,0.10661982558667667,0.06678204458956095,0.1053101196885109,0.1070563942193986,-0.00021280534565433495,-0.04005058634277005,-0.0015225112438201072,0.00022376328706759374,193.399276,83.01774597167969,83.01518249511719,83.0123088722823,83.01518249511719,83.01608276367188,-0.0025634765625,-0.005437099397383349,-0.0025634765625,-0.0016632080078125
193.499236,0.0952119603753089,0.09979357607662671,0.0947167164844376,0.0934117436408996,0.10322994738817211,0.0045816157013178205,-0.0004952438908712997,-0.0018002167344092906,0.008017987012863215,193.499236,0.1139661446213722,0.10797451436519609,0.07424032320820964,0.106832630932331,0.10835514217615111,-0.005991630256176106,-0.039725821413162554,-0.007133513689041193,-0.005611002445221086,193.499236,83.02046203613281,83.01774597167969,83.01471247298268,83.01774597167969,83.02030944824219,-0.002716064453125,-0.005749563150132531,-0.002716064453125,-0.000152587890625
193.599196,0.0955365151166915,0.09638210125267492,0.09011826941812948,0.0952119603753089,0.09701217710971818,0.0008455861359834144,-0.00541824569856203,-0.00032455474138261275,0.0014756619930266779,193.599196,0.1228805556893348,0.1193162798881531,0.0892549652381847,0.1139661446213722,0.12109965831041339,-0.003564275801181696,-0.0336255904511501,-0.008914411067962605,-0.0017808973789214116,193.599196,83.01982116699219,83.02046203613281,83.01773815860574,83.02046203613281,83.02317810058594,0.000640869140625,-0.002083008386449592,0.000640869140625,0.00335693359375
193.699989,0.0943620577454567,0.0957474756985902,0.09373232609128584,0.0955365151166915,0.09586106985807412,0.0013854179531335026,-0.0006297316541708509,0.0011744573712348105,0.0014990121126174233,193.699989,0.1263115555047989,0.12956636399030674,0.09531767043828991,0.1228805556893348,0.1317949667572974,0.003254808485507854,-0.030993885066508978,-0.003430999815464089,0.005483411252498516,193.699989,83.01780700683594,83.01982116699219,83.01756433791788,83.01982116699219,83.01918029785156,0.00201416015625,-0.0002426689180623498,0.00201416015625,0.001373291015625
193.799949,0.0940298661589622,0.09359866045415406,0.09362472031635563,0.0943620577454567,0.09318760037422189,-0.00043120570480813247,-0.0004051458426065635,0.0003321915864945013,-0.0008422657847403092,193.799949,0.122907631099224,0.12888480536639696,0.08676458075822983,0.1263115555047989,0.12974255532026296,0.005977174267172966,-0.03614305034099416,0.0034039244055748957,0.006834924221038971,193.799949,83.0142593383789,83.01780700683594,83.01566266235768,83.01780700683594,83.01579284667969,0.00354766845703125,0.0014033239787778484,0.00354766845703125,0.00153350830078125
193.899909,0.0898807644844055,0.09381394162774076,0.0924786442898246,0.0940298661589622,0.09369767457246769,0.003933177143335256,0.00259787980541909,0.0041491016745566905,0.0038169100880621892,193.899909,0.1207345947623252,0.12035468779504283,0.0799943540968642,0.122907631099224,0.1195037066936491,-0.0003799069672823785,-0.040740240665461,0.00217303633689879,-0.001230888068676106,193.899909,83.01103973388672,83.0142593383789,83.01216228227199,83.0142593383789,83.01071166992188,0.0032196044921875,0.0011225483852683737,0.0032196044921875,-0.00032806396484375
193.999869,0.0836778059601783,0.08718384839594365,0.08649968715657255,0.0898807644844055,0.08573166280984881,0.0035060424357653414,0.0028218811963942464,0.006202958524227198,0.0020538568496705073,193.999869,0.1204964444041252,0.1191048175096511,0.08282535815309812,0.1207345947623252,0.11856155842542641,-0.001391626894474099,-0.03767108625102708,0.00023815035820000385,-0.001934885978698786,193.999869,83.01113891601562,83.01103973388672,83.00896573934055,83.01103973388672,83.00782012939453,-9.918212890625e-05,-0.002173176675071886,-9.918212890625e-05,-0.00331878662109375
194.099829,0.0786921232938766,0.07964588291943062,0.07955353150020095,0.0836778059601783,0.07747484743595111,0.0009537596255540098,0.0008614082063243406,0.0049856826663016995,-0.0012172758579254983,194.099829,0.1185867115855217,0.1203178316354752,0.08257847149485177,0.1204964444041252,0.1202582940459252,0.0017311200499535023,-0.03600824009066993,0.0019097328186035017,0.001671582460403498,194.099829,83.01441192626953,83.01113891601562,83.0092092963039,83.01113891601562,83.01123809814453,-0.00327301025390625,-0.005202629965637584,-0.00327301025390625,-0.003173828125
194.199789,0.0806991755962371,0.07545142956078049,0.0760602493887602,0.0786921232938766,0.0737064406275749,-0.0052477460354566074,-0.004638926207476898,-0.002007052302360493,-0.006992734968662193,194.199789,0.1131443604826927,0.11715441197156908,0.08002272453802972,0.1185867115855217,0.1166769787669182,0.0040100514888763705,-0.03312163594466298,0.005442351102828993,0.0035326182842254916,194.199789,83.01689147949219,83.01441192626953,83.01259339015358,83.01441192626953,83.01768493652344,-0.00247955322265625,-0.004298089338604427,-0.00247955322265625,0.00079345703125
194.299749,0.0849160924553871,0.08200375959277141,0.0826623184234923,0.0806991755962371,0.08270622789859759,-0.002912332862615691,-0.0022537740318948063,-0.004216916859150002,-0.002209864556789509,194.299749,0.1074538007378578,0.10906259715557096,0.07308358500604768,0.1131443604826927,0.10770200937986371,0.0016087964177131514,-0.03437021573181012,0.0056905597448349,0.00024820864200590653,194.299749,83.0152359008789,83.01689147949219,83.01509163454104,83.01689147949219,83.01937103271484,0.00165557861328125,-0.00014426633786968068,0.00165557861328125,0.0041351318359375
194.399709,0.0852389633655548,0.08765708841383459,0.08775172137489738,0.0849160924553871,0.0891330093145371,0.00241812504827979,0.002512758009342586,-0.0003228709101676941,0.003894045948982308,194.399709,0.1068372949957847,0.10318588092923163,0.0678631513316421,0.1074538007378578,0.1017632409930229,-0.003651414066553074,-0.038974143664142605,0.0006165057420731007,-0.005074054002761799,194.399709,83.01042938232422,83.0152359008789,83.01299723074005,83.0152359008789,83.01358032226562,0.0048065185546875,0.002567848415836238,0.0048065185546875,0.00315093994140625
194.499669,0.0881525352597236,0.08544882945716378,0.08290635997929814,0.0852389633655548,0.08556183427572249,-0.002703705802559811,-0.0052461752804254524,-0.0029135718941687982,-0.002590700984001104,194.499669,0.1035782247781753,0.10637491568922988,0.07231456705289181,0.1068372949957847,0.1062207892537116,0.0027966909110545835,-0.031263657725283486,0.0032590702176094055,0.002642564475536305,194.499669,83.00702667236328,83.01042938232422,83.00763037747436,83.01042938232422,83.00562286376953,0.0034027099609375,0.0006037051110752145,0.0034027099609375,-0.00140380859375
194.599629,0.0922329723834991,0.0900463569909333,0.08586899254701531,0.0881525352597236,0.09106610715389239,-0.002186615392565802,-0.006363979836483791,-0.00408043712377551,-0.0011668652296067117,194.599629,0.1043340340256691,0.10113392211496824,0.08158424580756364,0.1035782247781753,0.10031915456056589,-0.0032001119107008535,-0.022749788218105457,-0.0007558092474937994,-0.004014879465103205,194.599629,83.0075912475586,83.00702667236328,83.0041051975136,83.00702667236328,83.00362396240234,-0.0005645751953125,-0.0034860500449980236,-0.0005645751953125,-0.00396728515625
194.699589,0.0921718925237655,0.09488525651395317,0.09020107230633957,0.0922329723834991,0.09631340950727461,0.0027133639901876783,-0.0019708202174259226,6.10798597336093e-05,0.004141516983509119,194.699589,0.1010903045535087,0.10490089096128945,0.08906710251303096,0.1043340340256691,0.1050898432731629,0.0038105864077807444,-0.012023202040477743,0.003243729472160395,0.003999538719654194,194.699589,83.01154327392578,83.0075912475586,83.00492581708335,83.0075912475586,83.0081558227539,-0.0039520263671875,-0.0066174568424344216,-0.0039520263671875,-0.003387451171875
194.799549,0.0888809636235237,0.09213219061493864,0.08756114857911107,0.0921718925237655,0.09211081266403189,0.003251226991414946,-0.0013198150444126283,0.0032909289002417963,0.003229849040508187,194.799549,0.0961712896823883,0.0986575074493884,0.08562823248680772,0.1010903045535087,0.09784657508134831,0.0024862177670001012,-0.010543057195580588,0.004919014871120397,0.0016752853989600025,194.799549,83.01428985595703,83.01154327392578,83.00928353740619,83.01154327392578,83.01549530029297,-0.00274658203125,-0.0050063185508406605,-0.00274658203125,0.0012054443359375
194.899509,0.0873434469103813,0.08674185983836652,0.08349699368664562,0.0888809636235237,0.0855900347232819,-0.0006015870720147837,-0.0038464532237356824,0.001537516713142395,-0.0017534121870994013,194.899509,0.0886877328157424,0.09248202852904801,0.07909789414754431,0.0961712896823883,0.09125227481126791,0.003794295713305612,-0.009589838668198084,0.00748355686664591,0.0025645419955255128,194.899509,83.01294708251953,83.01428985595703,83.01237045009688,83.01428985595703,83.01703643798828,0.0013427734375,-0.0005766324226499364,0.0013427734375,0.00408935546875
