t_Roll,Roll_true_future,Roll_hybrid_prediction,Roll_arx_component,Roll_naive_component,Roll_constant_velocity_component,Roll_hybrid_error,Roll_arx_error,Roll_naive_error,Roll_cv_error,t_Pitch,Pitch_true_future,Pitch_hybrid_prediction,Pitch_arx_component,Pitch_naive_component,Pitch_constant_velocity_component,Pitch_hybrid_error,Pitch_arx_error,Pitch_naive_error,Pitch_cv_error,t_Yaw,Yaw_true_future,Yaw_hybrid_prediction,Yaw_arx_component,Yaw_naive_component,Yaw_constant_velocity_component,Yaw_hybrid_error,Yaw_arx_error,Yaw_naive_error,Yaw_cv_error
100.299864,0.0967454463243484,0.10165046131592453,0.10277928774973585,0.0996062159538269,0.10110149532556541,0.00490501499157614,0.0060338414253874595,0.00286076962947851,0.004356049001217013,100.299864,0.0800635889172554,0.08434656034554654,0.08519126984011843,0.0827193185687065,0.0831287875771523,0.004282971428291135,0.0051276809228630316,0.002655729651451097,0.0030651986598968922,100.299864,352.6801452636719,352.67983551025395,352.6798416401569,352.6802062988281,352.67938232421875,-0.00030975341792327526,-0.00030362351498069984,6.103515625e-05,-0.000762939453125
100.399824,0.0985469743609428,0.09449339530416512,0.09369108797109824,0.0967454463243484,0.09388467669486988,-0.004053579056777681,-0.004855886389844563,-0.0018015280365944047,-0.004662297666072915,100.399824,0.0822465419769287,0.07803444457007232,0.07714611527939305,0.0800635889172554,0.0774078592658043,-0.00421209740685638,-0.0051004266975356455,-0.0021829530596732954,-0.004838682711124392,100.399824,352.6800842285156,352.6801177978516,352.67971872509116,352.6801452636719,352.6800842285156,3.3569335982974735e-05,-0.00036550342446162176,6.103515625e-05,0.0
100.499784,0.097006469964981,0.10012516464702205,0.1007613101405071,0.0985469743609428,0.1003485023975372,0.003118694682041054,0.003754840175526103,0.001540504395961803,0.003342032432556208,100.499784,0.0825774222612381,0.08411452241430477,0.08495243856830163,0.0822465419769287,0.08442949503660199,0.00153710015306667,0.002375016307063535,-0.0003308802843094011,0.0018520727753638944,100.499784,352.6813049316406,352.68005676269536,352.67911675358005,352.6800842285156,352.6800231933594,-0.0012481689452670253,-0.0021881780605781387,-0.001220703125,-0.00128173828125
100.599744,0.095435120165348,0.09567649215249346,0.09514851190444429,0.097006469964981,0.09546596556901919,0.0002413719871454667,-0.00028660826090370906,0.0015713497996329984,3.084540367119526e-05,100.599744,0.0806173831224441,0.08150612247252641,0.08090381641058093,0.0825774222612381,0.0829083025455475,0.0008887393500823099,0.00028643328813683644,0.001960039138794001,0.002290919423103402,100.599744,352.6837463378906,352.6818542480469,352.68126014357085,352.6813049316406,352.6825256347656,-0.00189208984375,-0.0024861943197720393,-0.00244140625,-0.001220703125
100.699704,0.097215861082077,0.09466907137312526,0.09461370410662774,0.095435120165348,0.093863770365715,-0.0025467897089517383,-0.0026021569754492574,-0.0017807409167290011,-0.0033520907163619995,100.699704,0.0781267583370208,0.07912387426645223,0.0784704494315946,0.0806173831224441,0.0786573439836501,0.0009971159294314275,0.0003436910945738003,0.0024906247854232927,0.0005305856466292919,100.699704,352.6833801269531,352.6848449707031,352.68265643067554,352.6837463378906,352.6861877441406,0.00146484375,-0.0007236962775891698,0.0003662109375,0.0028076171875
100.799664,0.0957150682806968,0.10010645021031275,0.10182393552733145,0.097215861082077,0.098996601998806,0.004391381929615953,0.006108867246634647,0.001500792801380199,0.0032815337181092002,100.799664,0.0762966871261596,0.08000251911121617,0.08120413066543086,0.0781267583370208,0.07563613355159751,0.0037058319850565707,0.004907443539271264,0.001830071210861206,-0.0006605535745620866,100.799664,352.6809997558594,352.6832153320313,352.68232484725064,352.6833801269531,352.6830139160156,0.0022155761719204747,0.001325091391265687,0.00238037109375,0.00201416015625
100.899624,0.0946235284209251,0.09587445550942197,0.09655060607888082,0.0957150682806968,0.0942142754793166,0.0012509270884968754,0.001927077657955717,0.0010915398597717008,-0.00040925294160849834,100.899624,0.0825011655688285,0.0769266900556153,0.07740669711077307,0.0762966871261596,0.07446661591529839,-0.0055744755132132034,-0.005094468458055432,-0.006204478442668901,-0.008034549653530107,100.899624,352.67889404296875,352.67992858886726,352.67995612726656,352.6809997558594,352.6786193847656,0.001034545898505712,0.001062084297814181,0.002105712890625,-0.000274658203125
100.999584,0.0918107703328132,0.09595970385682845,0.09744986188975727,0.0946235284209251,0.0935319885611534,0.004148933524015255,0.005639091556944073,0.002812758088111905,0.0017212182283402044,100.999584,0.0911537483334541,0.0895499186230886,0.09286813346440798,0.0825011655688285,0.0887056440114974,-0.0016038297103655036,0.0017143851309538716,-0.008652582764625605,-0.002448104321956704,100.999584,352.6781005859375,352.677946472168,352.6778083765624,352.67889404296875,352.6767883300781,-0.00015411376949714395,-0.000292209375118091,0.00079345703125,-0.001312255859375
101.099544,0.085871547460556,0.09080629408326318,0.09100727100203566,0.0918107703328132,0.08899801224470129,0.004934746622707181,0.0051357235414796615,0.005939222872257191,0.003126464784145286,101.099544,0.0945397093892097,0.09671181465846787,0.09903903631311949,0.0911537483334541,0.09980633109807971,0.002172105269258165,0.00449932692390978,-0.0033859610557556014,0.0052666217088700035,101.099544,352.6778869628906,352.67774353027346,352.6785540331653,352.6781005859375,352.67730712890625,-0.00014343261716476263,0.0006670702746873758,0.000213623046875,-0.000579833984375
101.199504,0.0821436122059822,0.0808915157051705,0.07897666167703951,0.085871547460556,0.07993232458829881,-0.0012520965008116919,-0.003166950528942683,0.003727935254573808,-0.002211287617683383,101.199504,0.0961648747324943,0.09360207107403683,0.09283673036157793,0.0945397093892097,0.09792567044496531,-0.0025628036584574715,-0.003328144370916372,-0.001625165343284593,0.0017607957124710083,101.199504,352.67828369140625,352.6777908325196,352.6782888903053,352.6778869628906,352.67767333984375,-0.0004928588866732753,5.198899032166082e-06,-0.000396728515625,-0.0006103515625
101.299464,0.0829521566629409,0.07886241542621705,0.07753341269898148,0.0821436122059822,0.07841567695140839,-0.004089741236723843,-0.005418743963959416,-0.0008085444569587014,-0.0045364797115325095,101.299464,0.0998845845460891,0.09476923189489225,0.09389271918670002,0.0961648747324943,0.09779004007577889,-0.00511535265119685,-0.005991865359389087,-0.0037197098135948042,-0.002094544470310211,101.299464,352.6788024902344,352.6784622192383,352.6771609767037,352.67828369140625,352.6786804199219,-0.00034027099604827526,-0.0016415135306715456,-0.000518798828125,-0.0001220703125
101.399424,0.082170121371746,0.08484042325023802,0.08609135247367795,0.0829521566629409,0.0837607011198996,0.002670301878492029,0.00392123110193196,0.0007820352911949019,0.0015905797481536033,101.399424,0.101112812757492,0.10239439302258,0.10345969683195243,0.0998845845460891,0.10360429435968391,0.0012815802650879976,0.0023468840744604313,-0.001228228211402893,0.002491481602191911,101.399424,352.6795349121094,352.67903594970704,352.6772387241587,352.6788024902344,352.6793212890625,-0.0004989624023323813,-0.0022961879506624427,-0.000732421875,-0.000213623046875
101.499384,0.0835417136549949,0.0830228444832139,0.08400490349848577,0.082170121371746,0.08138808608055109,-0.0005188691717809973,0.0004631898434908771,-0.0013715922832489014,-0.0021536275744438033,101.499384,0.1035123169422149,0.10123010492529594,0.1011987831532363,0.101112812757492,0.10234104096889489,-0.002282212016918958,-0.0023135337889785973,-0.0023995041847229004,-0.0011712759733200073,101.499384,352.67999267578125,352.67986450195315,352.6782232858307,352.6795349121094,352.6802673339844,-0.00012817382810226263,-0.00176938995053888,-0.000457763671875,0.000274658203125
